date,open,high,low,close,adjusted_close,volume
2011-02-09,9.94,9.94,9.94,9.94,5.8247,0.0
2011-02-10,9.91,9.91,9.91,9.91,5.8072,0.0
2011-02-11,9.94,9.94,9.94,9.94,5.8247,0.0
2011-02-14,9.96,9.96,9.96,9.96,5.8365,0.0
2011-02-15,9.96,9.96,9.96,9.96,5.8365,0.0
2011-02-16,9.96,9.96,9.96,9.96,5.8365,0.0
2011-02-17,9.98,9.98,9.98,9.98,5.8482,0.0
2011-02-18,9.98,9.98,9.98,9.98,5.8482,0.0
2011-02-22,10.02,10.02,10.02,10.02,5.8716,0.0
2011-02-23,10.02,10.02,10.02,10.02,5.8716,0.0
2011-02-24,10.03,10.03,10.03,10.03,5.8775,0.0
2011-02-25,10.04,10.04,10.04,10.04,5.8833,0.0
2011-02-28,10.05,10.05,10.05,10.05,5.908,0.0
2011-03-01,10.05,10.05,10.05,10.05,5.908,0.0
2011-03-02,10.03,10.03,10.03,10.03,5.8963,0.0
2011-03-03,10.0,10.0,10.0,10.0,5.8786,0.0
2011-03-04,10.03,10.03,10.03,10.03,5.8963,0.0
2011-03-07,10.02,10.02,10.02,10.02,5.8904,0.0
2011-03-08,10.01,10.01,10.01,10.01,5.8845,0.0
2011-03-09,10.03,10.03,10.03,10.03,5.8963,0.0
2011-03-10,10.06,10.06,10.06,10.06,5.9139,0.0
2011-03-11,10.05,10.05,10.05,10.05,5.908,0.0
2011-03-14,10.06,10.06,10.06,10.06,5.9139,0.0
2011-03-15,10.05,10.05,10.05,10.05,5.908,0.0
2011-03-16,10.09,10.09,10.09,10.09,5.9315,0.0
2011-03-17,10.07,10.07,10.07,10.07,5.9198,0.0
2011-03-18,10.06,10.06,10.06,10.06,5.9139,0.0
2011-03-21,10.04,10.04,10.04,10.04,5.9021,0.0
2011-03-22,10.04,10.04,10.04,10.04,5.9021,0.0
2011-03-23,10.04,10.04,10.04,10.04,5.9021,0.0
2011-03-24,10.02,10.02,10.02,10.02,5.8904,0.0
2011-03-25,10.01,10.01,10.01,10.01,5.8845,0.0
2011-03-28,10.01,10.01,10.01,10.01,5.8845,0.0
2011-03-29,9.99,9.99,9.99,9.99,5.8728,0.0
2011-03-30,10.01,10.01,10.01,10.01,5.8845,0.0
2011-03-31,10.02,10.02,10.02,10.02,5.9093,0.0
2011-04-01,10.01,10.01,10.01,10.01,5.9034,0.0
2011-04-04,10.02,10.02,10.02,10.02,5.9093,0.0
2011-04-05,10.01,10.01,10.01,10.01,5.9034,0.0
2011-04-06,10.0,10.0,10.0,10.0,5.8975,0.0
2011-04-07,10.0,10.0,10.0,10.0,5.8975,0.0
2011-04-08,9.99,9.99,9.99,9.99,5.8916,0.0
2011-04-11,10.0,10.0,10.0,10.0,5.8975,0.0
2011-04-12,10.02,10.02,10.02,10.02,5.9093,0.0
2011-04-13,10.03,10.03,10.03,10.03,5.9152,0.0
2011-04-14,10.03,10.03,10.03,10.03,5.9152,0.0
2011-04-15,10.05,10.05,10.05,10.05,5.927,0.0
2011-04-18,10.06,10.06,10.06,10.06,5.9329,0.0
2011-04-19,10.07,10.07,10.07,10.07,5.9388,0.0
2011-04-20,10.06,10.06,10.06,10.06,5.9329,0.0
2011-04-21,10.06,10.06,10.06,10.06,5.9329,0.0
2011-04-25,10.07,10.07,10.07,10.07,5.9388,0.0
2011-04-26,10.09,10.09,10.09,10.09,5.9506,0.0
2011-04-27,10.07,10.07,10.07,10.07,5.9388,0.0
2011-04-28,10.09,10.09,10.09,10.09,5.9506,0.0
2011-04-29,10.1,10.1,10.1,10.1,5.9748,0.0
2011-05-02,10.11,10.11,10.11,10.11,5.9807,0.0
2011-05-03,10.11,10.11,10.11,10.11,5.9807,0.0
2011-05-04,10.12,10.12,10.12,10.12,5.9866,0.0
2011-05-05,10.14,10.14,10.14,10.14,5.9985,0.0
2011-05-06,10.14,10.14,10.14,10.14,5.9985,0.0
2011-05-09,10.15,10.15,10.15,10.15,6.0044,0.0
2011-05-10,10.12,10.12,10.12,10.12,5.9866,0.0
2011-05-11,10.13,10.13,10.13,10.13,5.9926,0.0
2011-05-12,10.11,10.11,10.11,10.11,5.9807,0.0
2011-05-13,10.13,10.13,10.13,10.13,5.9926,0.0
2011-05-16,10.14,10.14,10.14,10.14,5.9985,0.0
2011-05-17,10.15,10.15,10.15,10.15,6.0044,0.0
2011-05-18,10.13,10.13,10.13,10.13,5.9926,0.0
2011-05-19,10.13,10.13,10.13,10.13,5.9926,0.0
2011-05-20,10.13,10.13,10.13,10.13,5.9926,0.0
2011-05-23,10.14,10.14,10.14,10.14,5.9985,0.0
2011-05-24,10.14,10.14,10.14,10.14,5.9985,0.0
2011-05-25,10.14,10.14,10.14,10.14,5.9985,0.0
2011-05-26,10.16,10.16,10.16,10.16,6.0103,0.0
2011-05-27,10.16,10.16,10.16,10.16,6.0103,0.0
2011-05-31,10.17,10.17,10.17,10.17,6.0364,0.0
2011-06-01,10.19,10.19,10.19,10.19,6.0483,0.0
2011-06-02,10.16,10.16,10.16,10.16,6.0305,0.0
2011-06-03,10.17,10.17,10.17,10.17,6.0364,0.0
2011-06-06,10.17,10.17,10.17,10.17,6.0364,0.0
2011-06-07,10.16,10.16,10.16,10.16,6.0305,0.0
2011-06-08,10.17,10.17,10.17,10.17,6.0364,0.0
2011-06-09,10.14,10.14,10.14,10.14,6.0186,0.0
2011-06-10,10.14,10.14,10.14,10.14,6.0186,0.0
2011-06-13,10.13,10.13,10.13,10.13,6.0127,0.0
2011-06-14,10.1,10.1,10.1,10.1,5.9949,0.0
2011-06-15,10.13,10.13,10.13,10.13,6.0127,0.0
2011-06-16,10.14,10.14,10.14,10.14,6.0186,0.0
2011-06-17,10.13,10.13,10.13,10.13,6.0127,0.0
2011-06-20,10.12,10.12,10.12,10.12,6.0067,0.0
2011-06-21,10.12,10.12,10.12,10.12,6.0067,0.0
2011-06-22,10.11,10.11,10.11,10.11,6.0008,0.0
2011-06-23,10.14,10.14,10.14,10.14,6.0186,0.0
2011-06-24,10.14,10.14,10.14,10.14,6.0186,0.0
2011-06-27,10.12,10.12,10.12,10.12,6.0067,0.0
2011-06-28,10.09,10.09,10.09,10.09,5.9889,0.0
2011-06-29,10.08,10.08,10.08,10.08,5.983,0.0
2011-06-30,10.08,10.08,10.08,10.08,6.002,0.0
2011-07-01,10.07,10.07,10.07,10.07,5.9961,0.0
2011-07-05,10.09,10.09,10.09,10.09,6.008,0.0
2011-07-06,10.1,10.1,10.1,10.1,6.0139,0.0
2011-07-07,10.08,10.08,10.08,10.08,6.002,0.0
2011-07-08,10.13,10.13,10.13,10.13,6.0318,0.0
2011-07-11,10.15,10.15,10.15,10.15,6.0437,0.0
2011-07-12,10.15,10.15,10.15,10.15,6.0437,0.0
2011-07-13,10.15,10.15,10.15,10.15,6.0437,0.0
2011-07-14,10.13,10.13,10.13,10.13,6.0318,0.0
2011-07-15,10.14,10.14,10.14,10.14,6.0378,0.0
2011-07-18,10.13,10.13,10.13,10.13,6.0318,0.0
2011-07-19,10.15,10.15,10.15,10.15,6.0437,0.0
2011-07-20,10.13,10.13,10.13,10.13,6.0318,0.0
2011-07-21,10.12,10.12,10.12,10.12,6.0259,0.0
2011-07-22,10.14,10.14,10.14,10.14,6.0378,0.0
2011-07-25,10.13,10.13,10.13,10.13,6.0318,0.0
2011-07-26,10.14,10.14,10.14,10.14,6.0378,0.0
2011-07-27,10.14,10.14,10.14,10.14,6.0378,0.0
2011-07-28,10.15,10.15,10.15,10.15,6.0437,0.0
2011-07-29,10.2,10.2,10.2,10.2,6.0909,0.0
2011-08-01,10.22,10.22,10.22,10.22,6.1028,0.0
2011-08-02,10.26,10.26,10.26,10.26,6.1267,0.0
2011-08-03,10.26,10.26,10.26,10.26,6.1267,0.0
2011-08-04,10.29,10.29,10.29,10.29,6.1446,0.0
2011-08-05,10.23,10.23,10.23,10.23,6.1088,0.0
2011-08-08,10.23,10.23,10.23,10.23,6.1088,0.0
2011-08-09,10.27,10.27,10.27,10.27,6.1327,0.0
2011-08-10,10.28,10.28,10.28,10.28,6.1387,0.0
2011-08-11,10.2,10.2,10.2,10.2,6.0909,0.0
2011-08-12,10.24,10.24,10.24,10.24,6.1148,0.0
2011-08-15,10.22,10.22,10.22,10.22,6.1028,0.0
2011-08-16,10.25,10.25,10.25,10.25,6.1208,0.0
2011-08-17,10.26,10.26,10.26,10.26,6.1267,0.0
2011-08-18,10.26,10.26,10.26,10.26,6.1267,0.0
2011-08-19,10.26,10.26,10.26,10.26,6.1267,0.0
2011-08-22,10.25,10.25,10.25,10.25,6.1208,0.0
2011-08-23,10.21,10.21,10.21,10.21,6.0969,0.0
2011-08-24,10.15,10.15,10.15,10.15,6.061,0.0
2011-08-25,10.17,10.17,10.17,10.17,6.073,0.0
2011-08-26,10.17,10.17,10.17,10.17,6.073,0.0
2011-08-29,10.14,10.14,10.14,10.14,6.0551,0.0
2011-08-30,10.18,10.18,10.18,10.18,6.079,0.0
2011-08-31,10.18,10.18,10.18,10.18,6.0945,0.0
2011-09-01,10.22,10.22,10.22,10.22,6.1185,0.0
2011-09-02,10.26,10.26,10.26,10.26,6.1424,0.0
2011-09-06,10.25,10.25,10.25,10.25,6.1364,0.0
2011-09-07,10.23,10.23,10.23,10.23,6.1245,0.0
2011-09-08,10.25,10.25,10.25,10.25,6.1364,0.0
2011-09-09,10.27,10.27,10.27,10.27,6.1484,0.0
2011-09-12,10.25,10.25,10.25,10.25,6.1364,0.0
2011-09-13,10.21,10.21,10.21,10.21,6.1125,0.0
2011-09-14,10.2,10.2,10.2,10.2,6.1065,0.0
2011-09-15,10.19,10.19,10.19,10.19,6.1005,0.0
2011-09-16,10.2,10.2,10.2,10.2,6.1065,0.0
2011-09-19,10.24,10.24,10.24,10.24,6.1304,0.0
2011-09-20,10.23,10.23,10.23,10.23,6.1245,0.0
2011-09-21,10.26,10.26,10.26,10.26,6.1424,0.0
2011-09-22,10.28,10.28,10.28,10.28,6.1544,0.0
2011-09-23,10.22,10.22,10.22,10.22,6.1185,0.0
2011-09-26,10.18,10.18,10.18,10.18,6.0945,0.0
2011-09-27,10.14,10.14,10.14,10.14,6.0706,0.0
2011-09-28,10.14,10.14,10.14,10.14,6.0706,0.0
2011-09-29,10.16,10.16,10.16,10.16,6.0825,0.0
2011-09-30,10.16,10.16,10.16,10.16,6.0982,0.0
2011-10-03,10.2,10.2,10.2,10.2,6.1222,0.0
2011-10-04,10.16,10.16,10.16,10.16,6.0982,0.0
2011-10-05,10.11,10.11,10.11,10.11,6.0681,0.0
2011-10-06,10.09,10.09,10.09,10.09,6.0561,0.0
2011-10-07,10.07,10.07,10.07,10.07,6.0441,0.0
2011-10-10,10.08,10.08,10.08,10.08,6.0501,0.0
2011-10-11,10.06,10.06,10.06,10.06,6.0381,0.0
2011-10-12,10.05,10.05,10.05,10.05,6.0321,0.0
2011-10-13,10.08,10.08,10.08,10.08,6.0501,0.0
2011-10-14,10.06,10.06,10.06,10.06,6.0381,0.0
2011-10-17,10.09,10.09,10.09,10.09,6.0561,0.0
2011-10-18,10.09,10.09,10.09,10.09,6.0561,0.0
2011-10-19,10.11,10.11,10.11,10.11,6.0681,0.0
2011-10-20,10.1,10.1,10.1,10.1,6.0621,0.0
2011-10-21,10.09,10.09,10.09,10.09,6.0561,0.0
2011-10-24,10.09,10.09,10.09,10.09,6.0561,0.0
2011-10-25,10.15,10.15,10.15,10.15,6.0921,0.0
2011-10-26,10.13,10.13,10.13,10.13,6.0801,0.0
2011-10-27,10.1,10.1,10.1,10.1,6.0621,0.0
2011-10-28,10.15,10.15,10.15,10.15,6.0921,0.0
2011-10-31,10.19,10.19,10.19,10.19,6.1325,0.0
2011-11-01,10.23,10.23,10.23,10.23,6.1565,0.0
2011-11-02,10.23,10.23,10.23,10.23,6.1565,0.0
2011-11-03,10.21,10.21,10.21,10.21,6.1445,0.0
2011-11-04,10.21,10.21,10.21,10.21,6.1445,0.0
2011-11-07,10.22,10.22,10.22,10.22,6.1505,0.0
2011-11-08,10.2,10.2,10.2,10.2,6.1385,0.0
2011-11-09,10.22,10.22,10.22,10.22,6.1505,0.0
2011-11-10,10.22,10.22,10.22,10.22,6.1505,0.0
2011-11-11,10.18,10.18,10.18,10.18,6.1265,0.0
2011-11-14,10.17,10.17,10.17,10.17,6.1204,0.0
2011-11-15,10.16,10.16,10.16,10.16,6.1144,0.0
2011-11-16,10.17,10.17,10.17,10.17,6.1204,0.0
2011-11-17,10.18,10.18,10.18,10.18,6.1265,0.0
2011-11-18,10.16,10.16,10.16,10.16,6.1144,0.0
2011-11-21,10.16,10.16,10.16,10.16,6.1144,0.0
2011-11-22,10.15,10.15,10.15,10.15,6.1084,0.0
2011-11-23,10.16,10.16,10.16,10.16,6.1144,0.0
2011-11-25,10.13,10.13,10.13,10.13,6.0964,0.0
2011-11-28,10.14,10.14,10.14,10.14,6.1024,0.0
2011-11-29,10.12,10.12,10.12,10.12,6.0903,0.0
2011-11-30,10.1,10.1,10.1,10.1,6.0934,0.0
2011-12-01,10.08,10.08,10.08,10.08,6.0813,0.0
2011-12-02,10.12,10.12,10.12,10.12,6.1054,0.0
2011-12-05,10.13,10.13,10.13,10.13,6.1115,0.0
2011-12-06,10.12,10.12,10.12,10.12,6.1054,0.0
2011-12-07,10.15,10.15,10.15,10.15,6.1235,0.0
2011-12-08,10.15,10.15,10.15,10.15,6.1235,0.0
2011-12-09,10.12,10.12,10.12,10.12,6.1054,0.0
2011-12-12,10.14,10.14,10.14,10.14,6.1175,0.0
2011-12-13,10.15,10.15,10.15,10.15,6.1235,0.0
2011-12-14,10.17,10.17,10.17,10.17,6.1356,0.0
2011-12-15,10.13,10.13,10.13,10.13,6.1115,0.0
2011-12-16,10.15,10.15,10.15,10.15,6.1235,0.0
2011-12-19,10.16,10.16,10.16,10.16,6.1296,0.0
2011-12-20,10.13,10.13,10.13,10.13,6.1115,0.0
2011-12-21,10.11,10.11,10.11,10.11,6.0994,0.0
2011-12-22,10.12,10.12,10.12,10.12,6.1054,0.0
2011-12-23,10.09,10.09,10.09,10.09,6.0873,0.0
2011-12-27,10.1,10.1,10.1,10.1,6.0934,0.0
2011-12-28,10.14,10.14,10.14,10.14,6.1175,0.0
2011-12-29,10.15,10.15,10.15,10.15,6.1235,0.0
2011-12-30,10.16,10.16,10.16,10.16,6.1447,0.0
2012-01-03,10.14,10.14,10.14,10.14,6.1326,0.0
2012-01-04,10.14,10.14,10.14,10.14,6.1326,0.0
2012-01-05,10.14,10.14,10.14,10.14,6.1326,0.0
2012-01-06,10.16,10.16,10.16,10.16,6.1447,0.0
2012-01-09,10.16,10.16,10.16,10.16,6.1447,0.0
2012-01-10,10.17,10.17,10.17,10.17,6.1507,0.0
2012-01-11,10.19,10.19,10.19,10.19,6.1628,0.0
2012-01-12,10.19,10.19,10.19,10.19,6.1628,0.0
2012-01-13,10.21,10.21,10.21,10.21,6.1749,0.0
2012-01-17,10.22,10.22,10.22,10.22,6.181,0.0
2012-01-18,10.2,10.2,10.2,10.2,6.1689,0.0
2012-01-19,10.19,10.19,10.19,10.19,6.1628,0.0
2012-01-20,10.18,10.18,10.18,10.18,6.1568,0.0
2012-01-23,10.17,10.17,10.17,10.17,6.1507,0.0
2012-01-24,10.17,10.17,10.17,10.17,6.1507,0.0
2012-01-25,10.17,10.17,10.17,10.17,6.1507,0.0
2012-01-26,10.24,10.24,10.24,10.24,6.1931,0.0
2012-01-27,10.25,10.25,10.25,10.25,6.1991,0.0
2012-01-30,10.27,10.27,10.27,10.27,6.2112,0.0
2012-01-31,10.29,10.29,10.29,10.29,6.2373,0.0
2012-02-01,10.28,10.28,10.28,10.28,6.2312,0.0
2012-02-02,10.3,10.3,10.3,10.3,6.2433,0.0
2012-02-03,10.28,10.28,10.28,10.28,6.2312,0.0
2012-02-06,10.31,10.31,10.31,10.31,6.2494,0.0
2012-02-07,10.29,10.29,10.29,10.29,6.2373,0.0
2012-02-08,10.3,10.3,10.3,10.3,6.2433,0.0
2012-02-09,10.29,10.29,10.29,10.29,6.2373,0.0
2012-02-10,10.31,10.31,10.31,10.31,6.2494,0.0
2012-02-13,10.3,10.3,10.3,10.3,6.2433,0.0
2012-02-14,10.33,10.33,10.33,10.33,6.2615,0.0
2012-02-15,10.32,10.32,10.32,10.32,6.2555,0.0
2012-02-16,10.3,10.3,10.3,10.3,6.2433,0.0
2012-02-17,10.3,10.3,10.3,10.3,6.2433,0.0
2012-02-21,10.29,10.29,10.29,10.29,6.2373,0.0
2012-02-22,10.31,10.31,10.31,10.31,6.2494,0.0
2012-02-23,10.33,10.33,10.33,10.33,6.2615,0.0
2012-02-24,10.33,10.33,10.33,10.33,6.2615,0.0
2012-02-27,10.35,10.35,10.35,10.35,6.2737,0.0
2012-02-28,10.36,10.36,10.36,10.36,6.2797,0.0
2012-02-29,10.35,10.35,10.35,10.35,6.287,0.0
2012-03-01,10.34,10.34,10.34,10.34,6.2809,0.0
2012-03-02,10.36,10.36,10.36,10.36,6.2931,0.0
2012-03-05,10.35,10.35,10.35,10.35,6.287,0.0
2012-03-06,10.36,10.36,10.36,10.36,6.2931,0.0
2012-03-07,10.35,10.35,10.35,10.35,6.287,0.0
2012-03-08,10.34,10.34,10.34,10.34,6.2809,0.0
2012-03-09,10.34,10.34,10.34,10.34,6.2809,0.0
2012-03-12,10.34,10.34,10.34,10.34,6.2809,0.0
2012-03-13,10.32,10.32,10.32,10.32,6.2688,0.0
2012-03-14,10.26,10.26,10.26,10.26,6.2323,0.0
2012-03-15,10.27,10.27,10.27,10.27,6.2384,0.0
2012-03-16,10.27,10.27,10.27,10.27,6.2384,0.0
2012-03-19,10.24,10.24,10.24,10.24,6.2202,0.0
2012-03-20,10.24,10.24,10.24,10.24,6.2202,0.0
2012-03-21,10.27,10.27,10.27,10.27,6.2384,0.0
2012-03-22,10.28,10.28,10.28,10.28,6.2445,0.0
2012-03-23,10.29,10.29,10.29,10.29,6.2506,0.0
2012-03-26,10.29,10.29,10.29,10.29,6.2506,0.0
2012-03-27,10.31,10.31,10.31,10.31,6.2627,0.0
2012-03-28,10.31,10.31,10.31,10.31,6.2627,0.0
2012-03-29,10.32,10.32,10.32,10.32,6.2688,0.0
2012-03-30,10.3,10.3,10.3,10.3,6.2724,0.0
2012-04-02,10.3,10.3,10.3,10.3,6.2724,0.0
2012-04-03,10.27,10.27,10.27,10.27,6.2542,0.0
2012-04-04,10.28,10.28,10.28,10.28,6.2603,0.0
2012-04-05,10.3,10.3,10.3,10.3,6.2724,0.0
2012-04-09,10.34,10.34,10.34,10.34,6.2968,0.0
2012-04-10,10.35,10.35,10.35,10.35,6.3029,0.0
2012-04-11,10.34,10.34,10.34,10.34,6.2968,0.0
2012-04-12,10.33,10.33,10.33,10.33,6.2907,0.0
2012-04-13,10.36,10.36,10.36,10.36,6.309,0.0
2012-04-16,10.37,10.37,10.37,10.37,6.3151,0.0
2012-04-17,10.36,10.36,10.36,10.36,6.309,0.0
2012-04-18,10.37,10.37,10.37,10.37,6.3151,0.0
2012-04-19,10.38,10.38,10.38,10.38,6.3212,0.0
2012-04-20,10.37,10.37,10.37,10.37,6.3151,0.0
2012-04-23,10.39,10.39,10.39,10.39,6.3272,0.0
2012-04-24,10.37,10.37,10.37,10.37,6.3151,0.0
2012-04-25,10.37,10.37,10.37,10.37,6.3151,0.0
2012-04-26,10.38,10.38,10.38,10.38,6.3212,0.0
2012-04-27,10.39,10.39,10.39,10.39,6.3272,0.0
2012-04-30,10.39,10.39,10.39,10.39,6.3413,0.0
2012-05-01,10.38,10.38,10.38,10.38,6.3352,0.0
2012-05-02,10.4,10.4,10.4,10.4,6.3474,0.0
2012-05-03,10.4,10.4,10.4,10.4,6.3474,0.0
2012-05-04,10.41,10.41,10.41,10.41,6.3535,0.0
2012-05-07,10.41,10.41,10.41,10.41,6.3535,0.0
2012-05-08,10.42,10.42,10.42,10.42,6.3596,0.0
2012-05-09,10.42,10.42,10.42,10.42,6.3596,0.0
2012-05-10,10.41,10.41,10.41,10.41,6.3535,0.0
2012-05-11,10.43,10.43,10.43,10.43,6.3657,0.0
2012-05-14,10.44,10.44,10.44,10.44,6.3718,0.0
2012-05-15,10.44,10.44,10.44,10.44,6.3718,0.0
2012-05-16,10.44,10.44,10.44,10.44,6.3718,0.0
2012-05-17,10.45,10.45,10.45,10.45,6.3779,0.0
2012-05-18,10.43,10.43,10.43,10.43,6.3657,0.0
2012-05-21,10.42,10.42,10.42,10.42,6.3596,0.0
2012-05-22,10.39,10.39,10.39,10.39,6.3413,0.0
2012-05-23,10.42,10.42,10.42,10.42,6.3596,0.0
2012-05-24,10.4,10.4,10.4,10.4,6.3474,0.0
2012-05-25,10.4,10.4,10.4,10.4,6.3474,0.0
2012-05-29,10.41,10.41,10.41,10.41,6.3535,0.0
2012-05-30,10.44,10.44,10.44,10.44,6.3718,0.0
2012-05-31,10.45,10.45,10.45,10.45,6.3932,0.0
2012-06-01,10.48,10.48,10.48,10.48,6.4116,0.0
2012-06-04,10.46,10.46,10.46,10.46,6.3993,0.0
2012-06-05,10.44,10.44,10.44,10.44,6.3871,0.0
2012-06-06,10.41,10.41,10.41,10.41,6.3687,0.0
2012-06-07,10.42,10.42,10.42,10.42,6.3749,0.0
2012-06-08,10.42,10.42,10.42,10.42,6.3749,0.0
2012-06-11,10.44,10.44,10.44,10.44,6.3871,0.0
2012-06-12,10.42,10.42,10.42,10.42,6.3749,0.0
2012-06-13,10.44,10.44,10.44,10.44,6.3871,0.0
2012-06-14,10.43,10.43,10.43,10.43,6.381,0.0
2012-06-15,10.45,10.45,10.45,10.45,6.3932,0.0
2012-06-18,10.45,10.45,10.45,10.45,6.3932,0.0
2012-06-19,10.45,10.45,10.45,10.45,6.3932,0.0
2012-06-20,10.45,10.45,10.45,10.45,6.3932,0.0
2012-06-21,10.47,10.47,10.47,10.47,6.4054,0.0
2012-06-22,10.44,10.44,10.44,10.44,6.3871,0.0
2012-06-25,10.47,10.47,10.47,10.47,6.4054,0.0
2012-06-26,10.46,10.46,10.46,10.46,6.3993,0.0
2012-06-27,10.47,10.47,10.47,10.47,6.4054,0.0
2012-06-28,10.48,10.48,10.48,10.48,6.4116,0.0
2012-06-29,10.46,10.46,10.46,10.46,6.4128,0.0
2012-07-02,10.49,10.49,10.49,10.49,6.4312,0.0
2012-07-03,10.47,10.47,10.47,10.47,6.4189,0.0
2012-07-05,10.49,10.49,10.49,10.49,6.4312,0.0
2012-07-06,10.51,10.51,10.51,10.51,6.4434,0.0
2012-07-09,10.53,10.53,10.53,10.53,6.4557,0.0
2012-07-10,10.54,10.54,10.54,10.54,6.4618,0.0
2012-07-11,10.54,10.54,10.54,10.54,6.4618,0.0
2012-07-12,10.55,10.55,10.55,10.55,6.468,0.0
2012-07-13,10.55,10.55,10.55,10.55,6.468,0.0
2012-07-16,10.58,10.58,10.58,10.58,6.4864,0.0
2012-07-17,10.56,10.56,10.56,10.56,6.4741,0.0
2012-07-18,10.58,10.58,10.58,10.58,6.4864,0.0
2012-07-19,10.58,10.58,10.58,10.58,6.4864,0.0
2012-07-20,10.6,10.6,10.6,10.6,6.4986,0.0
2012-07-23,10.61,10.61,10.61,10.61,6.5047,0.0
2012-07-24,10.62,10.62,10.62,10.62,6.5109,0.0
2012-07-25,10.62,10.62,10.62,10.62,6.5109,0.0
2012-07-26,10.62,10.62,10.62,10.62,6.5109,0.0
2012-07-27,10.57,10.57,10.57,10.57,6.4802,0.0
2012-07-30,10.6,10.6,10.6,10.6,6.4986,0.0
2012-07-31,10.61,10.61,10.61,10.61,6.514,0.0
2012-08-01,10.6,10.6,10.6,10.6,6.5078,0.0
2012-08-02,10.62,10.62,10.62,10.62,6.5201,0.0
2012-08-03,10.58,10.58,10.58,10.58,6.4955,0.0
2012-08-06,10.6,10.6,10.6,10.6,6.5078,0.0
2012-08-07,10.58,10.58,10.58,10.58,6.4955,0.0
2012-08-08,10.57,10.57,10.57,10.57,6.4894,0.0
2012-08-09,10.57,10.57,10.57,10.57,6.4894,0.0
2012-08-10,10.59,10.59,10.59,10.59,6.5017,0.0
2012-08-13,10.58,10.58,10.58,10.58,6.4955,0.0
2012-08-14,10.56,10.56,10.56,10.56,6.4833,0.0
2012-08-15,10.52,10.52,10.52,10.52,6.4587,0.0
2012-08-16,10.51,10.51,10.51,10.51,6.4526,0.0
2012-08-17,10.51,10.51,10.51,10.51,6.4526,0.0
2012-08-20,10.52,10.52,10.52,10.52,6.4587,0.0
2012-08-21,10.52,10.52,10.52,10.52,6.4587,0.0
2012-08-22,10.56,10.56,10.56,10.56,6.4833,0.0
2012-08-23,10.59,10.59,10.59,10.59,6.5017,0.0
2012-08-24,10.58,10.58,10.58,10.58,6.4955,0.0
2012-08-27,10.6,10.6,10.6,10.6,6.5078,0.0
2012-08-28,10.61,10.61,10.61,10.61,6.514,0.0
2012-08-29,10.6,10.6,10.6,10.6,6.5078,0.0
2012-08-30,10.61,10.61,10.61,10.61,6.514,0.0
2012-08-31,10.64,10.64,10.64,10.64,6.5416,0.0
2012-09-04,10.64,10.64,10.64,10.64,6.5416,0.0
2012-09-05,10.63,10.63,10.63,10.63,6.5355,0.0
2012-09-06,10.6,10.6,10.6,10.6,6.517,0.0
2012-09-07,10.62,10.62,10.62,10.62,6.5293,0.0
2012-09-10,10.61,10.61,10.61,10.61,6.5232,0.0
2012-09-11,10.61,10.61,10.61,10.61,6.5232,0.0
2012-09-12,10.59,10.59,10.59,10.59,6.5109,0.0
2012-09-13,10.61,10.61,10.61,10.61,6.5232,0.0
2012-09-14,10.59,10.59,10.59,10.59,6.5109,0.0
2012-09-17,10.6,10.6,10.6,10.6,6.517,0.0
2012-09-18,10.61,10.61,10.61,10.61,6.5232,0.0
2012-09-19,10.63,10.63,10.63,10.63,6.5355,0.0
2012-09-20,10.63,10.63,10.63,10.63,6.5355,0.0
2012-09-21,10.64,10.64,10.64,10.64,6.5416,0.0
2012-09-24,10.65,10.65,10.65,10.65,6.5478,0.0
2012-09-25,10.67,10.67,10.67,10.67,6.5601,0.0
2012-09-26,10.69,10.69,10.69,10.69,6.5724,0.0
2012-09-27,10.68,10.68,10.68,10.68,6.5662,0.0
2012-09-28,10.67,10.67,10.67,10.67,6.5675,0.0
2012-10-01,10.68,10.68,10.68,10.68,6.5736,0.0
2012-10-02,10.69,10.69,10.69,10.69,6.5798,0.0
2012-10-03,10.69,10.69,10.69,10.69,6.5798,0.0
2012-10-04,10.68,10.68,10.68,10.68,6.5736,0.0
2012-10-05,10.66,10.66,10.66,10.66,6.5613,0.0
2012-10-08,10.66,10.66,10.66,10.66,6.5613,0.0
2012-10-09,10.66,10.66,10.66,10.66,6.5613,0.0
2012-10-10,10.67,10.67,10.67,10.67,6.5675,0.0
2012-10-11,10.69,10.69,10.69,10.69,6.5798,0.0
2012-10-12,10.69,10.69,10.69,10.69,6.5798,0.0
2012-10-15,10.69,10.69,10.69,10.69,6.5798,0.0
2012-10-16,10.67,10.67,10.67,10.67,6.5675,0.0
2012-10-17,10.64,10.64,10.64,10.64,6.549,0.0
2012-10-18,10.64,10.64,10.64,10.64,6.549,0.0
2012-10-19,10.67,10.67,10.67,10.67,6.5675,0.0
2012-10-22,10.66,10.66,10.66,10.66,6.5613,0.0
2012-10-23,10.67,10.67,10.67,10.67,6.5675,0.0
2012-10-24,10.66,10.66,10.66,10.66,6.5613,0.0
2012-10-25,10.64,10.64,10.64,10.64,6.549,0.0
2012-10-26,10.67,10.67,10.67,10.67,6.5675,0.0
2012-10-31,10.7,10.7,10.7,10.7,6.5976,0.0
2012-11-01,10.69,10.69,10.69,10.69,6.5915,0.0
2012-11-02,10.69,10.69,10.69,10.69,6.5915,0.0
