symbol,price_count,first_date,last_date,days_coverage
ACTFX.US,7841,1995-01-02,2025-12-26,11316
ACTG.US,7610,1995-07-24,2025-12-26,11113
ACTHX.US,7841,1995-01-02,2025-12-26,11316
ACTIX.US,6394,1999-04-22,2025-12-26,9745
ACTL.US,2890,2014-07-02,2025-12-26,4195
ACTNX.US,3435,2012-04-30,2025-12-26,4988
ACTQQX.US,1703,2019-01-18,2025-12-26,2534
ACTQRX.US,1680,2019-02-22,2025-12-26,2499
ACTQSX.US,1641,2019-04-18,2025-12-26,2444
ACTQTX.US,235,2024-12-23,2025-12-24,366
ACTQUX.US,235,2024-12-23,2025-12-24,366
ACTQVX.US,1512,2019-10-18,2025-12-26,2261
ACTQWX.US,1464,2019-12-20,2025-12-24,2196
ACTQYX.US,1430,2020-02-21,2025-12-26,2135
ACTQZX.US,1275,2020-10-19,2025-12-26,1894
ACTRAX.US,1207,2020-01-27,2025-12-24,2158
ACTSX.US,2196,2017-04-04,2025-12-26,3188
ACTU.US,345,2024-08-13,2025-12-26,500
ACTX.US,6547,2000-01-03,2025-12-26,9489
ACU.US,7799,1995-01-03,2025-12-26,11315
ACUIX.US,6200,2001-04-24,2025-12-26,9012
ACUR.US,6860,1995-01-03,2025-12-26,11315
ACUS.US,4502,2003-10-08,2025-12-26,8115
ACUSX.US,1233,2021-02-01,2025-12-26,1789
ACUT.US,965,2022-03-02,2025-12-26,1395
ACV.US,2667,2015-05-21,2025-12-26,3872
ACVA.US,1197,2021-03-24,2025-12-26,1738
ACVAX.US,7371,1996-10-02,2025-12-26,10677
ACVDX.US,3125,2013-07-26,2025-12-26,4536
ACVF.US,1296,2020-10-29,2025-12-26,1884
ACVIX.US,6063,2001-11-13,2025-12-26,8809
ACVRX.US,4961,2006-04-04,2025-12-26,7206
ACVT.US,167,2025-04-30,2025-12-26,240
ACVUX.US,4961,2006-04-04,2025-12-26,7206
ACWDX.US,3809,2010-11-03,2025-12-26,5532
ACWE.PA,2277,2011-10-17,2025-12-24,5182
ACWEF.US,1293,2020-11-03,2025-12-26,1879
ACWEX.US,2994,2014-02-03,2025-12-26,4344
ACWI.PA,2977,2011-09-14,2025-12-24,5215
ACWI.US,4467,2008-03-28,2025-12-26,6482
ACWIX.US,3665,2011-06-01,2025-12-26,5322
ACWRF.US,1601,2018-01-02,2025-12-26,2915
ACWV.US,3537,2011-10-20,2025-12-26,5181
ACWX.US,4466,2008-03-31,2025-12-26,6479
ACWZX.US,1085,2021-08-31,2025-12-24,1576
ACXAF.US,3963,2010-03-29,2025-12-26,5751
ACXIF.US,2322,2004-11-01,2025-12-26,7725
ACXP.US,1132,2021-06-25,2025-12-26,1645
ACXXX.US,7191,1997-05-02,2025-12-26,10465
ACYHX.US,2192,2017-04-10,2025-12-26,3182
ACYIX.US,5383,2004-08-02,2025-12-26,7816
ACYTX.US,2192,2017-04-10,2025-12-26,3182
ACZXX.US,7780,1995-01-03,2025-12-26,11315
AD.US,7799,1995-01-03,2025-12-26,11315
ADAD.US,1358,2015-06-11,2025-12-26,3851
ADAEX.US,1480,2011-12-19,2025-11-28,5093
ADAG.US,1227,2021-02-09,2025-12-26,1781
ADAIX.US,4263,2009-01-15,2025-12-26,6189
ADAM.US,5392,2004-07-26,2025-12-26,7823
ADAMG.US,239,2025-01-15,2025-12-26,345
ADAMH.US,120,2025-07-09,2025-12-26,170
ADAMI.US,375,2024-07-01,2025-12-26,543
ADAMM.US,1561,2019-10-11,2025-12-26,2268
ADAMN.US,2067,2017-10-06,2025-12-26,3003
ADAMZ.US,1030,2021-11-18,2025-12-26,1499
ADANX.US,4263,2009-01-15,2025-12-26,6189
ADAPY.US,2679,2015-05-05,2025-12-26,3888
ADAVX.US,3518,2011-12-30,2025-12-26,5110
ADAW.PA,895,2022-03-31,2025-12-24,1364
ADAXX.US,1273,2020-12-01,2025-12-26,1851
ADBE.US,7799,1995-01-03,2025-12-26,11315
ADBG.US,194,2025-03-21,2025-12-26,280
ADBKF.US,1581,2019-09-23,2025-12-26,2286
ADBN.US,2598,1999-11-08,2025-12-26,9545
ADBRF.US,1588,2019-09-04,2025-12-26,2305
ADC-P-A.US,1077,2021-09-09,2025-12-26,1569
ADC-PA.US,1080,2021-09-09,2025-12-26,1569
ADC.US,7799,1995-01-03,2025-12-26,11315
ADCCX.US,4588,2007-10-01,2025-12-26,6661
ADCIX.US,5088,2005-09-30,2025-12-26,7392
ADCNF.US,495,2024-01-22,2025-12-26,704
ADCOF.US,1495,2020-01-27,2025-12-26,2160
ADCT.US,1412,2020-05-15,2025-12-26,2051
ADCV.US,482,2004-09-01,2025-12-26,7786
ADCVX.US,5088,2005-09-30,2025-12-24,7390
ADCYX.US,2192,2017-04-10,2025-12-26,3182
ADDDF.US,3483,2001-07-11,2025-12-26,8934
ADDHY.US,727,2023-02-08,2025-12-26,1052
ADDVX.US,3125,2013-07-26,2025-12-26,4536
ADDYY.US,5124,2005-01-10,2025-12-26,7655
ADEA.US,5565,2003-11-13,2025-12-26,8079
ADECX.US,6043,2001-12-12,2025-12-26,8780
ADEIX.US,1669,2019-05-09,2025-12-26,2423
ADERY.US,321,2013-08-09,2025-12-26,4522
ADFAX.US,6823,1998-11-11,2025-12-26,9907
ADFI.US,1347,2020-08-18,2025-12-26,1956
ADFIX.US,7424,1996-07-26,2025-12-26,10745
ADFJF.US,911,2003-11-14,2025-12-26,8078
ADFS.US,4433,2008-05-30,2025-12-26,6419
ADGAX.US,6267,2001-01-17,2025-12-26,9109
ADGCX.US,6204,2001-04-18,2025-12-26,9018
ADGGX.US,2192,2017-04-10,2025-12-26,3182
ADGIX.US,5233,2005-03-07,2025-12-26,7599
ADGL.US,1393,2012-03-12,2025-12-26,5037
ADGM.US,352,2024-08-02,2025-12-26,511
ADGYX.US,3959,2010-04-01,2025-12-26,5748
ADGZX.US,3068,2013-10-16,2025-12-26,4454
ADHC.US,4751,2004-03-24,2025-12-26,7947
ADHI.US,5228,2005-03-28,2025-12-26,7578
ADHLF.US,927,2001-07-11,2025-12-26,8934
ADI.US,7799,1995-01-03,2025-12-26,11315
ADIA.US,2982,2004-03-23,2025-12-26,7948
ADIL.US,1865,2018-07-27,2025-12-26,2709
ADIV.US,1194,2021-03-29,2025-12-26,1733
ADJEX.US,5804,2002-11-25,2025-12-26,8432
ADKIL.US,2732,2015-02-18,2025-12-26,3964
ADKSX.US,4702,2007-04-18,2025-12-26,6827
ADKT.US,375,1996-11-14,2025-12-26,10634
ADLI.US,5135,1995-01-03,2025-12-26,11315
ADLRF.US,3391,2012-07-10,2025-12-26,4917
ADLVX.US,1851,2018-08-16,2025-12-26,2689
ADM.US,7799,1995-01-03,2025-12-26,11315
ADMA.US,3035,2013-10-17,2025-12-26,4453
ADME.US,2402,2016-06-09,2025-12-26,3487
ADMG.US,1944,2007-02-21,2025-12-26,6883
ADMQ.US,1487,2020-02-05,2025-12-26,2151
ADMT.US,6685,1995-01-03,2025-12-26,11315
ADN.US,1743,2019-01-23,2025-12-26,2529
ADNAX.US,1753,2019-01-02,2025-12-24,2548
ADNCX.US,1757,2019-01-02,2025-12-26,2550
ADNH.US,1743,2019-01-23,2025-12-26,2529
ADNIX.US,2242,2017-01-27,2025-12-26,3255
ADNPX.US,2242,2017-01-27,2025-12-26,3255
ADNRX.US,1296,2020-10-29,2025-12-26,1884
ADNT.US,2312,2016-10-17,2025-12-26,3357
ADNWW.US,1563,2019-01-24,2025-12-26,2528
ADNYX.US,2242,2017-01-27,2025-12-26,3255
ADOC.PA,3519,2012-02-20,2025-12-24,5056
ADOCX.US,3771,2010-12-29,2025-12-26,5476
ADOCY.US,1539,2014-08-18,2025-12-26,4148
ADOIX.US,2753,2015-01-16,2025-12-26,3997
ADOOY.US,1592,2010-05-06,2025-12-26,5713
ADOT.PA,172,2025-04-28,2025-12-24,240
ADOZX.US,3771,2010-12-29,2025-12-26,5476
ADP.PA,5000,2006-06-16,2025-12-24,7131
ADP.US,7799,1995-01-03,2025-12-26,11315
ADPT.US,1635,2019-06-27,2025-12-26,2374
ADPV.US,788,2022-11-04,2025-12-26,1148
ADPXF.US,696,2023-04-05,2025-12-26,996
ADPXY.US,2316,2011-07-07,2025-12-26,5286
ADRGF.US,4643,2007-07-13,2025-12-26,6741
ADRLF.US,1113,2021-07-28,2025-12-26,1612
ADRNY.US,7795,1995-01-03,2025-12-26,11315
ADRRX.US,5088,2005-09-30,2025-12-26,7392
ADRVX.US,2192,2017-04-10,2025-12-26,3182
ADRZF.US,504,2002-10-31,2025-12-26,8457
ADRZY.US,1419,2010-09-07,2025-12-26,5589
ADSE.US,1207,2021-03-10,2025-12-26,1752
ADSEW.US,870,2021-12-20,2025-12-26,1467
ADSGF.US,1362,2020-08-05,2025-12-26,1969
ADSIX.US,5088,2005-09-30,2025-12-26,7392
ADSK.US,7799,1995-01-03,2025-12-26,11315
ADSLF.US,131,2025-06-23,2025-12-26,186
ADST.US,4278,2000-01-18,2025-12-03,9451
ADSV.US,5058,1995-08-10,2025-12-26,11096
ADT.US,1996,2018-01-19,2025-12-26,2898
ADTC.US,4148,1999-01-04,2025-12-26,9853
ADTGAX.US,235,2024-12-23,2025-12-24,366
ADTGBX.US,235,2024-12-23,2025-12-24,366
ADTGDX.US,235,2024-12-23,2025-12-24,366
ADTGEX.US,235,2024-12-23,2025-12-24,366
ADTGFX.US,228,2025-01-03,2025-12-24,355
ADTGJX.US,235,2024-12-23,2025-12-24,366
ADTGKX.US,235,2024-12-23,2025-12-24,366
ADTGLX.US,235,2024-12-23,2025-12-24,366
ADTGMX.US,228,2025-01-03,2025-12-24,355
ADTGPX.US,228,2025-01-03,2025-12-24,355
ADTGSX.US,228,2025-01-03,2025-12-24,355
ADTGTX.US,228,2025-01-03,2025-12-24,355
ADTGUX.US,235,2024-12-23,2025-12-24,366
ADTGZX.US,235,2024-12-23,2025-12-24,366
ADTI.US,3264,2013-01-07,2025-12-26,4736
ADTLMX.US,235,2024-12-23,2025-12-24,366
ADTLNX.US,235,2024-12-23,2025-12-24,366
ADTLOX.US,235,2024-12-23,2025-12-24,366
ADTN.US,7799,1995-01-03,2025-12-26,11315
ADTR.US,3456,2001-06-28,2025-12-26,8947
ADTTF.US,469,2001-08-07,2025-12-26,8907
ADTULX.US,235,2024-12-23,2025-12-24,366
ADTURX.US,235,2024-12-23,2025-12-24,366
ADTX.US,1381,2020-06-30,2025-12-26,2005
ADUR.US,343,2024-08-15,2025-12-26,498
ADUS.US,4064,2009-10-28,2025-12-26,5903
ADV.US,1528,2019-09-09,2025-12-26,2300
ADVAX.US,710,2023-03-01,2025-12-26,1031
ADVB.US,205,2025-03-06,2025-12-26,295
ADVDX.US,5589,2003-10-06,2025-12-26,8117
ADVE.US,568,2023-09-22,2025-12-26,826
ADVGX.US,4051,2009-11-17,2025-12-26,5883
ADVJX.US,1526,2019-12-02,2025-12-26,2216
ADVKX.US,1526,2019-12-02,2025-12-26,2216
ADVLX.US,3016,2013-12-31,2025-12-26,4378
ADVM.US,2858,2014-07-31,2025-12-09,4149
ADVMX.US,3056,2013-11-01,2025-12-26,4438
ADVNF.US,456,2024-03-12,2025-12-26,654
ADVNX.US,3268,2012-12-31,2025-12-26,4743
ADVOF.US,778,2001-07-26,2025-12-26,8919
ADVRX.US,5132,2005-07-29,2025-12-26,7455
ADVT.US,3590,2001-07-11,2025-12-26,8934
ADVYX.US,2192,2017-04-10,2025-12-26,3182
ADWPF.US,692,2003-11-18,2025-12-26,8074
ADWYF.US,409,2024-05-24,2025-12-26,581
ADX.US,7799,1995-01-03,2025-12-26,11315
ADXDF.US,2039,2007-07-16,2025-12-26,6738
ADXN.US,1385,2020-01-29,2025-12-26,2158
ADXRF.US,345,2009-09-17,2025-12-26,5944
ADXS.US,4949,2005-07-29,2025-12-26,7455
ADYEN.AS,1932,2018-06-13,2025-12-24,2751
ADYEY.US,1570,2019-09-30,2025-12-26,2279
ADYRF.US,1087,2021-09-15,2025-12-26,1563
ADYX.US,5074,1998-12-18,2025-12-26,9870
ADYYF.US,1820,2018-06-15,2025-12-26,2751
AEAE.US,1014,2021-12-13,2025-12-26,1474
AEAEU.US,1044,2021-10-28,2025-12-24,1518
AEAQU.US,16,2025-12-04,2025-12-26,22
AEAXX.US,144,2025-06-09,2025-12-26,200
AEBI.US,124,2025-07-02,2025-12-26,177
AEBZY.US,1831,2004-10-06,2025-12-26,7751
AECFF.US,2168,2001-07-13,2025-12-26,8932
AECLY.US,5569,2003-11-14,2025-12-26,8078
AECVX.US,2446,2016-04-07,2025-12-26,3550
AECX.US,3882,2010-07-29,2025-12-26,5629
AECXX.US,143,2025-06-09,2025-12-26,200
AEDAX.US,6986,1998-04-01,2025-12-26,10131
AEDC.US,3036,2011-10-11,2025-12-26,5190
AEDCX.US,6771,1999-01-27,2025-12-26,9830
AEDFF.US,1475,2020-02-24,2025-12-26,2132
AEDFX.US,3832,2010-10-01,2025-12-26,5565
AEDGX.US,2040,2017-11-14,2025-12-26,2964
AEDHX.US,2872,2014-07-29,2025-12-26,4168
AEDJX.US,2872,2014-07-29,2025-12-26,4168
AEDMX.US,3125,2013-07-26,2025-12-26,4536
AEDNX.US,3832,2010-10-01,2025-12-26,5565
AEDQX.US,2872,2014-07-29,2025-12-26,4168
AEDRX.US,5895,2002-07-18,2025-12-26,8562
AEDVX.US,2872,2014-07-29,2025-12-26,4168
AEDWX.US,2872,2014-07-29,2025-12-26,4168
AEDYX.US,4333,2008-10-06,2025-12-26,6290
AEE.US,7799,1995-01-03,2025-12-26,11315
AEEM.PA,3840,2010-12-09,2025-12-24,5494
AEF.US,7799,1995-01-03,2025-12-26,11315
AEFC.US,1551,2019-10-24,2025-12-24,2253
AEG.US,7799,1995-01-03,2025-12-26,11315
AEGFX.US,6213,2001-04-04,2025-12-26,9032
AEGMX.US,2192,2017-04-10,2025-12-26,3182
AEGOF.US,1145,2003-08-13,2025-12-26,8171
AEGSX.US,2196,2017-04-04,2025-12-26,3188
AEGXF.US,2361,2007-03-07,2025-12-23,6866
AEGY.US,3186,2009-10-05,2025-12-26,5926
AEHCS.US,1,2025-11-14,2025-11-14,0
AEHDX.US,2192,2017-04-10,2025-12-26,3182
AEHKS.US,1,2025-11-10,2025-11-10,0
AEHL.US,4536,2007-12-17,2025-12-26,6584
AEHQS.US,1,2025-11-11,2025-11-11,0
AEHR.US,6848,1997-08-15,2025-12-26,10360
AEI.US,1278,2020-11-24,2025-12-26,1858
AEIMX.US,1610,2019-08-02,2025-12-26,2338
AEIS.US,7576,1995-11-17,2025-12-26,10997
AEIUX.US,2192,2017-04-10,2025-12-26,3182
AEIYX.US,2192,2017-04-10,2025-12-26,3182
AEJ.PA,5008,2006-05-03,2025-12-24,7175
AELIS.PA,986,2022-02-18,2025-12-24,1405
AELIY.US,179,2014-07-07,2025-12-26,4190
AEM.US,7799,1995-01-03,2025-12-26,11315
AEMD.US,5991,1998-11-06,2025-12-26,9912
AEME.PA,2063,2017-06-02,2025-12-24,3127
AEMFF.US,425,2024-04-25,2025-12-26,610
AEMGX.US,7729,1995-05-26,2025-12-26,11172
AEMLF.US,222,2025-02-18,2025-12-26,311
AEMMF.US,3953,2010-04-20,2025-12-26,5729
AEMMX.US,6069,2001-11-13,2025-12-26,8809
AEMMY.US,3154,2013-06-21,2025-12-26,4571
AEMOX.US,2523,2015-12-15,2025-12-26,3664
AEMRX.US,4588,2007-10-01,2025-12-26,6661
AEMS.US,125,2025-07-01,2025-12-26,178
AEMSX.US,4047,2009-11-23,2025-12-26,5877
AEMVX.US,2302,2016-10-31,2025-12-26,3343
AEMZX.US,2302,2016-10-31,2025-12-26,3343
AENG.US,4317,1997-12-30,2025-12-26,10223
AENT.US,1197,2021-03-24,2025-12-26,1738
AENTW.US,483,2023-03-20,2025-12-26,1012
AEO.US,7799,1995-01-03,2025-12-26,11315
AEON.US,1004,2021-04-12,2025-12-26,1719
AEORF.US,252,2025-01-03,2025-12-26,357
AEOXF.US,547,2009-01-16,2025-12-26,6188
AEP.US,7799,1995-01-03,2025-12-26,11315
AEPCX.US,6213,2001-04-04,2025-12-26,9032
AEPFX.US,4378,2008-08-01,2025-12-26,6356
AEPGX.US,7841,1995-01-02,2025-12-26,11316
AEPIX.US,640,2023-06-08,2025-12-24,930
AEPLF.US,224,2001-10-29,2025-12-26,8824
AEPT.US,4648,2004-01-20,2025-12-26,8011
AER.US,4804,2006-11-21,2025-12-26,6975
AERG.US,6437,1997-12-31,2025-12-26,10222
AERGP.US,3522,2008-12-24,2025-12-26,6211
AERN.US,5555,1995-01-03,2025-12-26,11315
AERS.US,6251,1999-01-04,2025-12-26,9853
AERT.US,1010,2021-12-17,2025-12-26,1470
AERTW.US,257,2023-11-06,2025-12-26,781
AES.US,7799,1995-01-03,2025-12-26,11315
AESI.US,704,2023-03-09,2025-12-26,1023
AESO.US,2667,2005-07-11,2025-12-08,7455
AESR.US,1515,2019-12-17,2025-12-26,2201
AETH.PA,1145,2021-06-01,2025-12-24,1667
AETH.US,562,2023-10-02,2025-12-26,816
AETUF.US,3517,2011-12-20,2025-12-26,5120
AEUDX.US,3125,2013-07-26,2025-12-26,4536
AEURX.US,5614,2003-08-29,2025-12-26,8155
AEVA.US,1467,2020-02-27,2025-12-26,2129
AEVAW.US,232,2025-01-27,2025-12-26,333
AEXA.US,64,2025-09-26,2025-12-26,91
AEXAF.US,956,2007-12-20,2025-12-26,6581
AEXAY.US,2694,2015-04-14,2025-12-26,3909
AEXDX.US,2872,2014-07-29,2025-12-26,4168
AEXE.US,2607,2014-01-23,2025-12-26,4355
AEXFF.US,4092,2001-07-13,2025-12-26,8932
AEYCX.US,5714,2003-04-07,2025-12-26,8299
AEYDX.US,2192,2017-04-10,2025-12-26,3182
AEYE.US,3119,2013-04-26,2025-12-26,4627
AEYGQ.US,7807,1995-01-03,2025-12-26,11315
AEYGX.US,2192,2017-04-10,2025-12-26,3182
AEYIX.US,5715,2003-04-07,2025-12-26,8299
AEYMX.US,2192,2017-04-10,2025-12-26,3182
AEYRX.US,5132,2005-07-29,2025-12-26,7455
AEYXX.US,144,2025-06-09,2025-12-26,200
AFALX.US,4925,2006-06-01,2025-12-26,7148
AFAVX.US,2552,2015-11-03,2025-12-26,3706
AFAZX.US,4106,2009-09-01,2025-12-26,5960
AFB.US,6018,2002-01-29,2025-12-26,8732
AFBCF.US,2,2025-11-24,2025-12-04,10
AFBI.US,1226,2021-01-26,2025-12-26,1795
AFBIX.US,5170,2005-04-27,2025-12-26,7548
AFBSX.US,5201,2005-04-27,2025-12-26,7548
AFCG.US,1200,2021-03-19,2025-12-26,1743
AFCGX.US,1696,2019-04-01,2025-12-26,2461
AFCHX.US,2450,2016-04-01,2025-12-26,3556
AFCL.US,1134,2001-07-11,2025-12-26,8934
AFCLX.US,2450,2016-04-01,2025-12-26,3556
AFCMX.US,2450,2016-04-01,2025-12-26,3556
AFCNX.US,2450,2016-04-01,2025-12-26,3556
AFCSX.US,2450,2016-04-01,2025-12-26,3556
AFCWX.US,2450,2016-04-01,2025-12-26,3556
AFDAX.US,5303,2004-11-30,2025-12-26,7696
AFDCX.US,5299,2004-11-30,2025-12-26,7696
AFDG.US,3513,2012-01-09,2025-12-26,5100
AFDGX.US,2192,2017-04-10,2025-12-26,3182
AFDIX.US,5132,2005-07-29,2025-12-26,7455
AFDRX.US,5132,2005-07-29,2025-12-26,7455
AFDVX.US,2640,2015-06-30,2025-12-26,3832
AFDZX.US,2675,2015-05-11,2025-12-26,3882
AFEDX.US,1696,2019-04-01,2025-12-26,2461
AFEGX.US,1696,2019-04-01,2025-12-26,2461
AFEIX.US,5132,2005-07-29,2025-12-26,7455
AFFCX.US,2425,2016-05-06,2025-12-26,3521
AFFIX.US,4873,2006-08-10,2025-12-26,7078
AFFL.US,1690,2001-06-21,2025-12-26,8954
AFFMX.US,2242,2017-01-27,2025-12-26,3255
AFFN.US,6135,2001-08-06,2025-12-26,8908
AFFS.US,2646,2015-06-22,2025-12-26,3840
AFFT.US,2241,2015-09-17,2025-12-26,3753
AFFU.US,1588,2008-12-09,2025-12-26,6226
AFFY.US,3960,2006-12-15,2025-12-26,6951
AFG.US,7799,1995-01-03,2025-12-26,11315
AFGB.US,1704,2019-03-19,2025-12-26,2474
AFGC.US,2104,2011-08-04,2025-12-26,5258
AFGD.US,1400,2020-06-03,2025-12-26,2032
AFGE.US,1294,2020-09-18,2025-12-26,1925
AFGFX.US,2523,2015-12-15,2025-12-26,3664
AFGGX.US,4876,2006-08-10,2025-12-26,7078
AFGIX.US,3164,2013-05-31,2025-12-26,4592
AFGPX.US,7841,1995-01-02,2025-12-26,11316
AFGVF.US,4105,2009-09-09,2025-12-26,5952
AFGVY.US,1612,2011-07-19,2025-12-26,5274
AFGYF.US,1471,2020-02-24,2025-12-26,2132
AFGZX.US,3164,2013-05-31,2025-12-26,4592
AFIB.US,1356,2020-08-06,2025-12-26,1968
AFICX.US,6213,2001-04-04,2025-12-26,9032
AFIF.US,1826,2018-09-19,2025-12-26,2655
AFIFX.US,6213,2001-04-04,2025-12-26,9032
AFIIQ.US,2464,2016-03-17,2025-12-26,3571
AFIX.US,258,2024-12-05,2025-12-26,386
AFJAX.US,5220,2005-03-31,2025-12-26,7575
AFJCX.US,5220,2005-03-31,2025-12-26,7575
AFJK.US,485,2024-01-22,2025-12-26,704
AFJKR.US,208,2024-01-22,2025-12-26,704
AFJKU.US,518,2023-12-04,2025-12-26,753
AFK.US,4388,2008-07-14,2025-12-26,6374
AFL.US,7799,1995-01-03,2025-12-26,11315
AFLCIX.US,252,2024-12-23,2025-12-24,366
AFLE.PA,2135,2016-05-20,2025-12-24,3505
AFLEX.US,3143,2013-07-01,2025-12-26,4561
AFLG.US,1524,2019-12-04,2025-12-26,2214
AFLIX.US,3143,2013-07-01,2025-12-26,4561
AFLKX.US,3143,2013-07-01,2025-12-26,4561
AFLT.PA,2512,2015-05-11,2025-12-24,3880
AFLYY.US,5349,2004-05-05,2025-12-26,7905
AFMBX.US,2242,2017-01-27,2025-12-26,3255
AFMC.US,1524,2019-12-04,2025-12-26,2214
AFMCX.US,2881,2014-07-16,2025-12-26,4181
AFME.PA,1165,2021-06-14,2025-12-24,1654
AFMFX.US,2242,2017-01-27,2025-12-26,3255
AFMJF.US,2210,2001-07-12,2025-12-26,8933
AFML.US,2286,1998-02-10,2025-12-26,10181
AFMMX.US,4873,2006-08-10,2025-12-26,7078
AFNAX.US,3390,2012-07-05,2025-12-26,4922
AFNIX.US,3390,2012-07-05,2025-12-26,4922
AFNL.US,2201,1996-03-15,2025-12-26,10878
AFOCX.US,1506,2019-12-31,2025-12-26,2187
AFOIX.US,1643,2019-06-17,2025-12-26,2384
AFOM.US,2372,2010-10-12,2025-12-26,5554
AFOS.US,128,2025-06-26,2025-12-26,183
AFOYX.US,3517,2011-12-30,2025-12-26,5110
AFOZX.US,1644,2019-06-14,2025-12-26,2387
AFPW.US,3669,2004-04-12,2025-12-26,7928
AFQSX.US,1506,2019-12-31,2025-12-26,2187
AFRAF.US,1182,2003-08-14,2025-12-26,8170
AFRAX.US,7210,1997-05-01,2025-12-26,10466
AFRCX.US,6474,2000-03-31,2025-12-26,9401
AFRFX.US,3334,2012-09-24,2025-12-26,4841
AFRHG.PA,1781,2019-01-16,2025-12-24,2534
AFRHU.PA,1781,2019-01-16,2025-12-24,2534
AFRI.US,1229,2021-02-05,2025-12-26,1785
AFRIW.US,1064,2021-02-05,2025-12-24,1783
AFRIX.US,4953,2006-04-17,2025-12-26,7193
AFRM.US,1249,2021-01-07,2025-12-26,1814
AFRMF.US,1750,2014-02-07,2025-12-26,4340
AFRN.PA,2389,2014-10-06,2025-12-24,4097
AFRRX.US,4953,2006-04-17,2025-12-26,7193
AFRU.US,72,2025-09-16,2025-12-26,101
AFRYX.US,4333,2008-10-06,2025-12-26,6290
AFSC.US,218,2025-02-14,2025-12-26,315
AFSIA.US,3161,2013-06-05,2025-12-26,4587
AFSIB.US,2893,2014-06-27,2025-12-26,4200
AFSIC.US,2841,2014-09-11,2025-12-26,4124
AFSIM.US,2466,2016-03-09,2025-12-26,3579
AFSIN.US,2459,2016-03-18,2025-12-26,3570
AFSIP.US,2714,2015-03-16,2025-12-26,3938
AFSM.US,1524,2019-12-04,2025-12-26,2214
AFTEX.US,7841,1995-01-02,2025-12-26,11316
AFTFX.US,6213,2001-04-04,2025-12-26,9032
AFTM.US,6209,1995-07-24,2025-12-26,11113
AFVLX.US,2239,2017-02-01,2025-12-26,3250
AFVZX.US,2237,2017-02-03,2025-12-26,3248
AFXXF.US,1738,2019-02-07,2025-12-26,2514
AFYA.US,1620,2019-07-19,2025-12-26,2352
AFYCX.US,3247,2013-01-31,2025-12-26,4712
AFYDX.US,2192,2017-04-10,2025-12-26,3182
AFYG.US,2217,2009-03-10,2025-12-26,6135
AG.US,5416,2004-02-12,2025-12-26,7988
AGAE.US,1899,2017-10-25,2025-12-26,2984
AGAGF.US,285,2024-11-06,2025-12-26,415
AGASX.US,2592,2015-09-08,2025-12-26,3762
AGBAX.US,3498,2012-01-31,2025-12-26,5078
AGBDX.US,3125,2013-07-26,2025-12-26,4536
AGBGX.US,2116,2017-07-28,2025-12-26,3073
AGBHX.US,2192,2017-04-10,2025-12-26,3182
AGBNX.US,3497,2012-01-31,2025-12-26,5078
AGBRX.US,3497,2012-01-31,2025-12-26,5078
AGBTX.US,3498,2012-01-31,2025-12-26,5078
AGBVX.US,3497,2012-01-31,2025-12-26,5078
AGBWX.US,2192,2017-04-10,2025-12-26,3182
AGCAX.US,3164,2013-05-31,2025-12-26,4592
AGCC.US,46,2025-10-22,2025-12-26,65
AGCCF.US,2339,2002-05-23,2025-12-26,8618
AGCHX.US,2450,2016-04-01,2025-12-26,3556
AGCIX.US,4136,2009-07-20,2025-12-26,6003
AGCLX.US,2450,2016-04-01,2025-12-26,3556
AGCO.US,7799,1995-01-03,2025-12-26,11315
AGCSX.US,2450,2016-04-01,2025-12-26,3556
AGCTX.US,2450,2016-04-01,2025-12-26,3556
AGCVX.US,2450,2016-04-01,2025-12-26,3556
AGCWX.US,2450,2016-04-01,2025-12-26,3556
AGCXX.US,3409,2012-05-09,2025-12-26,4979
AGCZ.US,3853,1996-02-14,2025-12-26,10908
AGD.US,4887,2006-07-26,2025-12-26,7093
AGDAX.US,7827,1995-01-03,2025-12-26,11315
AGDCX.US,7822,1995-01-03,2025-12-26,11315
AGDIX.US,4505,2008-01-30,2025-12-26,6540
AGDY.US,1576,1996-04-15,2025-12-26,10847
AGDYX.US,4505,2008-01-30,2025-12-26,6540
AGDZX.US,3068,2013-10-16,2025-12-26,4454
AGEAX.US,3164,2013-05-31,2025-12-26,4592
AGEB.PA,2953,2011-10-18,2025-12-24,5181
AGECX.US,2979,2014-02-25,2025-12-26,4322
AGEIX.US,2979,2014-02-25,2025-12-26,4322
AGEM.US,217,2025-02-18,2025-12-26,311
AGEN.US,6513,2000-02-04,2025-12-26,9457
AGEPX.US,2979,2014-02-25,2025-12-26,4322
AGESF.US,507,2001-12-24,2025-12-26,8768
AGESY.US,6129,2001-06-22,2025-12-26,8953
AGEYX.US,2979,2014-02-25,2025-12-26,4322
AGFCX.US,4341,2008-09-24,2025-12-26,6302
AGFGX.US,2192,2017-04-10,2025-12-26,3182
AGFIX.US,5233,2005-03-07,2025-12-26,7599
AGFMF.US,1516,2006-02-16,2025-12-26,7253
AGFXF.US,2611,2008-04-15,2025-12-25,6463
AGG.US,5599,2003-09-26,2025-12-26,8127
AGGA.US,166,2025-05-01,2025-12-26,239
AGGD.AS,279,2022-09-27,2025-12-24,1184
AGGDX.US,3125,2013-07-26,2025-12-26,4536
AGGE.AS,615,2021-08-27,2025-12-24,1580
