date,open,high,low,close,adjusted_close,volume
2018-03-27,77.49,79.3,77.001,77.7,59.8407,21803.0
2018-03-28,76.939,78.2,76.939,78.2,60.2258,68433.0
2018-03-29,77.53,77.53,76.881,76.881,59.21,28916.0
2018-04-03,76.39,77.095,76.39,77.095,59.3748,33707.0
2018-04-04,76.255,76.255,75.8,76.255,58.7279,38116.0
2018-04-05,76.841,77.3402,76.841,77.3402,59.5636,287117.0
2018-04-06,77.49,78.075,77.195,77.659,59.8092,29654.0
2018-04-09,78.0,78.259,78.0,78.095,60.1449,6068.0
2018-04-10,78.98,79.061,78.259,79.061,60.8889,7432.0
2018-04-11,78.46,78.46,77.78,77.78,59.9023,137916.0
2018-04-12,78.0,78.32,77.98,78.14,60.1796,18757.0
2018-04-13,78.82,78.82,78.3,78.59,60.5262,102871.0
2018-04-16,78.658,78.92,78.658,78.78,60.6725,18174.0
2018-04-17,78.54,79.06,78.54,78.94,60.7957,215619.0
2018-04-18,79.0,79.0,78.641,78.9,60.7649,619771.0
2018-04-19,78.67,79.099,78.36,78.39,60.3721,495875.0
2018-04-20,78.98,78.98,78.31,78.66,60.5801,89780.0
2018-04-23,78.27,78.2705,77.87,78.0,60.0718,34067.0
2018-04-24,75.2,76.641,74.52,76.2,58.6855,1401428.0
2018-04-25,75.79,75.79,74.86,75.56,58.1926,166490.0
2018-04-26,76.3,76.3,75.28,76.0581,58.5762,65867.0
2018-04-27,76.421,76.65,76.421,76.4306,58.8631,25341.0
2018-04-30,74.881,74.881,74.63,74.8136,59.1183,488863.0
2018-05-02,74.9,75.2467,74.874,74.9967,59.263,219516.0
2018-05-03,75.281,75.658,75.281,75.3923,59.5756,91772.0
2018-05-04,75.3,75.58,75.3,75.431,59.6062,1821432.0
2018-05-08,75.581,75.916,75.581,75.88,59.961,54471.0
2018-05-09,75.72,75.899,75.544,75.8,59.8978,75047.0
2018-05-10,75.76,76.16,75.681,75.7729,59.8764,30587.0
2018-05-11,75.08,75.536,75.08,75.08,59.3288,1450330.0
2018-05-14,74.888,74.888,74.58,74.6996,59.0283,25604.0
2018-05-15,74.61,75.359,74.539,75.3,59.5027,30528.0
2018-05-16,75.0,75.44,75.0,75.3,59.5027,46004.0
2018-05-17,75.52,76.24,75.52,76.0943,60.1304,4627.0
2018-05-18,76.33,76.39,75.922,76.24,60.2455,315559.0
2018-05-21,76.58,76.79,76.4813,76.7,60.609,41754.0
2018-05-22,76.78,77.39,76.78,77.32,61.0989,55198.0
2018-05-23,77.26,77.26,76.74,76.9848,60.8341,95121.0
2018-05-24,76.72,77.29,76.72,76.72,60.6248,73580.0
2018-05-25,77.49,77.52,77.094,77.34,61.1147,80045.0
2018-05-29,76.219,76.219,75.775,76.04,60.0874,103325.0
2018-05-30,75.92,75.92,75.622,75.8394,59.9289,110825.0
2018-05-31,75.81,76.18,75.1,75.1,59.3447,71775.0
2018-06-01,75.1,76.1,75.1,75.98,60.04,34081.0
2018-06-04,75.819,75.98,75.819,75.98,60.04,25900.0
2018-06-05,76.46,76.68,75.8,76.2266,60.2349,100510.0
2018-06-06,75.95,76.259,75.34,76.0481,60.0938,49148.0
2018-06-07,76.68,76.739,76.12,76.3,60.2929,15300.0
2018-06-08,76.0,76.34,75.699,75.9818,60.0415,32384.0
2018-06-11,76.4212,76.82,76.4212,76.6805,60.5936,51616.0
2018-06-12,77.02,77.02,76.78,76.9,60.767,6220.0
2018-06-13,77.01,77.01,76.4,76.4,60.3719,55130.0
2018-06-14,76.21,76.64,75.7388,76.36,60.3403,83633.0
2018-06-15,76.23,76.86,75.9788,76.3,60.2929,80407.0
2018-06-18,75.89,75.99,75.14,75.4095,59.5892,55634.0
2018-06-19,74.96,74.96,74.16,74.6,58.9495,48978.0
2018-06-20,74.69,75.1,74.68,74.8086,59.1144,27276.0
2018-06-21,75.0,75.0,74.477,74.477,58.8524,26557.0
2018-06-22,74.7,74.92,74.7,74.7887,59.0987,81811.0
2018-06-25,74.63,74.63,74.26,74.4022,58.7932,41434.0
2018-06-26,74.58,74.58,74.14,74.1565,58.5991,23859.0
2018-06-27,74.0,74.695,73.2179,74.4,58.7915,157836.0
2018-06-28,74.64,74.64,73.48,73.48,58.0645,69492.0
2018-06-29,73.7,73.78,73.34,73.5097,58.088,12191.0
2018-07-02,73.2,73.68,72.91,73.23,57.867,126204.0
2018-07-03,73.55,73.78,73.4,73.4,58.0013,31482.0
2018-07-04,73.22,73.62,73.22,73.486,58.0693,10527.0
2018-07-05,74.0,74.48,73.72,74.0,58.4754,48356.0
2018-07-06,74.4,74.4,73.92,74.4,58.7915,57613.0
2018-07-09,74.5,74.638,74.14,74.3625,58.7619,13515.0
2018-07-10,74.42,74.8,74.42,74.8,59.1076,5029.0
2018-07-11,74.035,74.035,73.539,73.66,58.2068,13110.0
2018-07-12,73.575,73.575,73.34,73.4031,58.0037,64924.0
2018-07-13,73.83,73.98,73.37,73.98,58.4596,62758.0
2018-07-16,74.1213,74.535,74.1213,74.435,58.8192,54073.0
2018-07-17,74.52,74.82,74.08,74.8,59.1076,66214.0
2018-07-18,75.94,78.18,75.94,78.1,61.7153,227605.0
2018-07-19,77.99,77.99,76.562,77.38,61.1463,393151.0
2018-07-20,77.95,78.16,76.8,78.16,61.7627,98521.0
2018-07-23,77.72,78.46,77.69,78.22,61.8101,19180.0
2018-07-24,78.48,78.72,78.16,78.32,61.8891,135154.0
2018-07-25,78.32,78.38,78.32,78.36,61.9207,23526.0
2018-07-26,78.575,79.159,78.575,78.98,62.4107,37079.0
2018-07-27,78.89,79.3,78.89,79.2,62.5845,50207.0
2018-07-30,79.08,79.261,79.08,79.16,62.5529,20380.0
2018-07-31,79.01,79.24,78.728,79.1,62.5055,208327.0
2018-08-01,79.1431,79.9,79.1431,79.9,63.1377,280396.0
2018-08-02,79.54,80.232,79.54,80.16,63.3431,46553.0
2018-08-03,79.95,80.674,79.9,80.32,63.4695,60044.0
2018-08-06,80.022,80.46,80.022,80.44,63.5644,31551.0
2018-08-07,80.44,80.44,80.26,80.42,63.5486,47645.0
2018-08-08,80.39,80.72,80.39,80.72,63.7856,22401.0
2018-08-09,80.979,81.76,80.979,81.76,64.6074,112188.0
2018-08-10,81.298,81.298,81.14,81.14,64.1175,45100.0
2018-08-13,81.01,81.12,80.854,80.86,63.8963,32248.0
2018-08-14,81.17,81.335,80.956,81.14,64.1175,32767.0
2018-08-15,80.61,81.326,79.5,80.1012,63.2966,45969.0
2018-08-16,79.32,79.82,79.1,79.5,62.8216,129561.0
2018-08-17,79.24,79.46,78.9,79.46,62.79,67239.0
2018-08-20,79.548,79.84,79.548,79.58,62.8848,62423.0
2018-08-21,79.84,79.84,79.4,79.41,62.7504,26688.0
2018-08-22,79.49,80.198,79.37,79.9,63.1377,46703.0
2018-08-23,79.76,80.295,79.58,79.58,62.8848,47837.0
2018-08-24,79.78,79.78,79.6,79.6,62.9006,15007.0
2018-08-28,80.375,81.298,80.375,80.92,63.9437,131173.0
2018-08-29,81.258,81.84,81.258,81.84,64.6707,1305408.0
2018-08-30,81.719,81.719,81.399,81.56,64.4494,31243.0
2018-08-31,80.82,80.82,80.52,80.52,63.6276,33544.0
2018-09-03,80.74,80.74,80.3,80.74,63.8014,14570.0
2018-09-04,80.6806,80.6806,79.939,80.0,63.2167,46248.0
2018-09-05,80.17,80.62,80.17,80.58,63.675,56862.0
2018-09-06,80.35,81.558,80.3,81.52,64.4178,30924.0
2018-09-07,81.78,82.2,81.77,82.2,64.9551,30772.0
2018-09-10,82.1,82.11,80.66,80.82,63.8646,26131.0
2018-09-11,80.999,80.999,80.5,80.8,63.8488,5231.0
2018-09-12,80.86,81.02,79.52,79.52,62.8374,249784.0
2018-09-13,80.08,80.28,79.5,80.28,63.4379,63111.0
2018-09-14,80.43,80.714,80.43,80.48,63.596,338820.0
2018-09-17,80.19,80.74,80.19,80.578,63.6734,64044.0
2018-09-18,80.7,80.7,80.36,80.46,63.5802,139198.0
2018-09-19,80.4,81.86,80.4,81.82,64.6549,79996.0
2018-09-20,81.75,83.499,81.75,82.7,65.3502,93024.0
2018-09-21,82.368,82.994,82.368,82.4,65.1132,743036.0
2018-09-24,82.06,82.44,81.3,81.3,64.2439,44422.0
2018-09-25,81.5,81.5,80.79,80.79,63.8409,1137367.0
2018-09-26,80.66,80.66,80.341,80.62,63.7066,50567.0
2018-09-27,80.68,80.68,80.06,80.68,63.754,72724.0
2018-09-28,80.48,80.86,80.218,80.54,63.6434,177246.0
2018-10-01,80.52,80.52,79.52,79.52,62.8374,155555.0
2018-10-02,80.016,80.016,78.861,79.81,63.0665,266920.0
2018-10-03,79.92,81.06,79.92,80.0,63.2167,86869.0
2018-10-04,80.29,80.46,79.16,79.46,62.79,78012.0
2018-10-05,79.17,80.48,79.17,79.98,63.2009,130713.0
2018-10-08,79.67,79.67,78.52,78.52,62.0472,118248.0
2018-10-09,76.82,77.64,76.72,76.838,60.718,242316.0
2018-10-10,76.19,76.19,74.7,75.1,59.3447,230402.0
2018-10-11,74.58,74.695,73.64,73.72,58.2542,194916.0
2018-10-12,74.35,74.48,73.5,73.5,58.0803,93172.0
2018-10-15,73.081,73.475,73.081,73.28,57.9065,15217.0
2018-10-16,73.67,74.64,73.67,74.06,58.5228,2064439.0
2018-10-17,76.0,77.076,75.034,76.3292,60.316,7241393.0
2018-10-18,75.08,75.08,74.159,74.9575,59.232,103463.0
2018-10-19,73.87,74.36,73.28,74.22,58.9402,97963.0
2018-10-22,74.79,74.79,73.38,73.38,58.2731,39506.0
2018-10-23,72.84,72.93,71.479,72.03,57.2011,2494644.0
2018-10-24,72.37,73.022,71.66,71.78,57.0025,4376225.0
2018-10-25,72.02,73.44,72.02,73.44,58.3208,187534.0
2018-10-26,73.81,73.862,72.74,72.855,57.8562,37110.0
2018-10-29,73.37,73.78,72.74,72.78,57.7967,144654.0
2018-10-30,72.37,73.16,72.06,73.16,58.0984,17075.0
2018-10-31,74.0,74.714,73.74,74.28,58.9879,363087.0
2018-11-01,74.1,75.32,73.9,75.0987,59.638,173209.0
2018-11-02,75.64,75.72,75.22,75.28,59.782,49395.0
2018-11-05,75.01,75.382,74.54,74.76,59.369,29550.0
2018-11-06,74.56,74.56,73.9,73.9,58.6861,212628.0
2018-11-07,74.16,74.82,74.16,74.42,59.099,42350.0
2018-11-08,74.912,74.912,74.516,74.82,59.4167,12628.0
2018-11-09,74.65,75.116,74.44,74.46,59.1308,7041.0
2018-11-12,75.14,75.14,73.72,73.72,58.5431,165173.0
2018-11-13,73.78,74.44,73.6,74.18,58.9084,76719.0
2018-11-14,74.1,75.58,73.78,75.54,59.9885,86733.0
2018-11-15,75.12,75.12,74.08,74.38,59.0673,73284.0
2018-11-16,74.816,74.816,74.101,74.141,58.8775,259056.0
2018-11-19,74.42,74.6,73.172,73.4,58.289,102780.0
2018-11-20,72.48,72.948,71.22,71.66,56.9072,77338.0
2018-11-21,71.661,72.1,71.661,71.866,57.0708,53246.0
2018-11-22,71.92,71.92,71.7,71.92,57.1137,7761.0
2018-11-23,71.95,72.26,71.592,72.26,57.3837,307236.0
2018-11-26,72.77,72.88,72.6,72.66,57.7014,47715.0
2018-11-27,71.96,72.42,71.96,72.1,57.2567,32516.0
2018-11-28,73.01,73.44,71.7,72.9,57.892,41041.0
2018-11-29,74.08,74.08,73.39,73.7825,58.5928,36103.0
2018-11-30,74.08,74.3,73.81,74.1148,58.8567,28231.0
2018-12-03,74.29,75.2,74.29,74.56,59.2102,20856.0
2018-12-04,74.49,74.49,73.74,73.96,58.7337,74444.0
2018-12-05,73.6,73.6,73.06,73.14,58.0825,47473.0
2018-12-06,71.97,71.97,70.8,70.874,56.2831,53543.0
2018-12-07,71.88,73.095,71.88,71.88,57.0819,99963.0
2018-12-10,70.56,71.48,70.38,70.5,55.986,31344.0
2018-12-11,70.5,71.474,70.46,70.66,56.1131,185101.0
2018-12-12,70.71,71.66,70.635,71.38,56.6849,30268.0
2018-12-13,70.38,71.3,70.38,70.56,56.0337,67165.0
2018-12-14,69.91,70.481,68.64,70.386,55.8955,9989.0
2018-12-17,70.0,70.68,68.155,68.82,54.6519,123890.0
2018-12-18,68.94,68.94,68.22,68.92,54.7313,44634.0
2018-12-19,68.52,69.97,68.52,69.96,55.5572,54356.0
2018-12-20,69.82,69.82,68.74,69.3402,55.065,71972.0
2018-12-21,69.012,69.012,68.139,68.86,54.6837,49850.0
2018-12-24,68.3,69.501,68.3,69.0,54.7949,49713.0
2018-12-27,68.5,69.61,68.5,68.84,54.6678,42413.0
2018-12-28,69.38,70.0,69.1,69.72,55.3666,26324.0
2018-12-31,69.76,70.28,69.76,70.28,55.8113,18796.0
2019-01-02,69.6,70.8,69.12,70.52,56.0019,17663.0
2019-01-03,69.7,70.02,69.28,69.6031,55.2738,28094.0
2019-01-04,69.2,70.68,69.2,70.54,56.0178,21261.0
2019-01-07,69.81,70.5,69.2,69.72,55.3666,87105.0
2019-01-08,69.46,70.48,69.46,69.46,55.1602,10422.0
2019-01-09,69.48,70.14,69.48,69.72,55.3666,58836.0
2019-01-10,69.3,70.22,68.96,69.6654,55.3232,220756.0
2019-01-11,70.02,70.86,70.02,70.68,56.129,25549.0
2019-01-14,70.5,71.2,70.248,70.32,55.8431,13868.0
2019-01-15,70.73,71.032,69.484,70.6,56.0655,75995.0
2019-01-16,70.4,70.695,69.92,70.54,56.0178,37823.0
2019-01-17,70.77,71.92,70.02,71.76,56.9866,205624.0
2019-01-18,72.07,73.9389,72.07,73.779,58.59,1704408.0
2019-01-21,74.0,74.58,73.7747,74.58,59.2261,4292.0
2019-03-05,79.04,79.57,79.04,79.41,65.5894,73434.0
2019-03-06,79.32,79.83,79.32,79.77,65.8868,21596.0
2019-03-07,79.64,79.64,78.78,78.82,65.1021,44183.0
2019-03-08,78.25,78.75,77.52,78.09,64.4992,67566.0
2019-03-11,78.12,79.29,78.12,79.29,65.4903,14766.0
2019-03-12,79.25,79.34,78.918,79.29,65.4903,31119.0
2019-03-13,79.63,80.44,79.63,80.0854,66.1473,571793.0
2019-03-14,80.42,81.63,80.42,81.63,67.4231,394712.0
2019-03-15,81.75,82.31,81.75,81.75,67.5222,67650.0
2019-03-18,82.0,82.21,81.49,81.505,67.3198,175976.0
2019-03-19,80.88,81.91,80.88,81.5,67.3157,65394.0
2019-03-20,80.85,81.38,80.85,81.1,66.9853,243371.0
2019-03-21,80.67,81.44,80.67,81.28,67.134,30676.0
2019-03-22,80.9,80.9,79.54,79.54,65.6968,76313.0
2019-03-25,78.75,79.68,78.57,79.68,65.8124,8126.0
2019-03-26,79.32,79.97,79.32,79.32,65.5151,381548.0
2019-03-27,79.49,79.49,78.89,79.09,65.3251,54138.0
2019-03-28,79.66,79.66,79.22,79.46,65.6307,73035.0
2019-03-29,78.89,80.1,78.89,78.99,65.2425,69252.0
2019-04-01,79.4,80.15,79.4,79.98,66.0602,100821.0
2019-04-02,79.8,80.63,79.8,80.18,66.2254,10914.0
2019-04-03,80.425,80.89,80.425,80.84,66.7706,48337.0
2019-04-04,80.86,80.86,79.94,79.94,66.0272,47496.0
2019-04-05,80.0,80.24,79.81,79.87,65.9694,58343.0
2019-04-08,79.15,79.25,78.71,78.88,65.1517,55183.0
2019-04-09,79.0,79.49,78.85,79.02,65.2673,74387.0
2019-04-10,79.45,79.98,79.18,79.64,65.7794,145296.0
2019-04-11,79.43,80.06,79.43,79.76,65.8785,79572.0
2019-04-12,80.05,80.22,79.6,80.2,66.2419,21159.0
2019-04-15,80.25,80.28,79.475,80.03,66.1015,26690.0
2019-04-16,80.1,80.24,79.53,79.77,65.8868,509886.0
2019-04-17,79.2,80.0,78.9,79.89,65.9859,96740.0
2019-04-18,80.05,80.32,79.6,80.24,66.275,57298.0
2019-04-23,79.575,79.97,79.05,79.76,65.8785,36513.0
2019-04-24,77.865,77.865,76.36,76.75,63.3924,1114372.0
2019-04-25,76.4,77.17,76.4,77.0,63.5989,19188.0
2019-04-26,77.765,77.83,76.785,76.93,63.5411,1336248.0
2019-04-29,76.08,76.08,75.48,75.69,63.701,19935.0
2019-04-30,75.45,75.7,75.35,75.7,63.7094,40968.0
2019-05-02,75.46,75.46,74.83,74.83,62.9772,14825.0
2019-05-03,74.87,75.26,74.87,75.2,63.2886,6118.0
2019-05-07,75.25,75.59,74.7,74.9,63.0361,61876.0
2019-05-08,74.505,74.73,73.48,74.14,62.3965,135289.0
2019-05-09,73.74,73.74,73.3,73.68,62.0093,733409.0
2019-05-10,74.04,75.18,74.04,75.18,63.2717,953125.0
2019-05-13,75.01,75.01,73.89,74.0,62.2787,647241.0
2019-05-14,74.26,75.36,74.26,75.36,63.4232,84429.0
2019-05-15,75.745,75.85,75.31,75.73,63.7346,990423.0
2019-05-16,75.52,77.1,75.52,77.1,64.8876,689602.0
2019-05-17,76.45,76.77,76.45,76.53,64.4079,137374.0
2019-05-20,76.4,76.895,76.2,76.47,64.3574,622303.0
2019-05-21,76.53,77.17,76.53,77.0,64.8035,40701.0
2019-05-22,77.42,77.86,77.42,77.66,65.3589,127688.0
2019-05-23,76.24,77.13,76.24,76.3,64.2143,638241.0
2019-05-24,76.0,76.66,76.0,76.08,64.0292,223858.0
2019-05-28,77.6906,78.5279,77.6906,78.5279,66.0893,66163.0
2019-05-29,77.105,77.26,75.44,75.61,63.6336,183175.0
2019-05-30,75.505,76.0,75.46,75.6,63.6252,776507.0
2019-05-31,75.77,75.77,75.17,75.52,63.5579,902101.0
2019-06-03,75.305,76.76,75.19,76.7,64.551,84931.0
2019-06-04,76.965,77.3,76.19,77.0,64.8035,166384.0
2019-06-05,77.17,78.72,77.17,78.27,65.8723,97527.0
2019-06-06,78.4095,78.95,78.4095,78.62,66.1669,208963.0
2019-06-07,78.83,79.74,78.83,79.14,66.6045,525182.0
2019-06-10,79.57,79.99,79.57,79.75,67.1179,58693.0
2019-06-11,79.965,80.69,79.69,80.59,67.8248,25481.0
2019-06-12,80.76,82.06,80.76,82.03,69.0367,97750.0
2019-06-13,81.72,82.33,81.72,81.85,68.8852,91325.0
2019-06-14,81.84,82.74,81.84,82.09,69.0872,218030.0
2019-06-17,82.175,82.18,80.85,80.9807,68.1536,666215.0
2019-06-18,80.66,82.49,80.66,82.07,69.0704,95588.0
2019-06-19,81.66,82.0,81.3,81.34,68.456,1158267.0
2019-06-20,81.61,82.95,81.61,82.08,69.0788,887774.0
2019-06-21,81.82,82.25,81.78,81.78,68.8263,415733.0
2019-06-24,82.25,82.46,81.8,82.08,69.0788,53492.0
2019-06-25,82.3,82.56,82.3,82.38,69.3313,50978.0
2019-06-26,82.42,82.42,81.7,81.7,68.759,97099.0
2019-06-27,81.79,82.14,81.79,81.84,68.8768,571271.0
2019-06-28,81.96,82.9,81.96,82.64,69.5501,25335.0
2019-07-01,83.43,83.83,83.43,83.45,70.2318,33753.0
2019-07-02,83.02,83.42,83.02,83.31,70.114,120916.0
2019-07-03,83.5,84.37,83.5,84.37,71.0061,787009.0
2019-07-04,84.37,84.83,84.37,84.83,71.3932,55635.0
2019-07-05,83.93,83.93,83.38,83.65,70.4001,9719.0
2019-07-08,82.555,82.72,82.13,82.65,69.5585,55622.0
2019-07-09,82.13,82.13,81.55,82.13,69.1209,117919.0
2019-07-10,82.165,82.48,81.8,82.46,69.3986,44494.0
2019-07-11,82.135,83.05,82.06,82.55,69.4744,30618.0
2019-07-12,82.945,84.2,82.91,82.91,69.7773,80099.0
2019-07-15,83.305,83.92,82.26,83.54,70.3075,290828.0
2019-07-16,83.31,84.06,83.31,83.64,70.3917,34604.0
2019-07-17,83.2,83.95,83.2,83.31,70.114,322631.0
2019-07-18,82.785,82.98,82.38,82.5,69.4323,566514.0
2019-07-19,82.35,83.42,82.35,82.5,69.4323,7082.0
2019-07-22,82.6,82.83,82.02,82.02,69.0283,24715.0
2019-07-23,82.36,83.02,82.36,82.5,69.4323,122332.0
2019-07-24,84.3,86.23,84.3,85.71,72.1338,21417.0
2019-07-25,86.355,86.93,85.89,86.3,72.6304,19152.0
2019-07-26,86.36,86.65,86.36,86.5,72.7987,37653.0
2019-07-29,86.56,87.18,86.56,87.18,73.371,2038178.0
2019-07-30,86.505,87.2,85.66,85.73,72.1507,99969.0
2019-07-31,85.775,86.0,85.45,85.45,71.915,232744.0
2019-08-01,85.09,85.09,84.97,85.01,71.5447,104992.0
2019-08-02,83.9918,83.9918,83.65,83.95,70.6526,74619.0
2019-08-05,82.75,82.75,81.8,81.99,69.0031,1815862.0
2019-08-06,82.0,82.0,81.28,81.28,68.4055,40961.0
2019-08-07,81.88,81.97,80.66,81.24,68.3719,77217.0
2019-08-08,81.66,82.36,81.66,82.27,69.2387,82008.0
2019-08-09,82.605,82.605,81.93,82.16,69.1461,37944.0
2019-08-12,82.67,83.05,82.05,82.25,69.2219,171533.0
2019-08-13,82.22,82.3735,81.2,82.1,69.0956,52059.0
2019-08-14,82.0,82.16,80.82,81.37,68.4813,477300.0
2019-08-15,81.42,81.5,80.03,80.11,67.4209,530259.0
2019-08-16,80.22,80.95,80.22,80.78,67.9847,225273.0
2019-08-19,81.15,81.78,81.15,81.22,68.355,46516.0
2019-08-20,81.545,81.61,80.8,80.98,68.153,14534.0
2019-08-21,81.775,81.83,80.93,80.93,68.111,124226.0
2019-08-22,81.86,81.9,81.36,81.46,68.557,42751.0
2019-08-23,81.27,82.05,80.94,80.94,68.1194,7448.0
2019-08-27,80.22,81.16,80.22,81.05,68.212,89755.0
2019-08-28,80.85,80.85,80.09,80.43,67.6902,63597.0
2019-08-29,80.54,81.18,80.54,80.65,67.8753,36614.0
2019-08-30,81.47,81.47,80.7,81.47,68.5654,38165.0
2019-09-02,81.985,82.05,81.64,81.83,68.8684,36854.0
2019-09-03,81.82,81.82,81.5,81.55,68.6328,4343.0
2019-09-04,81.85,81.85,81.01,81.05,68.212,61412.0
2019-09-05,81.5,81.9,81.5,81.56,68.6412,14806.0
2019-09-06,81.84,81.84,81.45,81.84,68.8768,15655.0
2019-09-09,81.2,82.1,81.2,81.2,68.3382,25362.0
2019-09-10,80.715,80.95,80.5,80.86,68.0521,74070.0
2019-09-11,81.2,81.64,81.2,81.48,68.5738,682938.0
2019-09-12,81.6,82.13,81.54,81.77,68.8179,11025.0
2019-09-13,82.0,82.75,81.9,82.58,69.4996,860730.0
2019-09-16,81.5,81.5,80.25,80.78,67.9847,89014.0
2019-09-17,80.85,80.85,79.88,80.67,67.8921,72359.0
2019-09-18,81.14,81.14,80.81,81.14,68.2877,41023.0
2019-09-19,80.79,81.15,80.79,81.11,68.2625,726508.0
2019-09-20,80.745,80.9,80.55,80.62,67.8501,359617.0
2019-09-23,80.175,80.77,80.175,80.19,67.4882,838322.0
2019-09-24,80.19,80.52,80.19,80.52,67.7659,531454.0
2019-09-25,80.115,80.6,79.81,80.6,67.8332,227483.0
2019-09-26,80.68,81.1,80.68,80.84,68.0352,12616.0
2019-09-27,81.03,81.7,81.03,81.56,68.6412,31784.0
2019-09-30,81.79,82.15,81.79,81.79,68.8347,14792.0
2019-10-01,82.0,82.25,81.34,81.5,68.5907,42740.0
2019-10-02,80.715,81.12,80.38,80.38,67.6481,94664.0
2019-10-03,80.345,80.5,79.79,80.34,67.6144,50717.0
2019-10-04,80.47,80.88,80.47,80.7,67.9174,33611.0
2019-10-07,80.6,81.36,80.6,81.21,68.3466,248155.0
2019-10-08,81.44,81.44,80.76,80.76,67.9679,1149967.0
2019-10-09,80.69,81.48,80.69,81.46,68.557,53141.0
2019-10-10,82.08,82.08,81.7,81.9,68.9273,66714.0
2019-10-11,82.2,82.95,81.92,82.7,69.6006,10369.0
2019-10-14,82.51,83.05,82.51,82.51,69.4407,251470.0
2019-10-15,82.88,84.26,82.88,82.88,69.7521,66651.0
2019-10-16,84.05,84.05,83.7,83.93,70.6358,31496.0
2019-10-17,83.95,84.44,83.95,84.19,70.8546,80969.0
2019-10-18,84.24,84.24,83.675,84.0,70.6947,2433337.0
2019-10-21,83.715,84.2,82.67,82.71,69.609,39133.0
2019-10-22,82.0,82.66,81.4,81.49,68.5823,127907.0
2019-10-23,82.3,83.78,82.3,83.29,70.0971,68605.0
2019-10-24,83.19,83.55,83.19,83.3,70.1056,62752.0
2019-10-25,83.3,83.3,82.9,82.96,70.1648,703.0
2019-10-28,82.505,82.83,82.28,82.61,69.8688,143469.0
2019-10-29,82.82,82.82,82.5,82.82,70.0464,540152.0
2019-10-30,82.65,83.0697,82.65,82.9,70.114,5596820.0
2019-10-31,82.775,83.37,82.13,82.55,69.818,15314.0
2019-11-01,82.945,87.6624,82.81,83.53,70.6469,329586.0
2019-11-04,82.88,83.9,82.88,83.0914,70.2759,163573.0
2019-11-05,83.45,84.48,83.45,84.3,71.2981,15760.0
2019-11-06,85.3,86.1,85.3,86.1,72.8205,50645.0
2019-11-07,86.105,86.35,85.5,86.35,73.0319,36874.0
2019-11-08,86.55,87.1,86.55,87.07,73.6409,95182.0
2019-11-11,87.05,87.05,86.12,86.34,73.0235,38440.0
2019-11-12,86.68,87.65,86.57,87.53,74.0299,66239.0
2019-11-13,87.4,87.64,87.4,87.64,74.123,50688.0
2019-11-14,87.47,87.97,87.47,87.6,74.0891,74841.0
2019-11-15,87.8,88.3,87.8,88.3,74.6812,55527.0
2019-11-18,88.305,88.6,88.14,88.21,74.605,21200.0
2019-11-19,88.4,89.17,87.97,87.98,74.4105,57772.0
2019-11-20,88.02,88.02,87.58,88.02,74.4443,11456.0
2019-11-21,87.53,87.53,86.22,86.47,73.1334,65007.0
2019-11-22,86.905,87.03,86.3,86.95,73.5394,56201.0
2019-11-25,87.0,87.78,87.0,87.0,73.5817,1304223.0
2019-11-26,87.49,87.55,86.87,87.39,73.9115,378925.0
2019-11-27,87.705,87.9,87.5,87.59,74.0807,281119.0
2019-11-28,87.35,87.6,87.35,87.46,73.9707,626385.0
2019-11-29,87.125,87.46,86.92,86.92,73.514,22664.0
2019-12-02,87.45,87.82,85.65,86.04,72.7697,61150.0
2019-12-03,86.705,86.705,85.52,85.72,72.4991,139374.0
2019-12-04,85.69,87.51,85.69,87.51,74.013,171697.0
2019-12-05,87.45,88.44,87.45,88.18,74.5797,39697.0
2019-12-06,88.31,89.23,88.31,89.22,75.4593,959696.0
2019-12-09,89.6,89.75,89.6,89.69,75.8568,19044.0
2019-12-10,89.5,89.5,88.01,88.01,74.4359,887002.0
2019-12-11,88.2,88.58,87.81,88.36,74.7319,223217.0
2019-12-12,88.525,89.8,88.36,89.48,75.6792,120843.0
2019-12-13,90.25,90.8,90.25,90.45,76.4996,136734.0
2019-12-16,90.775,91.87,90.45,90.78,76.7787,133382.0
2019-12-17,90.4,91.36,89.85,91.36,77.2692,1374789.0
2019-12-18,90.09,90.09,88.9,88.9,75.1886,59040.0
2019-12-19,88.875,89.73,88.6,88.62,74.9518,705377.0
2019-12-20,90.0,90.8,89.632,90.8,76.7956,90719.0
2019-12-23,90.52,91.09,90.52,91.06,77.0155,73301.0
2019-12-24,91.06,92.1,91.06,91.06,77.0155,18059.0
2019-12-27,91.09,91.6175,91.09,91.3,77.2185,79951.0
2019-12-30,91.0,91.08,90.68,90.69,76.7025,203698.0
2019-12-31,90.474,91.025,90.474,90.95,76.9224,12561.0
2020-01-02,90.775,91.43,90.45,91.24,77.1677,63581.0
2020-01-03,90.625,90.94,90.28,90.31,76.3812,51292.0
2020-01-06,90.0,90.07,89.1298,90.03,76.1443,7879.0
2020-01-07,90.2,90.5,89.9,90.1,76.2035,2043171.0
2020-01-08,90.2,90.2,89.49,89.94,76.0682,87195.0
2020-01-09,90.45,90.45,89.85,89.95,76.0767,78660.0
2020-01-10,90.0,90.11,89.5,89.7224,75.8842,58010.0
2020-01-13,89.3,89.58,88.45,88.45,74.808,21654.0
