date,open,high,low,close,adjusted_close,volume
2010-11-16,11.09,11.09,11.09,11.09,6.6444,0.0
2010-11-17,10.97,10.97,10.97,10.97,6.5725,0.0
2010-11-18,11.0,11.0,11.0,11.0,6.5905,0.0
2010-11-19,11.05,11.05,11.05,11.05,6.6205,0.0
2010-11-22,11.07,11.07,11.07,11.07,6.6325,0.0
2010-11-23,11.1,11.1,11.1,11.1,6.6504,0.0
2010-11-24,11.1,11.1,11.1,11.1,6.6504,0.0
2010-11-26,11.1,11.1,11.1,11.1,6.6504,0.0
2010-11-29,11.1,11.1,11.1,11.1,6.6504,0.0
2010-11-30,11.11,11.11,11.11,11.11,6.6799,0.0
2010-12-01,11.11,11.11,11.11,11.11,6.6799,0.0
2010-12-02,11.09,11.09,11.09,11.09,6.6679,0.0
2010-12-03,11.09,11.09,11.09,11.09,6.6679,0.0
2010-12-06,11.09,11.09,11.09,11.09,6.6679,0.0
2010-12-07,11.03,11.03,11.03,11.03,6.6318,0.0
2010-12-08,10.95,10.95,10.95,10.95,6.5837,0.0
2010-12-09,10.95,10.95,10.95,10.95,6.5837,0.0
2010-12-10,10.94,10.94,10.94,10.94,6.5777,0.0
2010-12-13,10.88,10.88,10.88,10.88,6.5416,0.0
2010-12-14,10.77,10.77,10.77,10.77,6.4755,0.0
2010-12-15,10.74,10.74,10.74,10.74,6.4815,0.0
2010-12-16,10.77,10.77,10.77,10.77,6.4996,0.0
2010-12-17,10.83,10.83,10.83,10.83,6.5358,0.0
2010-12-20,10.84,10.84,10.84,10.84,6.5419,0.0
2010-12-21,10.85,10.85,10.85,10.85,6.5479,0.0
2010-12-22,10.84,10.84,10.84,10.84,6.5419,0.0
2010-12-23,10.84,10.84,10.84,10.84,6.5419,0.0
2010-12-27,10.84,10.84,10.84,10.84,6.5419,0.0
2010-12-28,10.83,10.83,10.83,10.83,6.5358,0.0
2010-12-29,10.83,10.83,10.83,10.83,6.5358,0.0
2010-12-30,10.83,10.83,10.83,10.83,6.5358,0.0
2010-12-31,10.83,10.83,10.83,10.83,6.5594,0.0
2011-01-03,10.83,10.83,10.83,10.83,6.5594,0.0
2011-01-04,10.84,10.84,10.84,10.84,6.5655,0.0
2011-01-05,10.83,10.83,10.83,10.83,6.5594,0.0
2011-01-06,10.8,10.8,10.8,10.8,6.5413,0.0
2011-01-07,10.8,10.8,10.8,10.8,6.5413,0.0
2011-01-10,10.78,10.78,10.78,10.78,6.5292,0.0
2011-01-11,10.76,10.76,10.76,10.76,6.517,0.0
2011-01-12,10.7,10.7,10.7,10.7,6.4807,0.0
2011-01-13,10.63,10.63,10.63,10.63,6.4383,0.0
2011-01-14,10.57,10.57,10.57,10.57,6.402,0.0
2011-01-18,10.59,10.59,10.59,10.59,6.4141,0.0
2011-01-19,10.62,10.62,10.62,10.62,6.4322,0.0
2011-01-20,10.62,10.62,10.62,10.62,6.4322,0.0
2011-01-21,10.65,10.65,10.65,10.65,6.4504,0.0
2011-01-24,10.67,10.67,10.67,10.67,6.4625,0.0
2011-01-25,10.7,10.7,10.7,10.7,6.4807,0.0
2011-01-26,10.71,10.71,10.71,10.71,6.4868,0.0
2011-01-27,10.72,10.72,10.72,10.72,6.4928,0.0
2011-01-28,10.73,10.73,10.73,10.73,6.4989,0.0
2011-01-31,10.73,10.73,10.73,10.73,6.522,0.0
2011-02-01,10.71,10.71,10.71,10.71,6.5098,0.0
2011-02-02,10.71,10.71,10.71,10.71,6.5098,0.0
2011-02-03,10.69,10.69,10.69,10.69,6.4977,0.0
2011-02-04,10.67,10.67,10.67,10.67,6.4855,0.0
2011-02-07,10.66,10.66,10.66,10.66,6.4794,0.0
2011-02-08,10.65,10.65,10.65,10.65,6.4733,0.0
2011-02-09,10.65,10.65,10.65,10.65,6.4733,0.0
2011-02-10,10.65,10.65,10.65,10.65,6.4733,0.0
2011-02-11,10.68,10.68,10.68,10.68,6.4916,0.0
2011-02-14,10.68,10.68,10.68,10.68,6.4916,0.0
2011-02-15,10.71,10.71,10.71,10.71,6.5098,0.0
2011-02-16,10.74,10.74,10.74,10.74,6.528,0.0
2011-02-17,10.77,10.77,10.77,10.77,6.5463,0.0
2011-02-18,10.78,10.78,10.78,10.78,6.5524,0.0
2011-02-22,10.8,10.8,10.8,10.8,6.5645,0.0
2011-02-23,10.81,10.81,10.81,10.81,6.5706,0.0
2011-02-24,10.83,10.83,10.83,10.83,6.5828,0.0
2011-02-25,10.84,10.84,10.84,10.84,6.5888,0.0
2011-02-28,10.84,10.84,10.84,10.84,6.6126,0.0
2011-03-01,10.84,10.84,10.84,10.84,6.6126,0.0
2011-03-02,10.84,10.84,10.84,10.84,6.6126,0.0
2011-03-03,10.82,10.82,10.82,10.82,6.6004,0.0
2011-03-04,10.82,10.82,10.82,10.82,6.6004,0.0
2011-03-07,10.81,10.81,10.81,10.81,6.5943,0.0
2011-03-08,10.81,10.81,10.81,10.81,6.5943,0.0
2011-03-09,10.81,10.81,10.81,10.81,6.5943,0.0
2011-03-10,10.81,10.81,10.81,10.81,6.5943,0.0
2011-03-11,10.81,10.81,10.81,10.81,6.5943,0.0
2011-03-14,10.82,10.82,10.82,10.82,6.6004,0.0
2011-03-15,10.85,10.85,10.85,10.85,6.6187,0.0
2011-03-16,10.88,10.88,10.88,10.88,6.637,0.0
2011-03-17,10.87,10.87,10.87,10.87,6.6309,0.0
2011-03-18,10.87,10.87,10.87,10.87,6.6309,0.0
2011-03-21,10.85,10.85,10.85,10.85,6.6187,0.0
2011-03-22,10.85,10.85,10.85,10.85,6.6187,0.0
2011-03-23,10.85,10.85,10.85,10.85,6.6187,0.0
2011-03-24,10.83,10.83,10.83,10.83,6.6065,0.0
2011-03-25,10.83,10.83,10.83,10.83,6.6065,0.0
2011-03-28,10.82,10.82,10.82,10.82,6.6004,0.0
2011-03-29,10.8,10.8,10.8,10.8,6.5882,0.0
2011-03-30,10.78,10.78,10.78,10.78,6.576,0.0
2011-03-31,10.78,10.78,10.78,10.78,6.5993,0.0
2011-04-01,10.77,10.77,10.77,10.77,6.5932,0.0
2011-04-04,10.77,10.77,10.77,10.77,6.5932,0.0
2011-04-05,10.77,10.77,10.77,10.77,6.5932,0.0
2011-04-06,10.75,10.75,10.75,10.75,6.5809,0.0
2011-04-07,10.75,10.75,10.75,10.75,6.5809,0.0
2011-04-08,10.74,10.74,10.74,10.74,6.5748,0.0
2011-04-11,10.74,10.74,10.74,10.74,6.5748,0.0
2011-04-12,10.75,10.75,10.75,10.75,6.5809,0.0
2011-04-13,10.75,10.75,10.75,10.75,6.5809,0.0
2011-04-14,10.77,10.77,10.77,10.77,6.5932,0.0
2011-04-15,10.78,10.78,10.78,10.78,6.5993,0.0
2011-04-18,10.8,10.8,10.8,10.8,6.6115,0.0
2011-04-19,10.81,10.81,10.81,10.81,6.6176,0.0
2011-04-20,10.83,10.83,10.83,10.83,6.6299,0.0
2011-04-21,10.84,10.84,10.84,10.84,6.636,0.0
2011-04-25,10.85,10.85,10.85,10.85,6.6421,0.0
2011-04-26,10.88,10.88,10.88,10.88,6.6605,0.0
2011-04-27,10.89,10.89,10.89,10.89,6.6666,0.0
2011-04-28,10.91,10.91,10.91,10.91,6.6789,0.0
2011-04-29,10.91,10.91,10.91,10.91,6.7028,0.0
2011-05-02,10.91,10.91,10.91,10.91,6.7028,0.0
2011-05-03,10.93,10.93,10.93,10.93,6.7151,0.0
2011-05-04,10.96,10.96,10.96,10.96,6.7335,0.0
2011-05-05,10.99,10.99,10.99,10.99,6.752,0.0
2011-05-06,10.98,10.98,10.98,10.98,6.7458,0.0
2011-05-09,10.98,10.98,10.98,10.98,6.7458,0.0
2011-05-10,10.99,10.99,10.99,10.99,6.752,0.0
2011-05-11,11.0,11.0,11.0,11.0,6.7581,0.0
2011-05-12,11.02,11.02,11.02,11.02,6.7704,0.0
2011-05-13,11.04,11.04,11.04,11.04,6.7827,0.0
2011-05-16,11.04,11.04,11.04,11.04,6.7827,0.0
2011-05-17,11.07,11.07,11.07,11.07,6.8011,0.0
2011-05-18,11.07,11.07,11.07,11.07,6.8011,0.0
2011-05-19,11.06,11.06,11.06,11.06,6.795,0.0
2011-05-20,11.06,11.06,11.06,11.06,6.795,0.0
2011-05-23,11.06,11.06,11.06,11.06,6.795,0.0
2011-05-24,11.06,11.06,11.06,11.06,6.795,0.0
2011-05-25,11.05,11.05,11.05,11.05,6.7888,0.0
2011-05-26,11.06,11.06,11.06,11.06,6.795,0.0
2011-05-27,11.06,11.06,11.06,11.06,6.795,0.0
2011-05-31,11.05,11.05,11.05,11.05,6.8129,0.0
2011-06-01,11.07,11.07,11.07,11.07,6.8252,0.0
2011-06-02,11.08,11.08,11.08,11.08,6.8314,0.0
2011-06-03,11.09,11.09,11.09,11.09,6.8375,0.0
2011-06-06,11.09,11.09,11.09,11.09,6.8375,0.0
2011-06-07,11.08,11.08,11.08,11.08,6.8314,0.0
2011-06-08,11.08,11.08,11.08,11.08,6.8314,0.0
2011-06-09,11.08,11.08,11.08,11.08,6.8314,0.0
2011-06-10,11.09,11.09,11.09,11.09,6.8375,0.0
2011-06-13,11.09,11.09,11.09,11.09,6.8375,0.0
2011-06-14,11.08,11.08,11.08,11.08,6.8314,0.0
2011-06-15,11.09,11.09,11.09,11.09,6.8375,0.0
2011-06-16,11.1,11.1,11.1,11.1,6.8437,0.0
2011-06-17,11.1,11.1,11.1,11.1,6.8437,0.0
2011-06-20,11.1,11.1,11.1,11.1,6.8437,0.0
2011-06-21,11.1,11.1,11.1,11.1,6.8437,0.0
2011-06-22,11.11,11.11,11.11,11.11,6.8499,0.0
2011-06-23,11.11,11.11,11.11,11.11,6.8499,0.0
2011-06-24,11.11,11.11,11.11,11.11,6.8499,0.0
2011-06-27,11.11,11.11,11.11,11.11,6.8499,0.0
2011-06-28,11.09,11.09,11.09,11.09,6.8375,0.0
2011-06-29,11.08,11.08,11.08,11.08,6.8314,0.0
2011-06-30,11.08,11.08,11.08,11.08,6.8555,0.0
2011-07-01,11.05,11.05,11.05,11.05,6.8369,0.0
2011-07-05,11.05,11.05,11.05,11.05,6.8369,0.0
2011-07-06,11.05,11.05,11.05,11.05,6.8369,0.0
2011-07-07,11.04,11.04,11.04,11.04,6.8308,0.0
2011-07-08,11.06,11.06,11.06,11.06,6.8431,0.0
2011-07-11,11.08,11.08,11.08,11.08,6.8555,0.0
2011-07-12,11.11,11.11,11.11,11.11,6.8741,0.0
2011-07-13,11.12,11.12,11.12,11.12,6.8803,0.0
2011-07-14,11.12,11.12,11.12,11.12,6.8803,0.0
2011-07-15,11.12,11.12,11.12,11.12,6.8803,0.0
2011-07-18,11.12,11.12,11.12,11.12,6.8803,0.0
2011-07-19,11.12,11.12,11.12,11.12,6.8803,0.0
2011-07-20,11.12,11.12,11.12,11.12,6.8803,0.0
2011-07-21,11.12,11.12,11.12,11.12,6.8803,0.0
2011-07-22,11.12,11.12,11.12,11.12,6.8803,0.0
2011-07-25,11.12,11.12,11.12,11.12,6.8803,0.0
2011-07-26,11.12,11.12,11.12,11.12,6.8803,0.0
2011-07-27,11.11,11.11,11.11,11.11,6.8741,0.0
2011-07-28,11.11,11.11,11.11,11.11,6.8741,0.0
2011-07-29,11.12,11.12,11.12,11.12,6.9045,0.0
2011-08-01,11.15,11.15,11.15,11.15,6.9231,0.0
2011-08-02,11.19,11.19,11.19,11.19,6.948,0.0
2011-08-03,11.25,11.25,11.25,11.25,6.9852,0.0
2011-08-04,11.3,11.3,11.3,11.3,7.0163,0.0
2011-08-05,11.3,11.3,11.3,11.3,7.0163,0.0
2011-08-08,11.29,11.29,11.29,11.29,7.0101,0.0
2011-08-09,11.29,11.29,11.29,11.29,7.0101,0.0
2011-08-10,11.33,11.33,11.33,11.33,7.0349,0.0
2011-08-11,11.31,11.31,11.31,11.31,7.0225,0.0
2011-08-12,11.3,11.3,11.3,11.3,7.0163,0.0
2011-08-15,11.3,11.3,11.3,11.3,7.0163,0.0
2011-08-16,11.3,11.3,11.3,11.3,7.0163,0.0
2011-08-17,11.3,11.3,11.3,11.3,7.0163,0.0
2011-08-18,11.34,11.34,11.34,11.34,7.0411,0.0
2011-08-19,11.33,11.33,11.33,11.33,7.0349,0.0
2011-08-22,11.33,11.33,11.33,11.33,7.0349,0.0
2011-08-23,11.31,11.31,11.31,11.31,7.0225,0.0
2011-08-24,11.28,11.28,11.28,11.28,7.0038,0.0
2011-08-25,11.28,11.28,11.28,11.28,7.0038,0.0
2011-08-26,11.28,11.28,11.28,11.28,7.0038,0.0
2011-08-29,11.27,11.27,11.27,11.27,6.9976,0.0
2011-08-30,11.27,11.27,11.27,11.27,6.9976,0.0
2011-08-31,11.27,11.27,11.27,11.27,7.0219,0.0
2011-09-01,11.28,11.28,11.28,11.28,7.0282,0.0
2011-09-02,11.31,11.31,11.31,11.31,7.0469,0.0
2011-09-06,11.35,11.35,11.35,11.35,7.0718,0.0
2011-09-07,11.36,11.36,11.36,11.36,7.078,0.0
2011-09-08,11.36,11.36,11.36,11.36,7.078,0.0
2011-09-09,11.37,11.37,11.37,11.37,7.0842,0.0
2011-09-12,11.37,11.37,11.37,11.37,7.0842,0.0
2011-09-13,11.37,11.37,11.37,11.37,7.0842,0.0
2011-09-14,11.36,11.36,11.36,11.36,7.078,0.0
2011-09-15,11.35,11.35,11.35,11.35,7.0718,0.0
2011-09-16,11.35,11.35,11.35,11.35,7.0718,0.0
2011-09-19,11.36,11.36,11.36,11.36,7.078,0.0
2011-09-20,11.37,11.37,11.37,11.37,7.0842,0.0
2011-09-21,11.38,11.38,11.38,11.38,7.0905,0.0
2011-09-22,11.46,11.46,11.46,11.46,7.1403,0.0
2011-09-23,11.47,11.47,11.47,11.47,7.1465,0.0
2011-09-26,11.45,11.45,11.45,11.45,7.1341,0.0
2011-09-27,11.42,11.42,11.42,11.42,7.1154,0.0
2011-09-28,11.4,11.4,11.4,11.4,7.1029,0.0
2011-09-29,11.39,11.39,11.39,11.39,7.0967,0.0
2011-09-30,11.39,11.39,11.39,11.39,7.1205,0.0
2011-10-03,11.39,11.39,11.39,11.39,7.1205,0.0
2011-10-04,11.38,11.38,11.38,11.38,7.1142,0.0
2011-10-05,11.33,11.33,11.33,11.33,7.0829,0.0
2011-10-06,11.28,11.28,11.28,11.28,7.0517,0.0
2011-10-07,11.27,11.27,11.27,11.27,7.0454,0.0
2011-10-10,11.27,11.27,11.27,11.27,7.0454,0.0
2011-10-11,11.27,11.27,11.27,11.27,7.0454,0.0
2011-10-12,11.26,11.26,11.26,11.26,7.0392,0.0
2011-10-13,11.27,11.27,11.27,11.27,7.0454,0.0
2011-10-14,11.27,11.27,11.27,11.27,7.0454,0.0
2011-10-17,11.28,11.28,11.28,11.28,7.0517,0.0
2011-10-18,11.3,11.3,11.3,11.3,7.0642,0.0
2011-10-19,11.3,11.3,11.3,11.3,7.0642,0.0
2011-10-20,11.31,11.31,11.31,11.31,7.0704,0.0
2011-10-21,11.3,11.3,11.3,11.3,7.0642,0.0
2011-10-24,11.3,11.3,11.3,11.3,7.0642,0.0
2011-10-25,11.3,11.3,11.3,11.3,7.0642,0.0
2011-10-26,11.31,11.31,11.31,11.31,7.0704,0.0
2011-10-27,11.27,11.27,11.27,11.27,7.0454,0.0
2011-10-28,11.27,11.27,11.27,11.27,7.0454,0.0
2011-10-31,11.3,11.3,11.3,11.3,7.0881,0.0
2011-11-01,11.35,11.35,11.35,11.35,7.1195,0.0
2011-11-02,11.35,11.35,11.35,11.35,7.1195,0.0
2011-11-03,11.33,11.33,11.33,11.33,7.1069,0.0
2011-11-04,11.33,11.33,11.33,11.33,7.1069,0.0
2011-11-07,11.33,11.33,11.33,11.33,7.1069,0.0
2011-11-08,11.32,11.32,11.32,11.32,7.1006,0.0
2011-11-09,11.34,11.34,11.34,11.34,7.1132,0.0
2011-11-10,11.34,11.34,11.34,11.34,7.1132,0.0
2011-11-11,11.33,11.33,11.33,11.33,7.1069,0.0
2011-11-14,11.31,11.31,11.31,11.31,7.0944,0.0
2011-11-15,11.29,11.29,11.29,11.29,7.0818,0.0
2011-11-16,11.3,11.3,11.3,11.3,7.0881,0.0
2011-11-17,11.31,11.31,11.31,11.31,7.0944,0.0
2011-11-18,11.32,11.32,11.32,11.32,7.1006,0.0
2011-11-21,11.33,11.33,11.33,11.33,7.1069,0.0
2011-11-22,11.33,11.33,11.33,11.33,7.1069,0.0
2011-11-23,11.33,11.33,11.33,11.33,7.1069,0.0
2011-11-25,11.33,11.33,11.33,11.33,7.1069,0.0
2011-11-28,11.31,11.31,11.31,11.31,7.0944,0.0
2011-11-29,11.31,11.31,11.31,11.31,7.0944,0.0
2011-11-30,11.31,11.31,11.31,11.31,7.1183,0.0
2011-12-01,11.3,11.3,11.3,11.3,7.112,0.0
2011-12-02,11.32,11.32,11.32,11.32,7.1246,0.0
2011-12-05,11.33,11.33,11.33,11.33,7.1309,0.0
2011-12-06,11.36,11.36,11.36,11.36,7.1497,0.0
2011-12-07,11.4,11.4,11.4,11.4,7.1749,0.0
2011-12-08,11.41,11.41,11.41,11.41,7.1812,0.0
2011-12-09,11.41,11.41,11.41,11.41,7.1812,0.0
2011-12-12,11.41,11.41,11.41,11.41,7.1812,0.0
2011-12-13,11.41,11.41,11.41,11.41,7.1812,0.0
2011-12-14,11.42,11.42,11.42,11.42,7.1875,0.0
2011-12-15,11.43,11.43,11.43,11.43,7.1938,0.0
2011-12-16,11.44,11.44,11.44,11.44,7.2001,0.0
2011-12-19,11.44,11.44,11.44,11.44,7.2001,0.0
2011-12-20,11.44,11.44,11.44,11.44,7.2001,0.0
2011-12-21,11.43,11.43,11.43,11.43,7.1938,0.0
2011-12-22,11.45,11.45,11.45,11.45,7.2064,0.0
2011-12-23,11.44,11.44,11.44,11.44,7.2001,0.0
2011-12-27,11.44,11.44,11.44,11.44,7.2001,0.0
2011-12-28,11.47,11.47,11.47,11.47,7.219,0.0
2011-12-29,11.48,11.48,11.48,11.48,7.2253,0.0
2011-12-30,11.49,11.49,11.49,11.49,7.2556,0.0
2012-01-03,11.49,11.49,11.49,11.49,7.2556,0.0
2012-01-04,11.5,11.5,11.5,11.5,7.2619,0.0
2012-01-05,11.51,11.51,11.51,11.51,7.2682,0.0
2012-01-06,11.54,11.54,11.54,11.54,7.2872,0.0
2012-01-09,11.57,11.57,11.57,11.57,7.3061,0.0
2012-01-10,11.6,11.6,11.6,11.6,7.325,0.0
2012-01-11,11.63,11.63,11.63,11.63,7.344,0.0
2012-01-12,11.66,11.66,11.66,11.66,7.3629,0.0
2012-01-13,11.7,11.7,11.7,11.7,7.3882,0.0
2012-01-17,11.72,11.72,11.72,11.72,7.4008,0.0
2012-01-18,11.73,11.73,11.73,11.73,7.4071,0.0
2012-01-19,11.7,11.7,11.7,11.7,7.3882,0.0
2012-01-20,11.66,11.66,11.66,11.66,7.3629,0.0
2012-01-23,11.64,11.64,11.64,11.64,7.3503,0.0
2012-01-24,11.64,11.64,11.64,11.64,7.3503,0.0
2012-01-25,11.64,11.64,11.64,11.64,7.3503,0.0
2012-01-26,11.7,11.7,11.7,11.7,7.3882,0.0
2012-01-27,11.72,11.72,11.72,11.72,7.4008,0.0
2012-01-30,11.76,11.76,11.76,11.76,7.4261,0.0
2012-01-31,11.77,11.77,11.77,11.77,7.4559,0.0
2012-02-01,11.77,11.77,11.77,11.77,7.4559,0.0
2012-02-02,11.78,11.78,11.78,11.78,7.4622,0.0
2012-02-03,11.74,11.74,11.74,11.74,7.4369,0.0
2012-02-06,11.73,11.73,11.73,11.73,7.4305,0.0
2012-02-07,11.73,11.73,11.73,11.73,7.4305,0.0
2012-02-08,11.72,11.72,11.72,11.72,7.4242,0.0
2012-02-09,11.71,11.71,11.71,11.71,7.4178,0.0
2012-02-10,11.73,11.73,11.73,11.73,7.4305,0.0
2012-02-13,11.73,11.73,11.73,11.73,7.4305,0.0
2012-02-14,11.74,11.74,11.74,11.74,7.4369,0.0
2012-02-15,11.74,11.74,11.74,11.74,7.4369,0.0
2012-02-16,11.75,11.75,11.75,11.75,7.4432,0.0
2012-02-17,11.74,11.74,11.74,11.74,7.4369,0.0
2012-02-21,11.73,11.73,11.73,11.73,7.4305,0.0
2012-02-22,11.73,11.73,11.73,11.73,7.4305,0.0
2012-02-23,11.72,11.72,11.72,11.72,7.4242,0.0
2012-02-24,11.73,11.73,11.73,11.73,7.4305,0.0
2012-02-27,11.74,11.74,11.74,11.74,7.4369,0.0
2012-02-28,11.74,11.74,11.74,11.74,7.4369,0.0
2012-02-29,11.74,11.74,11.74,11.74,7.4604,0.0
2012-03-01,11.72,11.72,11.72,11.72,7.4477,0.0
2012-03-02,11.72,11.72,11.72,11.72,7.4477,0.0
2012-03-05,11.71,11.71,11.71,11.71,7.4413,0.0
2012-03-06,11.7,11.7,11.7,11.7,7.4349,0.0
2012-03-07,11.69,11.69,11.69,11.69,7.4286,0.0
2012-03-08,11.68,11.68,11.68,11.68,7.4222,0.0
2012-03-09,11.68,11.68,11.68,11.68,7.4222,0.0
2012-03-12,11.69,11.69,11.69,11.69,7.4286,0.0
2012-03-13,11.68,11.68,11.68,11.68,7.4222,0.0
2012-03-14,11.63,11.63,11.63,11.63,7.3905,0.0
2012-03-15,11.62,11.62,11.62,11.62,7.3841,0.0
2012-03-16,11.59,11.59,11.59,11.59,7.365,0.0
2012-03-19,11.58,11.58,11.58,11.58,7.3587,0.0
2012-03-20,11.57,11.57,11.57,11.57,7.3523,0.0
2012-03-21,11.58,11.58,11.58,11.58,7.3587,0.0
2012-03-22,11.59,11.59,11.59,11.59,7.365,0.0
2012-03-23,11.61,11.61,11.61,11.61,7.3778,0.0
2012-03-26,11.61,11.61,11.61,11.61,7.3778,0.0
2012-03-27,11.64,11.64,11.64,11.64,7.3968,0.0
2012-03-28,11.64,11.64,11.64,11.64,7.3968,0.0
2012-03-29,11.63,11.63,11.63,11.63,7.3905,0.0
2012-03-30,11.62,11.62,11.62,11.62,7.407,0.0
2012-04-02,11.62,11.62,11.62,11.62,7.407,0.0
2012-04-03,11.61,11.61,11.61,11.61,7.4007,0.0
2012-04-04,11.61,11.61,11.61,11.61,7.4007,0.0
2012-04-05,11.62,11.62,11.62,11.62,7.407,0.0
2012-04-09,11.68,11.68,11.68,11.68,7.4453,0.0
2012-04-10,11.69,11.69,11.69,11.69,7.4517,0.0
2012-04-11,11.68,11.68,11.68,11.68,7.4453,0.0
2012-04-12,11.67,11.67,11.67,11.67,7.4389,0.0
2012-04-13,11.68,11.68,11.68,11.68,7.4453,0.0
2012-04-16,11.69,11.69,11.69,11.69,7.4517,0.0
2012-04-17,11.69,11.69,11.69,11.69,7.4517,0.0
2012-04-18,11.7,11.7,11.7,11.7,7.458,0.0
2012-04-19,11.71,11.71,11.71,11.71,7.4644,0.0
2012-04-20,11.71,11.71,11.71,11.71,7.4644,0.0
2012-04-23,11.73,11.73,11.73,11.73,7.4772,0.0
2012-04-24,11.73,11.73,11.73,11.73,7.4772,0.0
2012-04-25,11.73,11.73,11.73,11.73,7.4772,0.0
2012-04-26,11.73,11.73,11.73,11.73,7.4772,0.0
2012-04-27,11.73,11.73,11.73,11.73,7.4772,0.0
2012-04-30,11.73,11.73,11.73,11.73,7.5008,0.0
2012-05-01,11.73,11.73,11.73,11.73,7.5008,0.0
2012-05-02,11.75,11.75,11.75,11.75,7.5136,0.0
2012-05-03,11.76,11.76,11.76,11.76,7.52,0.0
2012-05-04,11.78,11.78,11.78,11.78,7.5328,0.0
2012-05-07,11.79,11.79,11.79,11.79,7.5392,0.0
2012-05-08,11.81,11.81,11.81,11.81,7.552,0.0
2012-05-09,11.82,11.82,11.82,11.82,7.5584,0.0
2012-05-10,11.81,11.81,11.81,11.81,7.552,0.0
2012-05-11,11.82,11.82,11.82,11.82,7.5584,0.0
2012-05-14,11.83,11.83,11.83,11.83,7.5648,0.0
2012-05-15,11.83,11.83,11.83,11.83,7.5648,0.0
2012-05-16,11.8,11.8,11.8,11.8,7.5456,0.0
2012-05-17,11.82,11.82,11.82,11.82,7.5584,0.0
2012-05-18,11.81,11.81,11.81,11.81,7.552,0.0
2012-05-21,11.82,11.82,11.82,11.82,7.5584,0.0
2012-05-22,11.79,11.79,11.79,11.79,7.5392,0.0
2012-05-23,11.79,11.79,11.79,11.79,7.5392,0.0
2012-05-24,11.79,11.79,11.79,11.79,7.5392,0.0
2012-05-25,11.79,11.79,11.79,11.79,7.5392,0.0
2012-05-29,11.79,11.79,11.79,11.79,7.5392,0.0
2012-05-30,11.8,11.8,11.8,11.8,7.5456,0.0
2012-05-31,11.81,11.81,11.81,11.81,7.5757,0.0
2012-06-01,11.83,11.83,11.83,11.83,7.5886,0.0
2012-06-04,11.82,11.82,11.82,11.82,7.5821,0.0
2012-06-05,11.8,11.8,11.8,11.8,7.5693,0.0
2012-06-06,11.77,11.77,11.77,11.77,7.5501,0.0
2012-06-07,11.75,11.75,11.75,11.75,7.5372,0.0
2012-06-08,11.75,11.75,11.75,11.75,7.5372,0.0
2012-06-11,11.75,11.75,11.75,11.75,7.5372,0.0
2012-06-12,11.74,11.74,11.74,11.74,7.5308,0.0
2012-06-13,11.75,11.75,11.75,11.75,7.5372,0.0
2012-06-14,11.75,11.75,11.75,11.75,7.5372,0.0
2012-06-15,11.76,11.76,11.76,11.76,7.5437,0.0
2012-06-18,11.76,11.76,11.76,11.76,7.5437,0.0
2012-06-19,11.76,11.76,11.76,11.76,7.5437,0.0
2012-06-20,11.75,11.75,11.75,11.75,7.5372,0.0
2012-06-21,11.76,11.76,11.76,11.76,7.5437,0.0
2012-06-22,11.76,11.76,11.76,11.76,7.5437,0.0
2012-06-25,11.76,11.76,11.76,11.76,7.5437,0.0
2012-06-26,11.75,11.75,11.75,11.75,7.5372,0.0
2012-06-27,11.76,11.76,11.76,11.76,7.5437,0.0
2012-06-28,11.76,11.76,11.76,11.76,7.5437,0.0
2012-06-29,11.76,11.76,11.76,11.76,7.5668,0.0
2012-07-02,11.76,11.76,11.76,11.76,7.5668,0.0
2012-07-03,11.76,11.76,11.76,11.76,7.5668,0.0
2012-07-05,11.76,11.76,11.76,11.76,7.5668,0.0
2012-07-06,11.77,11.77,11.77,11.77,7.5732,0.0
2012-07-09,11.79,11.79,11.79,11.79,7.5861,0.0
2012-07-10,11.81,11.81,11.81,11.81,7.599,0.0
2012-07-11,11.82,11.82,11.82,11.82,7.6054,0.0
2012-07-12,11.86,11.86,11.86,11.86,7.6312,0.0
2012-07-13,11.86,11.86,11.86,11.86,7.6312,0.0
2012-07-16,11.88,11.88,11.88,11.88,7.644,0.0
2012-07-17,11.88,11.88,11.88,11.88,7.644,0.0
2012-07-18,11.88,11.88,11.88,11.88,7.644,0.0
2012-07-19,11.89,11.89,11.89,11.89,7.6505,0.0
2012-07-20,11.91,11.91,11.91,11.91,7.6633,0.0
2012-07-23,11.94,11.94,11.94,11.94,7.6826,0.0
2012-07-24,11.95,11.95,11.95,11.95,7.6891,0.0
2012-07-25,11.95,11.95,11.95,11.95,7.6891,0.0
2012-07-26,11.96,11.96,11.96,11.96,7.6955,0.0
2012-07-27,11.93,11.93,11.93,11.93,7.6762,0.0
2012-07-30,11.93,11.93,11.93,11.93,7.6762,0.0
2012-07-31,11.93,11.93,11.93,11.93,7.6994,0.0
2012-08-01,11.92,11.92,11.92,11.92,7.693,0.0
2012-08-02,11.93,11.93,11.93,11.93,7.6994,0.0
2012-08-03,11.91,11.91,11.91,11.91,7.6865,0.0
2012-08-06,11.91,11.91,11.91,11.91,7.6865,0.0
2012-08-07,11.89,11.89,11.89,11.89,7.6736,0.0
2012-08-08,11.89,11.89,11.89,11.89,7.6736,0.0
2012-08-09,11.88,11.88,11.88,11.88,7.6672,0.0
2012-08-10,11.89,11.89,11.89,11.89,7.6736,0.0
