date,open,high,low,close,adjusted_close,volume
2009-04-20,15.02,15.02,15.02,15.02,5.3402,0.0
2009-04-21,15.38,15.38,15.38,15.38,5.4682,0.0
2009-04-22,15.29,15.29,15.29,15.29,5.4362,0.0
2009-04-23,15.45,15.45,15.45,15.45,5.4931,0.0
2009-04-24,15.72,15.72,15.72,15.72,5.5891,0.0
2009-04-27,15.56,15.56,15.56,15.56,5.5322,0.0
2009-04-28,15.51,15.51,15.51,15.51,5.5144,0.0
2009-04-29,15.84,15.84,15.84,15.84,5.6318,0.0
2009-04-30,15.79,15.79,15.79,15.79,5.614,0.0
2009-05-01,15.88,15.88,15.88,15.88,5.646,0.0
2009-05-04,16.45,16.45,16.45,16.45,5.8486,0.0
2009-05-05,16.42,16.42,16.42,16.42,5.838,0.0
2009-05-06,16.69,16.69,16.69,16.69,5.934,0.0
2009-05-07,16.42,16.42,16.42,16.42,5.838,0.0
2009-05-08,16.81,16.81,16.81,16.81,5.9766,0.0
2009-05-11,16.45,16.45,16.45,16.45,5.8486,0.0
2009-05-12,16.39,16.39,16.39,16.39,5.8273,0.0
2009-05-13,15.96,15.96,15.96,15.96,5.6744,0.0
2009-05-14,16.13,16.13,16.13,16.13,5.7349,0.0
2009-05-15,15.95,15.95,15.95,15.95,5.6709,0.0
2009-05-18,16.49,16.49,16.49,16.49,5.8629,0.0
2009-05-19,16.44,16.44,16.44,16.44,5.8451,0.0
2009-05-20,16.34,16.34,16.34,16.34,5.8095,0.0
2009-05-21,16.09,16.09,16.09,16.09,5.7206,0.0
2009-05-22,16.06,16.06,16.06,16.06,5.71,0.0
2009-05-26,16.5,16.5,16.5,16.5,5.8664,0.0
2009-05-27,16.2,16.2,16.2,16.2,5.7598,0.0
2009-05-28,16.45,16.45,16.45,16.45,5.8486,0.0
2009-05-29,16.65,16.65,16.65,16.65,5.9197,0.0
2009-06-01,17.05,17.05,17.05,17.05,6.062,0.0
2009-06-02,17.1,17.1,17.1,17.1,6.0797,0.0
2009-06-03,16.85,16.85,16.85,16.85,5.9909,0.0
2009-06-04,17.05,17.05,17.05,17.05,6.062,0.0
2009-06-05,17.0,17.0,17.0,17.0,6.0442,0.0
2009-06-08,16.99,16.99,16.99,16.99,6.0406,0.0
2009-06-09,17.08,17.08,17.08,17.08,6.0726,0.0
2009-06-10,17.0,17.0,17.0,17.0,6.0442,0.0
2009-06-11,17.07,17.07,17.07,17.07,6.0691,0.0
2009-06-12,17.04,17.04,17.04,17.04,6.0584,0.0
2009-06-15,16.65,16.65,16.65,16.65,5.9197,0.0
2009-06-16,16.44,16.44,16.44,16.44,5.8451,0.0
2009-06-17,16.4,16.4,16.4,16.4,5.8309,0.0
2009-06-18,16.54,16.54,16.54,16.54,5.8806,0.0
2009-06-19,16.6,16.6,16.6,16.6,5.902,0.0
2009-06-22,16.06,16.06,16.06,16.06,5.71,0.0
2009-06-23,16.13,16.13,16.13,16.13,5.7349,0.0
2009-06-24,16.29,16.29,16.29,16.29,5.7918,0.0
2009-06-25,16.63,16.63,16.63,16.63,5.9126,0.0
2009-06-26,16.65,16.65,16.65,16.65,5.9197,0.0
2009-06-29,16.78,16.78,16.78,16.78,5.966,0.0
2009-06-30,16.63,16.63,16.63,16.63,5.9126,0.0
2009-07-01,16.69,16.69,16.69,16.69,5.934,0.0
2009-07-02,16.23,16.23,16.23,16.23,5.7704,0.0
2009-07-06,16.24,16.24,16.24,16.24,5.774,0.0
2009-07-07,15.93,15.93,15.93,15.93,5.6638,0.0
2009-07-08,15.88,15.88,15.88,15.88,5.646,0.0
2009-07-09,15.99,15.99,15.99,15.99,5.6851,0.0
2009-07-10,15.94,15.94,15.94,15.94,5.6673,0.0
2009-07-13,16.35,16.35,16.35,16.35,5.8131,0.0
2009-07-14,16.47,16.47,16.47,16.47,5.8558,0.0
2009-07-15,16.96,16.96,16.96,16.96,6.03,0.0
2009-07-16,17.14,17.14,17.14,17.14,6.094,0.0
2009-07-17,17.16,17.16,17.16,17.16,6.1011,0.0
2009-07-20,17.35,17.35,17.35,17.35,6.1686,0.0
2009-07-21,17.39,17.39,17.39,17.39,6.1828,0.0
2009-07-22,17.38,17.38,17.38,17.38,6.1793,0.0
2009-07-23,17.79,17.79,17.79,17.79,6.3251,0.0
2009-07-24,17.88,17.88,17.88,17.88,6.3571,0.0
2009-07-27,17.93,17.93,17.93,17.93,6.3748,0.0
2009-07-28,17.86,17.86,17.86,17.86,6.35,0.0
2009-07-29,17.73,17.73,17.73,17.73,6.3037,0.0
2009-07-30,17.92,17.92,17.92,17.92,6.3713,0.0
2009-07-31,17.98,17.98,17.98,17.98,6.3926,0.0
2009-08-03,18.34,18.34,18.34,18.34,6.5206,0.0
2009-08-04,18.41,18.41,18.41,18.41,6.5455,0.0
2009-08-05,18.36,18.36,18.36,18.36,6.5277,0.0
2009-08-06,18.22,18.22,18.22,18.22,6.4779,0.0
2009-08-07,18.47,18.47,18.47,18.47,6.5668,0.0
2009-08-10,18.39,18.39,18.39,18.39,6.5384,0.0
2009-08-11,18.15,18.15,18.15,18.15,6.4531,0.0
2009-08-12,18.4,18.4,18.4,18.4,6.5419,0.0
2009-08-13,18.54,18.54,18.54,18.54,6.5917,0.0
2009-08-14,18.35,18.35,18.35,18.35,6.5242,0.0
2009-08-17,17.86,17.86,17.86,17.86,6.35,0.0
2009-08-18,18.11,18.11,18.11,18.11,6.4388,0.0
2009-08-19,18.24,18.24,18.24,18.24,6.4851,0.0
2009-08-20,18.45,18.45,18.45,18.45,6.5597,0.0
2009-08-21,18.78,18.78,18.78,18.78,6.677,0.0
2009-08-24,18.75,18.75,18.75,18.75,6.6664,0.0
2009-08-25,18.81,18.81,18.81,18.81,6.6877,0.0
2009-08-26,18.82,18.82,18.82,18.82,6.6913,0.0
2009-08-27,18.85,18.85,18.85,18.85,6.7019,0.0
2009-08-28,18.82,18.82,18.82,18.82,6.6913,0.0
2009-08-31,18.67,18.67,18.67,18.67,6.6379,0.0
2009-09-01,18.26,18.26,18.26,18.26,6.4922,0.0
2009-09-02,18.19,18.19,18.19,18.19,6.4673,0.0
2009-09-03,18.37,18.37,18.37,18.37,6.5313,0.0
2009-09-04,18.59,18.59,18.59,18.59,6.6095,0.0
2009-09-08,18.74,18.74,18.74,18.74,6.6628,0.0
2009-09-09,18.89,18.89,18.89,18.89,6.7162,0.0
2009-09-10,19.09,19.09,19.09,19.09,6.7873,0.0
2009-09-11,19.06,19.06,19.06,19.06,6.7766,0.0
2009-09-14,19.17,19.17,19.17,19.17,6.8157,0.0
2009-09-15,19.25,19.25,19.25,19.25,6.8442,0.0
2009-09-16,19.57,19.57,19.57,19.57,6.9579,0.0
2009-09-17,19.48,19.48,19.48,19.48,6.9259,0.0
2009-09-18,19.52,19.52,19.52,19.52,6.9401,0.0
2009-09-21,19.46,19.46,19.46,19.46,6.9188,0.0
2009-09-22,19.63,19.63,19.63,19.63,6.9793,0.0
2009-09-23,19.4,19.4,19.4,19.4,6.8975,0.0
2009-09-24,19.15,19.15,19.15,19.15,6.8086,0.0
2009-09-25,19.03,19.03,19.03,19.03,6.7659,0.0
2009-09-28,19.37,19.37,19.37,19.37,6.8868,0.0
2009-09-29,19.33,19.33,19.33,19.33,6.8726,0.0
2009-09-30,19.31,19.31,19.31,19.31,6.8655,0.0
2009-10-01,18.81,18.81,18.81,18.81,6.6877,0.0
2009-10-02,18.69,18.69,18.69,18.69,6.6451,0.0
2009-10-05,18.99,18.99,18.99,18.99,6.7517,0.0
2009-10-06,19.26,19.26,19.26,19.26,6.8477,0.0
2009-10-07,19.36,19.36,19.36,19.36,6.8833,0.0
2009-10-08,19.55,19.55,19.55,19.55,6.9508,0.0
2009-10-09,19.67,19.67,19.67,19.67,6.9935,0.0
2009-10-12,19.75,19.75,19.75,19.75,7.0219,0.0
2009-10-13,19.7,19.7,19.7,19.7,7.0041,0.0
2009-10-14,20.09,20.09,20.09,20.09,7.1428,0.0
2009-10-15,20.14,20.14,20.14,20.14,7.1606,0.0
2009-10-16,19.97,19.97,19.97,19.97,7.1001,0.0
2009-10-19,20.15,20.15,20.15,20.15,7.1641,0.0
2009-10-20,20.0,20.0,20.0,20.0,7.1108,0.0
2009-10-21,19.76,19.76,19.76,19.76,7.0255,0.0
2009-10-22,20.03,20.03,20.03,20.03,7.1215,0.0
2009-10-23,19.76,19.76,19.76,19.76,7.0255,0.0
2009-10-26,19.49,19.49,19.49,19.49,6.9295,0.0
2009-10-27,19.37,19.37,19.37,19.37,6.8868,0.0
2009-10-28,18.92,18.92,18.92,18.92,6.7268,0.0
2009-10-29,19.43,19.43,19.43,19.43,6.9082,0.0
2009-10-30,18.87,18.87,18.87,18.87,6.709,0.0
2009-11-02,18.99,18.99,18.99,18.99,6.7517,0.0
2009-11-03,19.08,19.08,19.08,19.08,6.7837,0.0
2009-11-04,19.08,19.08,19.08,19.08,6.7837,0.0
2009-11-05,19.44,19.44,19.44,19.44,6.9117,0.0
2009-11-06,19.51,19.51,19.51,19.51,6.9366,0.0
2009-11-09,19.95,19.95,19.95,19.95,7.093,0.0
2009-11-10,19.93,19.93,19.93,19.93,7.0859,0.0
2009-11-11,20.03,20.03,20.03,20.03,7.1215,0.0
2009-11-12,19.79,19.79,19.79,19.79,7.0361,0.0
2009-11-13,19.89,19.89,19.89,19.89,7.0717,0.0
2009-11-16,20.16,20.16,20.16,20.16,7.1677,0.0
2009-11-17,20.18,20.18,20.18,20.18,7.1748,0.0
2009-11-18,20.14,20.14,20.14,20.14,7.1606,0.0
2009-11-19,19.84,19.84,19.84,19.84,7.0539,0.0
2009-11-20,19.74,19.74,19.74,19.74,7.0184,0.0
2009-11-23,19.98,19.98,19.98,19.98,7.1037,0.0
2009-11-24,19.95,19.95,19.95,19.95,7.093,0.0
2009-11-25,20.06,20.06,20.06,20.06,7.1321,0.0
2009-11-27,19.71,19.71,19.71,19.71,7.0077,0.0
2009-11-30,19.79,19.79,19.79,19.79,7.0361,0.0
2009-12-01,20.05,20.05,20.05,20.05,7.1286,0.0
2009-12-02,20.07,20.07,20.07,20.07,7.1357,0.0
2009-12-03,19.87,19.87,19.87,19.87,7.0646,0.0
2009-12-04,19.98,19.98,19.98,19.98,7.1037,0.0
2009-12-07,19.9,19.9,19.9,19.9,7.0753,0.0
2009-12-08,19.71,19.71,19.71,19.71,7.0077,0.0
2009-12-09,19.8,19.8,19.8,19.8,7.0397,0.0
2009-12-10,19.94,19.94,19.94,19.94,7.0895,0.0
2009-12-11,20.0,20.0,20.0,20.0,7.1108,0.0
2009-12-14,20.21,20.21,20.21,20.21,7.1855,0.0
2009-12-15,20.11,20.11,20.11,20.11,7.1499,0.0
2009-12-16,20.17,20.17,20.17,20.17,7.1712,0.0
2009-12-17,19.94,19.94,19.94,19.94,7.0895,0.0
2009-12-18,20.05,20.05,20.05,20.05,7.1286,0.0
2009-12-21,20.28,20.28,20.28,20.28,7.2104,0.0
2009-12-22,20.38,20.38,20.38,20.38,7.2459,0.0
2009-12-23,20.46,20.46,20.46,20.46,7.2744,0.0
2009-12-24,20.55,20.55,20.55,20.55,7.3064,0.0
2009-12-28,20.56,20.56,20.56,20.56,7.3099,0.0
2009-12-29,20.53,20.53,20.53,20.53,7.2992,0.0
2009-12-30,20.43,20.43,20.43,20.43,7.3007,0.0
2009-12-31,20.25,20.25,20.25,20.25,7.2364,0.0
2010-01-04,20.61,20.61,20.61,20.61,7.365,0.0
2010-01-05,20.73,20.73,20.73,20.73,7.4079,0.0
2010-01-06,20.75,20.75,20.75,20.75,7.415,0.0
2010-01-07,20.85,20.85,20.85,20.85,7.4508,0.0
2010-01-08,20.94,20.94,20.94,20.94,7.4829,0.0
2010-01-11,20.97,20.97,20.97,20.97,7.4936,0.0
2010-01-12,20.72,20.72,20.72,20.72,7.4043,0.0
2010-01-13,20.91,20.91,20.91,20.91,7.4722,0.0
2010-01-14,20.98,20.98,20.98,20.98,7.4972,0.0
2010-01-15,20.75,20.75,20.75,20.75,7.415,0.0
2010-01-19,21.01,21.01,21.01,21.01,7.5079,0.0
2010-01-20,20.82,20.82,20.82,20.82,7.44,0.0
2010-01-21,20.42,20.42,20.42,20.42,7.2971,0.0
2010-01-22,19.93,19.93,19.93,19.93,7.122,0.0
2010-01-25,20.02,20.02,20.02,20.02,7.1542,0.0
2010-01-26,19.93,19.93,19.93,19.93,7.122,0.0
2010-01-27,20.03,20.03,20.03,20.03,7.1577,0.0
2010-01-28,19.74,19.74,19.74,19.74,7.0541,0.0
2010-01-29,19.49,19.49,19.49,19.49,6.9648,0.0
2010-02-01,19.8,19.8,19.8,19.8,7.0755,0.0
2010-02-02,20.05,20.05,20.05,20.05,7.1649,0.0
2010-02-03,19.94,19.94,19.94,19.94,7.1256,0.0
2010-02-04,19.26,19.26,19.26,19.26,6.8826,0.0
2010-02-05,19.28,19.28,19.28,19.28,6.8897,0.0
2010-02-08,19.14,19.14,19.14,19.14,6.8397,0.0
2010-02-09,19.43,19.43,19.43,19.43,6.9433,0.0
2010-02-10,19.4,19.4,19.4,19.4,6.9326,0.0
2010-02-11,19.64,19.64,19.64,19.64,7.0184,0.0
2010-02-12,19.61,19.61,19.61,19.61,7.0076,0.0
2010-02-16,19.95,19.95,19.95,19.95,7.1291,0.0
2010-02-17,20.01,20.01,20.01,20.01,7.1506,0.0
2010-02-18,20.13,20.13,20.13,20.13,7.1935,0.0
2010-02-19,20.16,20.16,20.16,20.16,7.2042,0.0
2010-02-22,20.13,20.13,20.13,20.13,7.1935,0.0
2010-02-23,19.85,19.85,19.85,19.85,7.0934,0.0
2010-02-24,20.05,20.05,20.05,20.05,7.1649,0.0
2010-02-25,20.01,20.01,20.01,20.01,7.1506,0.0
2010-02-26,20.06,20.06,20.06,20.06,7.1685,0.0
2010-03-01,20.28,20.28,20.28,20.28,7.2471,0.0
2010-03-02,20.35,20.35,20.35,20.35,7.2721,0.0
2010-03-03,20.38,20.38,20.38,20.38,7.2828,0.0
2010-03-04,20.43,20.43,20.43,20.43,7.3007,0.0
2010-03-05,20.71,20.71,20.71,20.71,7.4007,0.0
2010-03-08,20.71,20.71,20.71,20.71,7.4007,0.0
2010-03-09,20.71,20.71,20.71,20.71,7.4007,0.0
2010-03-10,20.83,20.83,20.83,20.83,7.4436,0.0
2010-03-11,20.92,20.92,20.92,20.92,7.4758,0.0
2010-03-12,20.93,20.93,20.93,20.93,7.4793,0.0
2010-03-15,20.91,20.91,20.91,20.91,7.4722,0.0
2010-03-16,21.06,21.06,21.06,21.06,7.5258,0.0
2010-03-17,21.16,21.16,21.16,21.16,7.5615,0.0
2010-03-18,21.13,21.13,21.13,21.13,7.5508,0.0
2010-03-19,20.98,20.98,20.98,20.98,7.4972,0.0
2010-03-22,21.09,21.09,21.09,21.09,7.5365,0.0
2010-03-23,21.24,21.24,21.24,21.24,7.5901,0.0
2010-03-24,21.14,21.14,21.14,21.14,7.5544,0.0
2010-03-25,21.08,21.08,21.08,21.08,7.533,0.0
2010-03-26,21.07,21.07,21.07,21.07,7.5294,0.0
2010-03-29,21.2,21.2,21.2,21.2,7.5758,0.0
2010-03-30,21.24,21.24,21.24,21.24,7.5901,0.0
2010-03-31,21.17,21.17,21.17,21.17,7.5651,0.0
2010-04-01,21.29,21.29,21.29,21.29,7.608,0.0
2010-04-05,21.48,21.48,21.48,21.48,7.6759,0.0
2010-04-06,21.52,21.52,21.52,21.52,7.6902,0.0
2010-04-07,21.43,21.43,21.43,21.43,7.658,0.0
2010-04-08,21.52,21.52,21.52,21.52,7.6902,0.0
2010-04-09,21.62,21.62,21.62,21.62,7.7259,0.0
2010-04-12,21.63,21.63,21.63,21.63,7.7295,0.0
2010-04-13,21.63,21.63,21.63,21.63,7.7295,0.0
2010-04-14,21.92,21.92,21.92,21.92,7.8331,0.0
2010-04-15,21.93,21.93,21.93,21.93,7.8367,0.0
2010-04-16,21.47,21.47,21.47,21.47,7.6723,0.0
2010-04-19,21.54,21.54,21.54,21.54,7.6973,0.0
2010-04-20,21.73,21.73,21.73,21.73,7.7652,0.0
2010-04-21,21.68,21.68,21.68,21.68,7.7474,0.0
2010-04-22,21.76,21.76,21.76,21.76,7.776,0.0
2010-04-23,21.98,21.98,21.98,21.98,7.8546,0.0
2010-04-26,21.86,21.86,21.86,21.86,7.8117,0.0
2010-04-27,21.35,21.35,21.35,21.35,7.6294,0.0
2010-04-28,21.49,21.49,21.49,21.49,7.6795,0.0
2010-04-29,21.81,21.81,21.81,21.81,7.7938,0.0
2010-04-30,21.41,21.41,21.41,21.41,7.6509,0.0
2010-05-03,21.68,21.68,21.68,21.68,7.7474,0.0
2010-05-04,21.13,21.13,21.13,21.13,7.5508,0.0
2010-05-05,21.13,21.13,21.13,21.13,7.5508,0.0
2010-05-06,20.34,20.34,20.34,20.34,7.2685,0.0
2010-05-07,20.0,20.0,20.0,20.0,7.147,0.0
2010-05-10,20.91,20.91,20.91,20.91,7.4722,0.0
2010-05-11,20.83,20.83,20.83,20.83,7.4436,0.0
2010-05-12,21.14,21.14,21.14,21.14,7.5544,0.0
2010-05-13,20.84,20.84,20.84,20.84,7.4472,0.0
2010-05-14,20.41,20.41,20.41,20.41,7.2935,0.0
2010-05-17,20.39,20.39,20.39,20.39,7.2864,0.0
2010-05-18,20.07,20.07,20.07,20.07,7.172,0.0
2010-05-19,19.93,19.93,19.93,19.93,7.122,0.0
2010-05-20,19.13,19.13,19.13,19.13,6.8361,0.0
2010-05-21,19.43,19.43,19.43,19.43,6.9433,0.0
2010-05-24,19.18,19.18,19.18,19.18,6.854,0.0
2010-05-25,19.19,19.19,19.19,19.19,6.8576,0.0
2010-05-26,19.1,19.1,19.1,19.1,6.8254,0.0
2010-05-27,19.79,19.79,19.79,19.79,7.072,0.0
2010-05-28,19.51,19.51,19.51,19.51,6.9719,0.0
2010-06-01,19.09,19.09,19.09,19.09,6.8218,0.0
2010-06-02,19.62,19.62,19.62,19.62,7.0112,0.0
2010-06-03,19.71,19.71,19.71,19.71,7.0434,0.0
2010-06-04,19.0,19.0,19.0,19.0,6.7897,0.0
2010-06-07,18.69,18.69,18.69,18.69,6.6789,0.0
2010-06-08,18.84,18.84,18.84,18.84,6.7325,0.0
2010-06-09,18.73,18.73,18.73,18.73,6.6932,0.0
2010-06-10,19.36,19.36,19.36,19.36,6.9183,0.0
2010-06-11,19.46,19.46,19.46,19.46,6.954,0.0
2010-06-14,19.45,19.45,19.45,19.45,6.9505,0.0
2010-06-15,19.94,19.94,19.94,19.94,7.1256,0.0
2010-06-16,19.91,19.91,19.91,19.91,7.1149,0.0
2010-06-17,19.91,19.91,19.91,19.91,7.1149,0.0
2010-06-18,19.93,19.93,19.93,19.93,7.122,0.0
2010-06-21,19.86,19.86,19.86,19.86,7.097,0.0
2010-06-22,19.51,19.51,19.51,19.51,6.9719,0.0
2010-06-23,19.43,19.43,19.43,19.43,6.9433,0.0
2010-06-24,19.06,19.06,19.06,19.06,6.8111,0.0
2010-06-25,19.16,19.16,19.16,19.16,6.8468,0.0
2010-06-28,19.09,19.09,19.09,19.09,6.8218,0.0
2010-06-29,18.43,18.43,18.43,18.43,6.586,0.0
2010-06-30,18.23,18.23,18.23,18.23,6.5145,0.0
2010-07-01,18.2,18.2,18.2,18.2,6.5038,0.0
2010-07-02,18.12,18.12,18.12,18.12,6.4752,0.0
2010-07-06,18.22,18.22,18.22,18.22,6.5109,0.0
2010-07-07,18.81,18.81,18.81,18.81,6.7218,0.0
2010-07-08,18.98,18.98,18.98,18.98,6.7825,0.0
2010-07-09,19.12,19.12,19.12,19.12,6.8325,0.0
2010-07-12,19.1,19.1,19.1,19.1,6.8254,0.0
2010-07-13,19.44,19.44,19.44,19.44,6.9469,0.0
2010-07-14,19.42,19.42,19.42,19.42,6.9397,0.0
2010-07-15,19.43,19.43,19.43,19.43,6.9433,0.0
2010-07-16,18.83,18.83,18.83,18.83,6.7289,0.0
2010-07-19,18.92,18.92,18.92,18.92,6.7611,0.0
2010-07-20,19.18,19.18,19.18,19.18,6.854,0.0
2010-07-21,18.94,18.94,18.94,18.94,6.7682,0.0
2010-07-22,19.39,19.39,19.39,19.39,6.929,0.0
2010-07-23,19.54,19.54,19.54,19.54,6.9826,0.0
2010-07-26,19.76,19.76,19.76,19.76,7.0612,0.0
2010-07-27,19.7,19.7,19.7,19.7,7.0398,0.0
2010-07-28,19.51,19.51,19.51,19.51,6.9719,0.0
2010-07-29,19.44,19.44,19.44,19.44,6.9469,0.0
2010-07-30,19.48,19.48,19.48,19.48,6.9612,0.0
2010-08-02,19.9,19.9,19.9,19.9,7.1113,0.0
2010-08-03,19.75,19.75,19.75,19.75,7.0577,0.0
2010-08-04,19.88,19.88,19.88,19.88,7.1041,0.0
2010-08-05,19.83,19.83,19.83,19.83,7.0863,0.0
2010-08-06,19.74,19.74,19.74,19.74,7.0541,0.0
2010-08-09,19.84,19.84,19.84,19.84,7.0898,0.0
2010-08-10,19.72,19.72,19.72,19.72,7.047,0.0
2010-08-11,19.14,19.14,19.14,19.14,6.8397,0.0
2010-08-12,19.0,19.0,19.0,19.0,6.7897,0.0
2010-08-13,18.89,18.89,18.89,18.89,6.7504,0.0
2010-08-16,18.89,18.89,18.89,18.89,6.7504,0.0
2010-08-17,19.15,19.15,19.15,19.15,6.8433,0.0
2010-08-18,19.2,19.2,19.2,19.2,6.8611,0.0
2010-08-19,18.85,18.85,18.85,18.85,6.7361,0.0
2010-08-20,18.76,18.76,18.76,18.76,6.7039,0.0
2010-08-23,18.65,18.65,18.65,18.65,6.6646,0.0
2010-08-24,18.34,18.34,18.34,18.34,6.5538,0.0
2010-08-25,18.41,18.41,18.41,18.41,6.5788,0.0
2010-08-26,18.25,18.25,18.25,18.25,6.5216,0.0
2010-08-27,18.58,18.58,18.58,18.58,6.6396,0.0
2010-08-30,18.32,18.32,18.32,18.32,6.5467,0.0
2010-08-31,18.32,18.32,18.32,18.32,6.5467,0.0
2010-09-01,18.9,18.9,18.9,18.9,6.7539,0.0
2010-09-02,19.07,19.07,19.07,19.07,6.8147,0.0
2010-09-03,19.33,19.33,19.33,19.33,6.9076,0.0
2010-09-07,19.11,19.11,19.11,19.11,6.829,0.0
2010-09-08,19.23,19.23,19.23,19.23,6.8719,0.0
2010-09-09,19.31,19.31,19.31,19.31,6.9004,0.0
2010-09-10,19.41,19.41,19.41,19.41,6.9362,0.0
2010-09-13,19.64,19.64,19.64,19.64,7.0184,0.0
2010-09-14,19.62,19.62,19.62,19.62,7.0112,0.0
2010-09-15,19.68,19.68,19.68,19.68,7.0327,0.0
2010-09-16,19.69,19.69,19.69,19.69,7.0362,0.0
2010-09-17,19.73,19.73,19.73,19.73,7.0505,0.0
2010-09-20,20.04,20.04,20.04,20.04,7.1613,0.0
2010-09-21,20.0,20.0,20.0,20.0,7.147,0.0
2010-09-22,19.87,19.87,19.87,19.87,7.1006,0.0
2010-09-23,19.71,19.71,19.71,19.71,7.0434,0.0
2010-09-24,20.13,20.13,20.13,20.13,7.1935,0.0
2010-09-27,20.02,20.02,20.02,20.02,7.1542,0.0
2010-09-28,20.12,20.12,20.12,20.12,7.1899,0.0
2010-09-29,20.09,20.09,20.09,20.09,7.1792,0.0
2010-09-30,20.03,20.03,20.03,20.03,7.1577,0.0
2010-10-01,20.13,20.13,20.13,20.13,7.1935,0.0
2010-10-04,19.95,19.95,19.95,19.95,7.1291,0.0
2010-10-05,20.37,20.37,20.37,20.37,7.2792,0.0
2010-10-06,20.36,20.36,20.36,20.36,7.2757,0.0
2010-10-07,20.32,20.32,20.32,20.32,7.2614,0.0
2010-10-08,20.46,20.46,20.46,20.46,7.3114,0.0
2010-10-11,20.47,20.47,20.47,20.47,7.315,0.0
2010-10-12,20.56,20.56,20.56,20.56,7.3471,0.0
2010-10-13,20.73,20.73,20.73,20.73,7.4079,0.0
2010-10-14,20.65,20.65,20.65,20.65,7.3793,0.0
2010-10-15,20.75,20.75,20.75,20.75,7.415,0.0
2010-10-18,20.87,20.87,20.87,20.87,7.4579,0.0
2010-10-19,20.52,20.52,20.52,20.52,7.3328,0.0
2010-10-20,20.73,20.73,20.73,20.73,7.4079,0.0
2010-10-21,20.75,20.75,20.75,20.75,7.415,0.0
2010-10-22,20.8,20.8,20.8,20.8,7.4329,0.0
2010-10-25,20.88,20.88,20.88,20.88,7.4615,0.0
2010-10-26,20.89,20.89,20.89,20.89,7.4651,0.0
2010-10-27,20.86,20.86,20.86,20.86,7.4543,0.0
2010-10-28,20.88,20.88,20.88,20.88,7.4615,0.0
2010-10-29,20.87,20.87,20.87,20.87,7.4579,0.0
2010-11-01,20.9,20.9,20.9,20.9,7.4686,0.0
2010-11-02,21.09,21.09,21.09,21.09,7.5365,0.0
2010-11-03,21.19,21.19,21.19,21.19,7.5723,0.0
2010-11-04,21.59,21.59,21.59,21.59,7.7152,0.0
2010-11-05,21.64,21.64,21.64,21.64,7.7331,0.0
2010-11-08,21.62,21.62,21.62,21.62,7.7259,0.0
2010-11-09,21.44,21.44,21.44,21.44,7.6616,0.0
2010-11-10,21.54,21.54,21.54,21.54,7.6973,0.0
2010-11-11,21.43,21.43,21.43,21.43,7.658,0.0
2010-11-12,21.2,21.2,21.2,21.2,7.5758,0.0
2010-11-15,21.15,21.15,21.15,21.15,7.558,0.0
2010-11-16,20.8,20.8,20.8,20.8,7.4329,0.0
2010-11-17,20.84,20.84,20.84,20.84,7.4472,0.0
2010-11-18,21.18,21.18,21.18,21.18,7.5687,0.0
2010-11-19,21.24,21.24,21.24,21.24,7.5901,0.0
2010-11-22,21.22,21.22,21.22,21.22,7.583,0.0
2010-11-23,20.9,20.9,20.9,20.9,7.4686,0.0
2010-11-24,21.25,21.25,21.25,21.25,7.5937,0.0
2010-11-26,21.08,21.08,21.08,21.08,7.533,0.0
2010-11-29,21.06,21.06,21.06,21.06,7.5258,0.0
2010-11-30,20.92,20.92,20.92,20.92,7.4758,0.0
2010-12-01,21.38,21.38,21.38,21.38,7.6402,0.0
2010-12-02,21.65,21.65,21.65,21.65,7.7366,0.0
2010-12-03,21.75,21.75,21.75,21.75,7.7724,0.0
2010-12-06,21.69,21.69,21.69,21.69,7.7509,0.0
2010-12-07,21.66,21.66,21.66,21.66,7.7402,0.0
2010-12-08,21.73,21.73,21.73,21.73,7.7652,0.0
2010-12-09,21.83,21.83,21.83,21.83,7.801,0.0
2010-12-10,21.95,21.95,21.95,21.95,7.8438,0.0
2010-12-13,21.99,21.99,21.99,21.99,7.8581,0.0
2010-12-14,22.02,22.02,22.02,22.02,7.8689,0.0
2010-12-15,21.91,21.91,21.91,21.91,7.8296,0.0
2010-12-16,22.01,22.01,22.01,22.01,7.8653,0.0
2010-12-17,22.07,22.07,22.07,22.07,7.8867,0.0
2010-12-20,22.11,22.11,22.11,22.11,7.901,0.0
2010-12-21,22.27,22.27,22.27,22.27,7.9582,0.0
2010-12-22,22.36,22.36,22.36,22.36,7.9904,0.0
2010-12-23,22.32,22.32,22.32,22.32,7.9761,0.0
2010-12-27,22.3,22.3,22.3,22.3,7.9689,0.0
2010-12-28,22.3,22.3,22.3,22.3,7.9689,0.0
2010-12-29,22.35,22.35,22.35,22.35,7.9868,0.0
2010-12-30,22.23,22.23,22.23,22.23,7.9696,0.0
2010-12-31,22.23,22.23,22.23,22.23,7.9696,0.0
2011-01-03,22.5,22.5,22.5,22.5,8.0664,0.0
2011-01-04,22.43,22.43,22.43,22.43,8.0413,0.0
2011-01-05,22.53,22.53,22.53,22.53,8.0771,0.0
2011-01-06,22.46,22.46,22.46,22.46,8.052,0.0
2011-01-07,22.42,22.42,22.42,22.42,8.0377,0.0
2011-01-10,22.39,22.39,22.39,22.39,8.0269,0.0
2011-01-11,22.51,22.51,22.51,22.51,8.07,0.0
