date,open,high,low,close,adjusted_close,volume
2016-07-15,64.0077,64.0077,64.0077,64.0077,12.1663,0.0
2016-07-18,64.0077,64.0077,64.0077,64.0077,12.1663,0.0
2016-07-19,64.0077,64.0077,64.0077,64.0077,12.1663,0.0
2016-07-20,64.0077,64.0077,64.0077,64.0077,12.1663,0.0
2016-07-21,64.0077,64.0077,64.0077,64.0077,12.1663,0.0
2016-07-22,64.0077,64.0077,64.0077,64.0077,12.1663,0.0
2016-07-25,64.0077,64.0077,64.0077,64.0077,12.1663,0.0
2016-07-26,64.0077,64.0077,64.0077,64.0077,12.1663,0.0
2016-07-27,64.0077,64.0077,64.0077,64.0077,12.1663,0.0
2016-07-28,64.0077,64.0077,64.0077,64.0077,12.1663,0.0
2016-07-29,64.0077,64.0077,64.0077,64.0077,12.1663,0.0
2016-08-01,64.0077,64.0077,64.0077,64.0077,12.1663,0.0
2016-08-02,64.0077,64.0077,64.0077,64.0077,12.1663,0.0
2016-08-03,64.0077,64.0077,64.0077,64.0077,12.1663,0.0
2016-08-04,64.0077,64.0077,64.0077,64.0077,12.1663,0.0
2016-08-05,64.0077,64.0077,64.0077,64.0077,12.1663,0.0
2016-08-08,64.0077,64.0077,64.0077,64.0077,12.1663,0.0
2016-08-09,64.0077,64.0077,64.0077,64.0077,12.1663,0.0
2016-08-10,64.0077,64.0077,64.0077,64.0077,12.1663,0.0
2016-08-11,64.0077,64.0077,64.0077,64.0077,12.1663,0.0
2016-08-12,64.0077,64.0077,64.0077,64.0077,12.1663,0.0
2016-08-15,64.0077,64.0077,64.0077,64.0077,12.1663,0.0
2016-08-16,64.0077,64.0077,64.0077,64.0077,12.1663,0.0
2016-08-17,64.0077,64.0077,64.0077,64.0077,12.1663,0.0
2016-08-18,64.0077,64.0077,64.0077,64.0077,12.1663,0.0
2016-08-19,64.0077,64.0077,64.0077,64.0077,12.1663,0.0
2016-08-22,64.0077,64.0077,64.0077,64.0077,12.1663,0.0
2016-08-23,64.0077,64.0077,64.0077,64.0077,12.1663,0.0
2016-08-24,64.0077,64.0077,64.0077,64.0077,12.1663,0.0
2016-08-25,64.0077,64.0077,64.0077,64.0077,12.1663,0.0
2016-08-26,64.0077,64.0077,64.0077,64.0077,12.1663,0.0
2016-08-30,64.0077,64.0077,64.0077,64.0077,12.1663,0.0
2016-08-31,64.0077,64.0077,64.0077,64.0077,12.1663,0.0
2016-09-01,64.0077,64.0077,64.0077,64.0077,12.1663,0.0
2016-09-02,64.0077,64.0077,64.0077,64.0077,12.1663,0.0
2016-09-05,64.0077,64.0077,64.0077,64.0077,12.1663,0.0
2016-09-06,64.0077,64.0077,64.0077,64.0077,12.1663,0.0
2016-09-07,64.0077,64.0077,64.0077,64.0077,12.1663,0.0
2016-09-08,64.0077,64.0077,64.0077,64.0077,12.1663,0.0
2016-09-09,64.0077,64.0077,64.0077,64.0077,12.1663,0.0
2016-09-12,64.0077,64.0077,64.0077,64.0077,12.1663,0.0
2016-09-13,64.0077,64.0077,64.0077,64.0077,12.1663,0.0
2016-09-14,64.0077,64.0077,64.0077,64.0077,12.1663,0.0
2016-09-15,64.0077,64.0077,64.0077,64.0077,12.1663,0.0
2016-09-16,64.0077,64.0077,64.0077,64.0077,12.1663,0.0
2016-09-19,64.0077,64.0077,64.0077,64.0077,12.1663,0.0
2016-09-20,64.0077,64.0077,64.0077,64.0077,12.1663,0.0
2016-09-21,64.0077,64.0077,64.0077,64.0077,12.1663,0.0
2016-09-22,64.0077,64.0077,64.0077,64.0077,12.1663,0.0
2016-09-23,64.0077,64.0077,64.0077,64.0077,12.1663,0.0
2016-09-26,64.0077,64.0077,64.0077,64.0077,12.1663,0.0
2016-09-27,64.0077,64.0077,64.0077,64.0077,12.1663,0.0
2016-09-28,64.0077,64.0077,64.0077,64.0077,12.1663,0.0
2016-09-29,64.0077,64.0077,64.0077,64.0077,12.1663,0.0
2016-09-30,64.0077,64.0077,64.0077,64.0077,12.1663,0.0
2016-10-03,64.0077,64.0077,64.0077,64.0077,12.1663,0.0
2016-10-04,64.0077,64.0077,64.0077,64.0077,12.1663,0.0
2016-10-05,64.0077,64.0077,64.0077,64.0077,12.1663,0.0
2016-10-06,73.0704,73.0704,73.0704,73.0704,13.8889,176.0
2016-10-07,73.0704,73.0704,73.0704,73.0704,13.8889,0.0
2016-10-10,73.0704,73.0704,73.0704,73.0704,13.8889,0.0
2016-10-11,73.0704,73.0704,73.0704,73.0704,13.8889,0.0
2016-10-12,73.0704,73.0704,73.0704,73.0704,13.8889,0.0
2016-10-13,73.0704,73.0704,73.0704,73.0704,13.8889,0.0
2016-10-14,73.0704,73.0704,73.0704,73.0704,13.8889,0.0
2016-10-17,73.0704,73.0704,73.0704,73.0704,13.8889,0.0
2016-10-18,73.0704,73.0704,73.0704,73.0704,13.8889,0.0
2016-10-19,73.0704,73.0704,73.0704,73.0704,13.8889,0.0
2016-10-20,73.0704,73.0704,73.0704,73.0704,13.8889,0.0
2016-10-21,73.0704,73.0704,73.0704,73.0704,13.8889,0.0
2016-10-24,73.0704,73.0704,73.0704,73.0704,13.8889,0.0
2016-10-25,73.0704,73.0704,73.0704,73.0704,13.8889,0.0
2016-10-26,73.0704,73.0704,73.0704,73.0704,13.8889,0.0
2016-10-27,73.0704,73.0704,73.0704,73.0704,13.8889,0.0
2016-10-28,71.3571,71.3571,71.3571,71.3571,13.5632,464.0
2016-10-31,71.3571,71.3571,71.3571,71.3571,13.5632,0.0
2016-11-01,69.8349,69.8349,69.8349,69.8349,13.2739,500.0
2016-11-02,69.8349,69.8349,69.8349,69.8349,13.2739,0.0
2016-11-03,69.8349,69.8349,69.8349,69.8349,13.2739,0.0
2016-11-04,69.8349,69.8349,69.8349,69.8349,13.2739,0.0
2016-11-07,69.8349,69.8349,69.8349,69.8349,13.2739,0.0
2016-11-08,69.8349,69.8349,69.8349,69.8349,13.2739,0.0
2016-11-09,69.8349,69.8349,69.8349,69.8349,13.2739,0.0
2016-11-10,69.8349,69.8349,69.8349,69.8349,13.2739,0.0
2016-11-11,69.8349,69.8349,69.8349,69.8349,13.2739,0.0
2016-11-14,69.8349,69.8349,69.8349,69.8349,13.2739,0.0
2016-11-15,69.8349,69.8349,69.8349,69.8349,13.2739,0.0
2016-11-16,69.8349,69.8349,69.8349,69.8349,13.2739,0.0
2016-11-17,69.8349,69.8349,69.8349,69.8349,13.2739,0.0
2016-11-18,67.6041,67.6041,67.6041,67.6041,12.8499,959.0
2016-11-21,69.0048,69.0048,69.0048,69.0048,13.1161,41.0
2016-11-22,69.0048,69.0048,69.0048,69.0048,13.1161,0.0
2016-11-23,69.0048,69.0048,69.0048,69.0048,13.1161,0.0
2016-11-24,69.0048,69.0048,69.0048,69.0048,13.1161,0.0
2016-11-25,69.0048,69.0048,69.0048,69.0048,13.1161,0.0
2016-11-28,69.0048,69.0048,69.0048,69.0048,13.1161,0.0
2016-11-29,69.0048,69.0048,69.0048,69.0048,13.1161,0.0
2016-11-30,69.0048,69.0048,69.0048,69.0048,13.1161,0.0
2016-12-01,69.0048,69.0048,69.0048,69.0048,13.1161,0.0
2016-12-02,69.0048,69.0048,69.0048,69.0048,13.1161,0.0
2016-12-05,69.0048,69.0048,69.0048,69.0048,13.1161,0.0
2016-12-06,69.0048,69.0048,69.0048,69.0048,13.1161,0.0
2016-12-07,69.0048,69.0048,69.0048,69.0048,13.1161,0.0
2016-12-08,69.0048,69.0048,69.0048,69.0048,13.1161,0.0
2016-12-09,69.0048,69.0048,69.0048,69.0048,13.1161,0.0
2016-12-12,69.0048,69.0048,69.0048,69.0048,13.1161,0.0
2016-12-13,69.0048,69.0048,69.0048,69.0048,13.1161,0.0
2016-12-14,69.0048,69.0048,69.0048,69.0048,13.1161,0.0
2016-12-15,70.8378,70.8378,70.8378,70.8378,13.4645,113.0
2016-12-16,73.0047,73.0047,73.0047,73.0047,13.8764,41.0
2016-12-19,73.0047,73.0047,73.0047,73.0047,13.8764,0.0
2016-12-20,73.0047,73.0047,73.0047,73.0047,13.8764,0.0
2016-12-21,70.3635,70.3635,70.3635,70.3635,13.3744,113.0
2016-12-22,70.3635,70.3635,70.3635,70.3635,13.3744,0.0
2016-12-23,70.3635,70.3635,70.3635,70.3635,13.3744,0.0
2016-12-28,70.3635,70.3635,70.3635,70.3635,13.3744,0.0
2016-12-29,70.3635,70.3635,70.3635,70.3635,13.3744,0.0
2016-12-30,70.3635,70.3635,70.3635,70.3635,13.3744,0.0
2017-01-03,70.3635,70.3635,70.3635,70.3635,13.3744,0.0
2017-01-04,70.3635,70.3635,70.3635,70.3635,13.3744,0.0
2017-01-05,70.3635,70.3635,70.3635,70.3635,13.3744,0.0
2017-01-06,70.3635,70.3635,70.3635,70.3635,13.3744,0.0
2017-01-09,72.3588,72.3588,72.3588,72.3588,13.7536,95.0
2017-01-10,72.3588,72.3588,72.3588,72.3588,13.7536,0.0
2017-01-11,72.3588,72.3588,72.3588,72.3588,13.7536,0.0
2017-01-12,72.3588,72.3588,72.3588,72.3588,13.7536,0.0
2017-01-13,72.3588,72.3588,72.3588,72.3588,13.7536,0.0
2017-01-16,72.3588,72.3588,72.3588,72.3588,13.7536,0.0
2017-01-17,71.9967,71.9967,71.9967,71.9967,13.6848,5.0
2017-01-18,71.9967,71.9967,71.9967,71.9967,13.6848,0.0
2017-01-19,71.9967,71.9967,71.9967,71.9967,13.6848,0.0
2017-01-20,71.9967,71.9967,71.9967,71.9967,13.6848,0.0
2017-01-23,71.9967,71.9967,71.9967,71.9967,13.6848,0.0
2017-01-24,71.9967,71.9967,71.9967,71.9967,13.6848,0.0
2017-01-25,71.9967,71.9967,71.9967,71.9967,13.6848,0.0
2017-01-26,71.9967,71.9967,71.9967,71.9967,13.6848,0.0
2017-01-27,71.9967,71.9967,71.9967,71.9967,13.6848,0.0
2017-01-30,71.9967,71.9967,71.9967,71.9967,13.6848,0.0
2017-01-31,71.9967,71.9967,71.9967,71.9967,13.6848,0.0
2017-02-01,71.9967,71.9967,71.9967,71.9967,13.6848,0.0
2017-02-02,71.9967,71.9967,71.9967,71.9967,13.6848,0.0
2017-02-03,71.9967,71.9967,71.9967,71.9967,13.6848,0.0
2017-02-06,71.9967,71.9967,71.9967,71.9967,13.6848,0.0
2017-02-07,71.9967,71.9967,71.9967,71.9967,13.6848,0.0
2017-02-08,71.9967,71.9967,71.9967,71.9967,13.6848,0.0
2017-02-09,71.9967,71.9967,71.9967,71.9967,13.6848,0.0
2017-02-10,71.9967,71.9967,71.9967,71.9967,13.6848,0.0
2017-02-13,71.9967,71.9967,71.9967,71.9967,13.6848,0.0
2017-02-14,75.0048,75.0048,75.0048,75.0048,14.2566,221.0
2017-02-15,73.3383,73.3383,73.3383,73.3383,13.9398,14.0
2017-02-16,73.3383,73.3383,73.3383,73.3383,13.9398,0.0
2017-02-17,73.3383,73.3383,73.3383,73.3383,13.9398,0.0
2017-02-20,73.3383,73.3383,73.3383,73.3383,13.9398,0.0
2017-02-21,73.3383,73.3383,73.3383,73.3383,13.9398,0.0
2017-02-22,73.3383,73.3383,73.3383,73.3383,13.9398,0.0
2017-02-23,73.3383,73.3383,73.3383,73.3383,13.9398,0.0
2017-02-24,73.3383,73.3383,73.3383,73.3383,13.9398,0.0
2017-02-27,73.3383,73.3383,73.3383,73.3383,13.9398,0.0
2017-02-28,73.3383,73.3383,73.3383,73.3383,13.9398,0.0
2017-03-01,73.3383,73.3383,73.3383,73.3383,13.9398,0.0
2017-03-02,73.3383,73.3383,73.3383,73.3383,13.9398,0.0
2017-03-03,73.3383,73.3383,73.3383,73.3383,13.9398,0.0
2017-03-06,73.3383,73.3383,73.3383,73.3383,13.9398,0.0
2017-03-07,73.3383,73.3383,73.3383,73.3383,13.9398,0.0
2017-03-08,73.3383,73.3383,73.3383,73.3383,13.9398,0.0
2017-03-09,73.3383,73.3383,73.3383,73.3383,13.9398,0.0
2017-03-10,73.3383,73.3383,73.3383,73.3383,13.9398,0.0
2017-03-13,73.3383,73.3383,73.3383,73.3383,13.9398,0.0
2017-03-14,73.3383,73.3383,73.3383,73.3383,13.9398,0.0
2017-03-15,73.3383,73.3383,73.3383,73.3383,13.9398,0.0
2017-03-16,73.3383,73.3383,73.3383,73.3383,13.9398,0.0
2017-03-17,73.3383,73.3383,73.3383,73.3383,13.9398,0.0
2017-03-20,73.3383,73.3383,73.3383,73.3383,13.9398,0.0
2017-03-21,73.3383,73.3383,73.3383,73.3383,13.9398,0.0
2017-03-22,73.3383,73.3383,73.3383,73.3383,13.9398,0.0
2017-03-23,73.3383,73.3383,73.3383,73.3383,13.9398,0.0
2017-03-24,73.3383,73.3383,73.3383,73.3383,13.9398,0.0
2017-03-27,73.3383,73.3383,73.3383,73.3383,13.9398,0.0
2017-03-28,74.8332,74.8332,74.8125,74.8125,14.22,419.0
2017-03-29,74.8125,74.8125,74.8125,74.8125,14.22,0.0
2017-03-30,74.8125,74.8125,74.8125,74.8125,14.22,0.0
2017-03-31,74.8125,74.8125,74.8125,74.8125,14.22,0.0
2017-04-03,78.0249,78.0249,78.0249,78.0249,14.8306,176.0
2017-04-04,78.0249,78.0249,78.0249,78.0249,14.8306,0.0
2017-04-05,76.8333,77.1591,76.8333,77.1591,14.6661,2606.0
2017-04-06,77.1591,77.1591,77.1591,77.1591,14.6661,0.0
2017-04-07,77.1591,77.1591,77.1591,77.1591,18.6554,0.0
2017-04-10,77.1591,77.1591,77.1591,77.1591,18.6554,0.0
2017-04-11,77.1591,77.1591,77.1591,77.1591,18.6554,0.0
2017-04-12,77.1591,77.1591,77.1591,77.1591,18.6554,0.0
2017-04-13,77.1591,77.1591,77.1591,77.1591,18.6554,0.0
2017-04-18,77.1591,77.1591,77.1591,77.1591,18.6554,0.0
2017-04-19,77.1591,77.1591,77.1591,77.1591,18.6554,0.0
2017-04-20,77.1591,77.1591,77.1591,77.1591,18.6554,0.0
2017-04-21,74.6667,74.6667,74.6667,74.6667,18.0528,887.0
2017-04-24,74.6667,74.6667,74.6667,74.6667,18.0528,0.0
2017-04-25,74.6667,74.6667,74.6667,74.6667,18.0528,0.0
2017-04-26,74.6667,74.6667,74.6667,74.6667,18.0528,0.0
2017-04-27,74.6667,74.6667,74.6667,74.6667,18.0528,0.0
2017-04-28,74.6667,74.6667,74.6667,74.6667,18.0528,0.0
2017-05-02,74.6667,74.6667,74.6667,74.6667,18.0528,0.0
2017-05-03,74.6667,74.6667,74.6667,74.6667,18.0528,0.0
2017-05-04,74.6667,74.6667,74.6667,74.6667,18.0528,0.0
2017-05-05,74.6667,74.6667,74.6667,74.6667,18.0528,0.0
2017-05-08,74.6667,74.6667,74.6667,74.6667,18.0528,0.0
2017-05-09,74.6667,74.6667,74.6667,74.6667,18.0528,0.0
2017-05-10,74.6667,74.6667,74.6667,74.6667,18.0528,0.0
2017-05-11,74.6667,74.6667,74.6667,74.6667,18.0528,0.0
2017-05-12,74.6667,74.6667,74.6667,74.6667,18.0528,0.0
2017-05-15,74.6667,74.6667,74.6667,74.6667,18.0528,0.0
2017-05-16,74.6667,74.6667,74.6667,74.6667,18.0528,0.0
2017-05-17,74.6667,74.6667,74.6667,74.6667,18.0528,0.0
2017-05-18,74.6667,74.6667,74.6667,74.6667,18.0528,0.0
2017-05-19,74.6667,74.6667,74.6667,74.6667,18.0528,0.0
2017-05-22,74.6667,74.6667,74.6667,74.6667,18.0528,0.0
2017-05-23,74.6667,74.6667,74.6667,74.6667,18.0528,0.0
2017-05-24,74.6667,74.6667,74.6667,74.6667,18.0528,0.0
2017-05-25,74.6667,74.6667,74.6667,74.6667,18.0528,0.0
2017-05-26,74.6667,74.6667,74.6667,74.6667,18.0528,0.0
2017-05-30,74.6667,74.6667,74.6667,74.6667,18.0528,0.0
2017-05-31,74.6667,74.6667,74.6667,74.6667,18.0528,0.0
2017-06-01,74.6667,74.6667,74.6667,74.6667,18.0528,0.0
2017-06-02,74.6667,74.6667,74.6667,74.6667,18.0528,0.0
2017-06-05,74.6667,74.6667,74.6667,74.6667,18.0528,0.0
2017-06-06,74.6667,74.6667,74.6667,74.6667,18.0528,0.0
2017-06-07,74.6667,74.6667,74.6667,74.6667,18.0528,0.0
2017-06-08,74.6667,74.6667,74.6667,74.6667,18.0528,0.0
2017-06-09,74.6667,74.6667,74.6667,74.6667,18.0528,0.0
2017-06-12,74.6667,74.6667,74.6667,74.6667,18.0528,0.0
2017-06-13,74.6667,74.6667,74.6667,74.6667,18.0528,0.0
2017-06-14,74.6667,74.6667,74.6667,74.6667,18.0528,0.0
2017-06-15,74.6667,74.6667,74.6667,74.6667,18.0528,0.0
2017-06-16,74.6667,74.6667,74.6667,74.6667,18.0528,0.0
2017-06-19,74.6667,74.6667,74.6667,74.6667,18.0528,0.0
2017-06-20,74.6667,74.6667,74.6667,74.6667,18.0528,0.0
2017-06-21,74.6667,74.6667,74.6667,74.6667,18.0528,0.0
2017-06-22,74.6667,74.6667,74.6667,74.6667,18.0528,0.0
2017-06-23,74.6667,74.6667,74.6667,74.6667,18.0528,0.0
2017-06-26,74.6667,74.6667,74.6667,74.6667,18.0528,0.0
2017-06-27,74.6667,74.6667,74.6667,74.6667,18.0528,0.0
2017-06-28,74.6667,74.6667,74.6667,74.6667,18.0528,0.0
2017-06-29,74.6667,74.6667,74.6667,74.6667,18.0528,0.0
2017-06-30,77.6616,77.6616,77.6616,77.6616,18.7769,509.0
2017-07-03,78.5067,78.5067,78.5067,78.5067,18.9812,5.0
2017-07-04,77.6616,77.6616,77.6616,77.6616,18.7769,95.0
2017-07-05,78.1617,78.1617,78.1617,78.1617,18.8978,473.0
2017-07-06,77.8281,77.8281,77.8281,77.8281,18.8172,59.0
2017-07-07,77.8281,77.8281,77.8281,77.8281,18.8172,0.0
2017-07-10,77.8281,77.8281,77.8281,77.8281,18.8172,0.0
2017-07-11,77.8281,77.8281,77.8281,77.8281,18.8172,0.0
2017-07-12,77.8281,77.8281,77.8281,77.8281,18.8172,0.0
2017-07-13,77.8281,77.8281,77.8281,77.8281,18.8172,0.0
2017-07-14,77.8281,77.8281,77.8281,77.8281,18.8172,0.0
2017-07-17,77.8281,77.8281,77.8281,77.8281,18.8172,0.0
2017-07-18,77.8281,77.8281,77.8281,77.8281,18.8172,0.0
2017-07-19,77.8281,77.8281,77.8281,77.8281,18.8172,0.0
2017-07-20,77.8281,77.8281,77.8281,77.8281,18.8172,0.0
2017-07-21,77.8281,77.8281,77.8281,77.8281,18.8172,0.0
2017-07-24,77.8281,77.8281,77.8281,77.8281,18.8172,0.0
2017-07-25,77.8281,77.8281,77.8281,77.8281,18.8172,0.0
2017-07-26,77.8281,77.8281,77.8281,77.8281,18.8172,0.0
2017-07-27,77.8281,77.8281,77.8281,77.8281,18.8172,0.0
2017-07-28,77.8281,77.8281,77.8281,77.8281,18.8172,0.0
2017-07-31,77.8281,77.8281,77.8281,77.8281,18.8172,0.0
2017-08-01,77.8281,77.8281,77.8281,77.8281,18.8172,0.0
2017-08-02,77.8281,77.8281,77.8281,77.8281,18.8172,0.0
2017-08-03,77.8281,77.8281,77.8281,77.8281,18.8172,0.0
2017-08-04,77.8281,77.8281,77.8281,77.8281,18.8172,0.0
2017-08-07,77.8281,77.8281,77.8281,77.8281,18.8172,0.0
2017-08-08,77.8281,77.8281,77.8281,77.8281,18.8172,0.0
2017-08-09,77.8281,77.8281,77.8281,77.8281,18.8172,0.0
2017-08-10,77.8281,77.8281,77.8281,77.8281,18.8172,0.0
2017-08-11,77.8281,77.8281,77.8281,77.8281,18.8172,0.0
2017-08-14,77.8281,77.8281,77.8281,77.8281,18.8172,0.0
2017-08-15,77.8281,77.8281,77.8281,77.8281,18.8172,0.0
2017-08-16,77.8281,77.8281,77.8281,77.8281,18.8172,0.0
2017-08-17,77.8281,77.8281,77.8281,77.8281,18.8172,0.0
2017-08-18,77.8281,77.8281,77.8281,77.8281,18.8172,0.0
2017-08-21,77.8281,77.8281,77.8281,77.8281,18.8172,0.0
2017-08-22,77.8281,77.8281,77.8281,77.8281,18.8172,0.0
2017-08-23,77.8281,77.8281,77.8281,77.8281,18.8172,0.0
2017-08-24,77.8281,77.8281,77.8281,77.8281,18.8172,0.0
2017-08-25,77.8281,77.8281,77.8281,77.8281,18.8172,0.0
2017-08-29,77.8281,77.8281,77.8281,77.8281,18.8172,0.0
2017-08-30,77.8281,77.8281,77.8281,77.8281,18.8172,0.0
2017-08-31,77.8281,77.8281,77.8281,77.8281,18.8172,0.0
2017-09-01,77.8281,77.8281,77.8281,77.8281,18.8172,0.0
2017-09-04,77.8281,77.8281,77.8281,77.8281,18.8172,0.0
2017-09-05,77.8281,77.8281,77.8281,77.8281,18.8172,0.0
2017-09-06,77.8281,77.8281,77.8281,77.8281,18.8172,0.0
2017-09-07,77.8281,77.8281,77.8281,77.8281,18.8172,0.0
2017-09-08,77.8281,77.8281,77.8281,77.8281,18.8172,0.0
2017-09-11,77.8281,77.8281,77.8281,77.8281,18.8172,0.0
2017-09-12,77.8281,77.8281,77.8281,77.8281,18.8172,0.0
2017-09-13,77.8281,77.8281,77.8281,77.8281,18.8172,0.0
2017-09-14,77.8281,77.8281,77.8281,77.8281,18.8172,0.0
2017-09-15,77.8281,77.8281,77.8281,77.8281,18.8172,0.0
2017-09-18,77.8281,77.8281,77.8281,77.8281,18.8172,0.0
2017-09-19,77.8281,77.8281,77.8281,77.8281,18.8172,0.0
2017-09-20,77.8281,77.8281,77.8281,77.8281,18.8172,0.0
2017-09-21,83.1468,83.1468,83.1468,83.1468,20.1031,635.0
2017-09-22,83.1468,83.1468,83.1468,83.1468,20.1031,0.0
2017-09-25,83.1468,83.1468,83.1468,83.1468,20.1031,0.0
2017-09-26,83.1468,83.1468,83.1468,83.1468,20.1031,0.0
2017-09-27,83.1468,83.1468,83.1468,83.1468,20.1031,0.0
2017-09-28,83.1468,83.1468,83.1468,83.1468,20.1031,0.0
2017-09-29,83.1468,83.1468,83.1468,83.1468,20.1031,0.0
2017-10-02,83.1468,83.1468,83.1468,83.1468,20.1031,0.0
2017-10-03,83.1468,83.1468,83.1468,83.1468,20.1031,0.0
2017-10-04,92.1486,92.1486,92.1486,92.1486,22.2795,986.0
2017-10-05,92.1486,92.1486,92.1486,92.1486,22.2795,0.0
2017-10-06,92.1486,92.1486,92.1486,92.1486,22.2795,0.0
2017-10-09,92.1486,92.1486,92.1486,92.1486,22.2795,0.0
2017-10-10,92.1486,92.1486,92.1486,92.1486,22.2795,0.0
2017-10-11,90.9597,90.9597,90.9597,90.9597,21.9921,239.0
2017-10-12,90.9597,90.9597,90.9597,90.9597,21.9921,0.0
2017-10-13,90.9597,90.9597,90.9597,90.9597,21.9921,0.0
2017-10-16,90.9597,90.9597,90.9597,90.9597,21.9921,0.0
2017-10-17,90.9597,90.9597,90.9597,90.9597,21.9921,0.0
2017-10-18,90.9597,90.9597,90.9597,90.9597,21.9921,0.0
2017-10-19,99.0,99.0,99.0,99.0,23.9361,6386.0
2017-10-20,99.0,99.0,99.0,99.0,23.9361,0.0
2017-10-23,99.0,99.0,99.0,99.0,23.9361,0.0
2017-10-24,99.0,99.0,99.0,99.0,23.9361,0.0
2017-10-25,99.0,99.0,99.0,99.0,23.9361,0.0
2017-10-26,94.0971,94.0971,94.0971,94.0971,22.7506,860.0
2017-10-27,94.0971,94.0971,94.0971,94.0971,22.7506,0.0
2017-10-30,94.0971,94.0971,94.0971,94.0971,22.7506,0.0
2017-10-31,94.0971,94.0971,94.0971,94.0971,22.7506,0.0
2017-11-01,94.0971,94.0971,94.0971,94.0971,22.7506,0.0
2017-11-02,99.3771,99.3771,99.3771,99.3771,24.0272,1643.0
2017-11-03,99.3771,99.3771,99.3771,99.3771,24.0272,0.0
2017-11-06,99.3771,99.3771,99.3771,99.3771,24.0272,0.0
2017-11-07,99.3771,99.3771,99.3771,99.3771,24.0272,0.0
2017-11-08,99.3771,99.3771,99.3771,99.3771,24.0272,0.0
2017-11-09,99.3771,99.3771,99.3771,99.3771,24.0272,0.0
2017-11-10,98.3031,98.3031,98.3031,98.3031,23.7676,6584.0
2017-11-13,98.3031,98.3031,98.3031,98.3031,23.7676,0.0
2017-11-14,98.3031,98.3031,98.3031,98.3031,23.7676,0.0
2017-11-15,98.673,98.673,98.673,98.673,23.857,149.0
2017-11-16,96.3396,96.3396,96.3396,96.3396,23.2928,59.0
2017-11-17,94.9938,94.9938,94.9938,94.9938,22.9675,167.0
2017-11-20,92.661,92.661,92.661,92.661,22.4034,23.0
2017-11-21,97.7259,97.7259,97.7259,97.7259,23.628,1634.0
2017-11-22,97.7259,97.7259,97.7259,97.7259,23.628,0.0
2017-11-23,99.1011,99.1011,99.1011,99.1011,23.9605,77.0
2017-11-24,99.1011,99.1011,99.1011,99.1011,23.9605,0.0
2017-11-27,104.2635,104.2635,104.2635,104.2635,25.2087,1004.0
2017-11-28,104.2635,104.2635,104.2635,104.2635,25.2087,0.0
2017-11-29,104.2635,104.2635,104.2635,104.2635,25.2087,0.0
2017-11-30,104.2635,104.2635,104.2635,104.2635,25.2087,0.0
2017-12-01,101.3712,101.3712,101.3712,101.3712,24.5094,968.0
2017-12-04,101.3712,101.3712,101.3712,101.3712,24.5094,0.0
2017-12-05,101.3712,101.3712,101.3712,101.3712,24.5094,0.0
2017-12-06,101.3712,101.3712,101.3712,101.3712,24.5094,0.0
2017-12-07,101.3712,101.3712,101.3712,101.3712,24.5094,0.0
2017-12-08,101.3712,101.3712,101.3712,101.3712,24.5094,0.0
2017-12-11,101.3712,101.3712,101.3712,101.3712,24.5094,0.0
2017-12-12,101.3712,101.3712,101.3712,101.3712,24.5094,0.0
2017-12-13,106.5333,106.6737,106.2762,106.2762,25.6953,5279.0
2017-12-14,106.1733,107.3334,105.9408,107.3334,25.9509,401.0
2017-12-15,105.0066,107.3334,105.0066,107.3334,25.9509,68.0
2017-12-18,106.3404,107.3334,106.3404,107.3334,25.9509,68.0
2017-12-19,105.0066,107.3334,105.0066,107.3334,25.9509,86.0
2017-12-20,106.1439,107.3334,106.1439,107.3334,25.9509,554.0
2017-12-21,106.083,106.083,105.5001,105.5001,25.5076,482.0
2017-12-22,106.6668,106.6668,106.6668,106.6668,25.7897,0.0
2017-12-27,106.4271,106.4271,105.9999,105.9999,25.6285,104.0
2017-12-28,105.9999,105.9999,105.9999,105.9999,25.6285,0.0
2017-12-29,106.6668,106.6668,106.6668,106.6668,25.7897,0.0
2018-01-02,104.6733,105.5001,104.6733,105.5001,25.5076,23.0
2018-01-03,105.5001,105.5001,105.5001,105.5001,25.5076,0.0
2018-01-04,104.0001,104.0001,104.0001,104.0001,25.145,0.0
2018-01-05,104.6667,104.6667,104.6667,104.6667,25.3061,0.0
2018-01-08,104.6667,104.6667,104.6667,104.6667,25.3061,0.0
2018-01-09,107.6667,107.6667,107.6667,107.6667,26.0315,0.0
2018-01-10,105.6666,105.6666,105.6666,105.6666,25.5479,0.0
2018-01-11,102.6666,102.6666,102.6666,102.6666,24.8226,0.0
2018-01-12,102.9999,102.9999,102.9999,102.9999,24.9032,0.0
2018-01-15,101.6667,101.6667,101.6667,101.6667,24.5808,0.0
2018-01-16,101.3334,101.3334,101.3334,101.3334,24.5002,0.0
2018-01-17,100.6668,100.6668,100.6668,100.6668,24.3391,0.0
2018-01-18,102.6666,102.6666,102.6666,102.6666,24.8226,0.0
2018-01-19,101.0001,101.0001,101.0001,101.0001,24.4196,0.0
2018-01-22,101.0001,101.0001,101.0001,101.0001,24.4196,0.0
2018-01-23,103.3332,103.3332,103.3332,103.3332,24.9837,0.0
2018-01-24,104.6667,105.9999,104.6667,105.9999,25.6285,59.0
2018-01-25,104.0001,104.0001,104.0001,104.0001,25.145,0.0
2018-01-26,103.3332,103.3332,103.3332,103.3332,24.9837,0.0
