date,open,high,low,close,adjusted_close,volume
2010-12-20,0.12,0.12,0.12,0.12,1.0867,7451.0
2010-12-21,0.12,0.12,0.12,0.12,1.0867,29592.0
2010-12-22,0.12,0.1301,0.12,0.1301,1.1772,50066.0
2010-12-23,0.1301,0.1349,0.1301,0.1301,1.1772,79734.0
2010-12-24,0.1301,0.1349,0.1301,0.1349,1.2225,16002.0
2010-12-29,0.1349,0.1349,0.1349,0.1349,1.2225,19541.0
2010-12-30,0.1349,0.1349,0.1349,0.1349,1.2225,16003.0
2010-12-31,0.1349,0.14,0.1349,0.14,1.2678,44832.0
2011-01-04,0.14,0.14,0.1301,0.1301,1.1772,74277.0
2011-01-05,0.1301,0.1301,0.125,0.125,1.132,192359.0
2011-01-06,0.1301,0.1301,0.125,0.1301,1.1772,81835.0
2011-01-07,0.1301,0.1301,0.1301,0.1301,1.1772,198372.0
2011-01-10,0.1301,0.1349,0.1301,0.1301,1.1772,23639.0
2011-01-11,0.1301,0.1301,0.125,0.125,1.132,79211.0
2011-01-12,0.125,0.1301,0.125,0.1301,1.1772,115591.0
2011-01-13,0.1301,0.14,0.1301,0.1349,1.2225,91602.0
2011-01-14,0.1349,0.145,0.1349,0.145,1.313,211289.0
2011-01-17,0.145,0.16,0.145,0.16,1.4489,401305.0
2011-01-18,0.15,0.155,0.15,0.15,1.3583,82573.0
2011-01-19,0.155,0.155,0.145,0.145,1.313,172522.0
2011-01-20,0.145,0.145,0.14,0.14,1.2678,172163.0
2011-01-21,0.14,0.145,0.14,0.14,1.2678,137000.0
2011-01-24,0.1349,0.1349,0.125,0.1301,1.1772,281535.0
2011-01-25,0.125,0.1301,0.125,0.125,1.132,121834.0
2011-01-27,0.125,0.1301,0.12,0.125,1.132,144199.0
2011-01-28,0.12,0.125,0.12,0.12,1.0867,307795.0
2011-01-31,0.12,0.1301,0.12,0.125,1.132,87562.0
2011-02-01,0.125,0.125,0.12,0.12,1.0867,67916.0
2011-02-02,0.125,0.125,0.12,0.12,1.0867,77845.0
2011-02-03,0.12,0.12,0.115,0.12,1.0867,41123.0
2011-02-04,0.12,0.12,0.12,0.12,1.0867,50380.0
2011-02-07,0.12,0.12,0.115,0.115,1.0414,112788.0
2011-02-08,0.12,0.12,0.115,0.115,1.0414,195426.0
2011-02-09,0.115,0.12,0.1101,0.115,1.0414,173505.0
2011-02-10,0.1101,0.12,0.1101,0.12,1.0867,35583.0
2011-02-11,0.115,0.115,0.1101,0.115,1.0414,82058.0
2011-02-14,0.12,0.12,0.115,0.115,1.0414,67106.0
2011-02-15,0.115,0.12,0.1101,0.1101,0.9961,60233.0
2011-02-16,0.115,0.12,0.115,0.12,1.0867,305662.0
2011-02-17,0.12,0.12,0.12,0.12,1.0867,38833.0
2011-02-18,0.12,0.12,0.115,0.12,1.0867,114079.0
2011-02-21,0.12,0.12,0.115,0.12,1.0867,41830.0
2011-02-22,0.12,0.14,0.12,0.1301,1.1772,391189.0
2011-02-23,0.125,0.1349,0.125,0.1301,1.1772,69248.0
2011-02-24,0.1301,0.1301,0.125,0.125,1.132,82747.0
2011-02-25,0.125,0.1301,0.125,0.1301,1.1772,55512.0
2011-02-28,0.1301,0.1349,0.125,0.1301,1.1772,134753.0
2011-03-01,0.1301,0.1301,0.125,0.125,1.132,94922.0
2011-03-02,0.1301,0.1349,0.125,0.1301,1.1772,70844.0
2011-03-03,0.1301,0.1301,0.125,0.125,1.132,62236.0
2011-03-04,0.1301,0.1301,0.12,0.12,1.0867,388981.0
2011-03-07,0.125,0.125,0.12,0.125,1.132,26242.0
2011-03-08,0.125,0.125,0.12,0.125,1.132,76377.0
2011-03-09,0.125,0.125,0.125,0.125,1.132,69846.0
2011-03-10,0.125,0.125,0.12,0.12,1.0867,39402.0
2011-03-11,0.125,0.125,0.12,0.125,1.132,97300.0
2011-03-14,0.0013,0.0013,0.0013,0.0013,0.0118,72615.0
2011-03-15,0.12,0.12,0.1101,0.1101,0.9961,332886.0
2011-03-16,0.1101,0.115,0.105,0.1101,1.006,85449.0
2011-03-17,0.1101,0.1101,0.0999,0.1101,1.006,163017.0
2011-03-18,0.105,0.1101,0.105,0.1101,1.006,75912.0
2011-03-21,0.105,0.115,0.105,0.115,1.0516,108275.0
2011-03-22,0.115,0.12,0.1101,0.12,1.0974,37849.0
2011-03-23,0.12,0.12,0.115,0.12,1.0974,64531.0
2011-03-24,0.12,0.125,0.12,0.125,1.1431,110197.0
2011-03-25,0.125,0.125,0.12,0.12,1.0974,64960.0
2011-03-28,0.115,0.12,0.115,0.12,1.0974,13600.0
2011-03-29,0.12,0.12,0.115,0.12,1.0974,71859.0
2011-03-30,0.12,0.1301,0.115,0.1301,1.1888,170126.0
2011-03-31,0.1349,0.14,0.1301,0.14,1.2803,325600.0
2011-04-01,0.14,0.14,0.1349,0.14,1.2803,266205.0
2011-04-04,0.1349,0.14,0.1349,0.14,1.2803,106947.0
2011-04-05,0.14,0.14,0.1349,0.14,1.2803,16105.0
2011-04-06,0.14,0.145,0.1349,0.14,1.2803,150724.0
2011-04-07,0.14,0.15,0.1349,0.14,1.2803,494250.0
2011-04-08,0.195,0.2049,0.18,0.19,1.7375,7449555.0
2011-04-11,0.195,0.2001,0.185,0.19,1.7375,2193812.0
2011-04-12,0.19,0.19,0.18,0.18,1.6461,532910.0
2011-04-13,0.18,0.19,0.175,0.185,1.6918,727527.0
2011-04-14,0.19,0.195,0.185,0.195,1.7832,418436.0
2011-04-15,0.195,0.22,0.195,0.2049,1.8747,2128020.0
2011-04-18,0.21,0.21,0.195,0.195,1.7832,830906.0
2011-04-19,0.195,0.2001,0.19,0.195,1.7832,249701.0
2011-04-20,0.195,0.2001,0.19,0.195,1.7832,228371.0
2011-04-21,0.2049,0.215,0.2049,0.2049,1.8747,1014963.0
2011-04-27,0.215,0.22,0.2049,0.21,1.9204,812825.0
2011-04-28,0.21,0.215,0.2001,0.2001,1.829,363893.0
2011-04-29,0.2049,0.2049,0.195,0.195,1.7832,578671.0
2011-05-02,0.195,0.195,0.185,0.185,1.6918,258668.0
2011-05-03,0.19,0.19,0.185,0.19,1.7375,326769.0
2011-05-04,0.19,0.19,0.18,0.18,1.6461,283653.0
2011-05-05,0.18,0.185,0.175,0.185,1.6918,180517.0
2011-05-06,0.18,0.185,0.175,0.185,1.6918,86560.0
2011-05-09,0.18,0.19,0.18,0.185,1.6918,133214.0
2011-05-10,0.19,0.2001,0.19,0.195,1.7832,600227.0
2011-05-11,0.195,0.195,0.19,0.19,1.7375,254431.0
2011-05-12,0.19,0.19,0.18,0.18,1.6461,287727.0
2011-05-13,0.185,0.19,0.185,0.185,1.6918,161494.0
2011-05-16,0.185,0.19,0.185,0.185,1.6918,157205.0
2011-05-17,0.185,0.19,0.18,0.185,1.6918,115151.0
2011-05-18,0.18,0.185,0.18,0.18,1.6461,108788.0
2011-05-19,0.185,0.19,0.18,0.19,1.7375,447787.0
2011-05-20,0.185,0.19,0.18,0.19,1.7375,80594.0
2011-05-23,0.185,0.19,0.18,0.185,1.6918,174878.0
2011-05-24,0.185,0.185,0.18,0.185,1.6918,123270.0
2011-05-25,0.185,0.185,0.175,0.18,1.6461,202394.0
2011-05-26,0.18,0.18,0.1699,0.1699,1.5547,191133.0
2011-05-27,0.1699,0.175,0.16,0.1699,1.5547,262011.0
2011-05-30,0.1699,0.175,0.1651,0.175,1.6003,181419.0
2011-05-31,0.175,0.18,0.1699,0.18,1.6461,72797.0
2011-06-01,0.18,0.185,0.175,0.185,1.6918,86859.0
2011-06-02,0.175,0.175,0.1699,0.1699,1.5547,96523.0
2011-06-03,0.1699,0.18,0.1699,0.1699,1.5547,77315.0
2011-06-06,0.1699,0.175,0.1699,0.1699,1.5547,71160.0
2011-06-07,0.1699,0.1699,0.1651,0.1651,1.5089,132177.0
2011-06-08,0.1651,0.1651,0.16,0.16,1.4631,112855.0
2011-06-09,0.16,0.1651,0.16,0.1651,1.5089,114321.0
2011-06-10,0.1699,0.1699,0.16,0.1699,1.5547,85130.0
2011-06-14,0.1699,0.1699,0.16,0.1651,1.5089,65347.0
2011-06-15,0.1651,0.1651,0.16,0.1651,1.5089,55743.0
2011-06-16,0.16,0.1651,0.16,0.16,1.4631,97443.0
2011-06-17,0.1651,0.1651,0.15,0.155,1.4175,306549.0
2011-06-20,0.155,0.16,0.15,0.16,1.4631,155994.0
2011-06-21,0.155,0.16,0.155,0.16,1.4631,101768.0
2011-06-22,0.16,0.1651,0.155,0.16,1.4631,119658.0
2011-06-23,0.1651,0.1699,0.155,0.16,1.4631,118349.0
2011-06-24,0.16,0.1651,0.16,0.16,1.4631,30738.0
2011-06-27,0.1651,0.1651,0.15,0.16,1.4631,219616.0
2011-06-28,0.155,0.1651,0.15,0.15,1.3717,97139.0
2011-06-29,0.16,0.16,0.155,0.16,1.4631,76020.0
2011-06-30,0.16,0.16,0.155,0.16,1.4631,69818.0
2011-07-01,0.1651,0.1651,0.155,0.16,1.4631,115108.0
2011-07-04,0.1651,0.1699,0.16,0.16,1.4631,280114.0
2011-07-05,0.16,0.16,0.155,0.16,1.4631,71226.0
2011-07-06,0.16,0.1651,0.16,0.16,1.4631,87230.0
2011-07-07,0.16,0.1651,0.16,0.16,1.4631,48716.0
2011-07-08,0.16,0.1699,0.16,0.1651,1.5089,164495.0
2011-07-11,0.16,0.1699,0.16,0.16,1.4631,226027.0
2011-07-12,0.16,0.1651,0.16,0.16,1.4631,126792.0
2011-07-13,0.16,0.1651,0.16,0.1651,1.5089,163274.0
2011-07-14,0.1651,0.1651,0.16,0.1651,1.5089,123082.0
2011-07-15,0.16,0.1651,0.16,0.1651,1.5089,77842.0
2011-07-18,0.1651,0.1651,0.16,0.16,1.4631,57196.0
2011-07-19,0.1651,0.175,0.16,0.1699,1.5547,302610.0
2011-07-20,0.18,0.195,0.18,0.185,1.6918,600529.0
2011-07-21,0.19,0.195,0.19,0.19,1.7375,418551.0
2011-07-22,0.195,0.195,0.185,0.185,1.6918,125645.0
2011-07-25,0.19,0.195,0.185,0.19,1.7375,173414.0
2011-07-26,0.19,0.195,0.185,0.185,1.6918,246550.0
2011-07-27,0.185,0.185,0.175,0.18,1.6461,278739.0
2011-07-28,0.18,0.18,0.175,0.175,1.6003,99412.0
2011-07-29,0.175,0.18,0.1699,0.175,1.6003,223820.0
2011-08-01,0.0019,0.0019,0.0018,0.0019,0.0173,157805.0
2011-08-02,0.175,0.175,0.1699,0.1699,1.5547,143317.0
2011-08-03,0.1699,0.1699,0.1651,0.1651,1.5089,144654.0
2011-08-04,0.1651,0.1699,0.1651,0.1651,1.5089,105004.0
2011-08-05,0.16,0.1651,0.15,0.1651,1.5089,446261.0
2011-08-08,0.16,0.1651,0.155,0.155,1.4175,299056.0
2011-08-09,0.155,0.18,0.15,0.18,1.6461,656724.0
2011-08-10,0.185,0.185,0.1699,0.18,1.6461,592499.0
2011-08-11,0.175,0.18,0.1699,0.1699,1.5547,234319.0
2011-08-12,0.175,0.175,0.1699,0.1699,1.5547,145399.0
2011-08-15,0.175,0.175,0.1651,0.1699,1.5547,100388.0
2011-08-16,0.1699,0.175,0.1651,0.1651,1.5089,71976.0
2011-08-17,0.1699,0.1699,0.1651,0.1651,1.5089,81853.0
2011-08-18,0.1651,0.1699,0.16,0.16,1.4631,100828.0
2011-08-19,0.16,0.1699,0.16,0.1651,1.5089,148083.0
2011-08-22,0.1699,0.18,0.1651,0.175,1.6003,284698.0
2011-08-23,0.18,0.185,0.175,0.18,1.6461,369743.0
2011-08-24,0.18,0.18,0.1699,0.18,1.6461,186306.0
2011-08-25,0.175,0.18,0.175,0.175,1.6003,92850.0
2011-08-26,0.175,0.175,0.1699,0.175,1.6003,67655.0
2011-08-29,0.175,0.18,0.1699,0.1699,1.5547,76155.0
2011-08-30,0.1699,0.1699,0.1651,0.1699,1.5547,148222.0
2011-08-31,0.1699,0.175,0.1651,0.1699,1.5547,125470.0
2011-09-01,0.1699,0.1699,0.1651,0.1699,1.5547,24319.0
2011-09-02,0.1699,0.1699,0.1651,0.1699,1.5547,75896.0
2011-09-05,0.175,0.18,0.1699,0.175,1.6003,212019.0
2011-09-06,0.18,0.18,0.175,0.18,1.6461,159599.0
2011-09-07,0.175,0.19,0.175,0.185,1.6918,747849.0
2011-09-08,0.18,0.18,0.175,0.18,1.6461,306443.0
2011-09-09,0.175,0.18,0.175,0.18,1.6461,231495.0
2011-09-12,0.18,0.18,0.175,0.18,1.6461,131788.0
2011-09-13,0.175,0.18,0.175,0.175,1.6003,66605.0
2011-09-14,0.175,0.175,0.1699,0.1699,1.5643,60983.0
2011-09-15,0.1699,0.175,0.1699,0.175,1.6102,42470.0
2011-09-16,0.175,0.175,0.1699,0.1699,1.5643,28228.0
2011-09-19,0.175,0.18,0.175,0.18,1.6562,302740.0
2011-09-20,0.175,0.18,0.1699,0.175,1.6102,126113.0
2011-09-21,0.1699,0.175,0.1699,0.175,1.6102,65789.0
2011-09-22,0.175,0.175,0.1651,0.1699,1.5643,344308.0
2011-09-23,0.1651,0.1651,0.15,0.1651,1.5182,310124.0
2011-09-26,0.1651,0.1651,0.15,0.15,1.3802,397488.0
2011-09-27,0.155,0.1651,0.155,0.1651,1.5182,218027.0
2011-09-28,0.1699,0.1699,0.16,0.1699,1.5643,126255.0
2011-09-29,0.16,0.16,0.155,0.16,1.4722,80923.0
2011-09-30,0.1651,0.1651,0.16,0.16,1.4722,62447.0
2011-10-03,0.0017,0.0017,0.0016,0.0016,0.0148,162271.0
2011-10-04,0.15,0.16,0.145,0.155,1.4262,145687.0
2011-10-05,0.155,0.155,0.15,0.15,1.3802,174281.0
2011-10-06,0.155,0.16,0.15,0.16,1.4722,148395.0
2011-10-07,0.16,0.16,0.15,0.155,1.4262,126689.0
2011-10-10,0.155,0.16,0.15,0.155,1.4262,62171.0
2011-10-11,0.16,0.1651,0.155,0.155,1.4262,106736.0
2011-10-12,0.16,0.1651,0.155,0.16,1.4722,39352.0
2011-10-13,0.16,0.16,0.155,0.16,1.4722,48436.0
2011-10-14,0.155,0.16,0.15,0.155,1.4262,73836.0
2011-10-17,0.16,0.1699,0.16,0.1699,1.5643,247954.0
2011-10-18,0.16,0.16,0.155,0.16,1.4722,48275.0
2011-10-19,0.155,0.16,0.155,0.16,1.4722,19864.0
2011-10-20,0.155,0.16,0.15,0.155,1.4262,143959.0
2011-10-21,0.155,0.155,0.15,0.155,1.4262,37645.0
2011-10-24,0.155,0.155,0.15,0.155,1.4262,99095.0
2011-10-25,0.155,0.155,0.15,0.15,1.3802,226720.0
2011-10-26,0.155,0.155,0.15,0.155,1.4262,137076.0
2011-10-27,0.155,0.155,0.15,0.155,1.4262,62336.0
2011-10-28,0.155,0.155,0.15,0.15,1.3802,123944.0
2011-10-31,0.155,0.155,0.15,0.15,1.3802,6145.0
2011-11-01,0.0016,0.0016,0.0016,0.0016,0.0143,140854.0
2011-11-02,0.145,0.145,0.14,0.145,1.3342,81241.0
2011-11-03,0.145,0.15,0.145,0.15,1.3802,91193.0
2011-11-04,0.145,0.15,0.145,0.15,1.3802,71108.0
2011-11-07,0.15,0.155,0.145,0.155,1.4262,141693.0
2011-11-08,0.155,0.16,0.15,0.155,1.4262,204998.0
2011-11-09,0.155,0.155,0.145,0.145,1.3342,99754.0
2011-11-10,0.145,0.15,0.145,0.15,1.3802,140938.0
2011-11-11,0.15,0.15,0.145,0.15,1.3802,58408.0
2011-11-14,0.145,0.15,0.145,0.145,1.3342,150876.0
2011-11-15,0.145,0.155,0.145,0.15,1.3802,384912.0
2011-11-16,0.15,0.155,0.15,0.15,1.3802,91860.0
2011-11-17,0.15,0.155,0.15,0.155,1.4262,130243.0
2011-11-18,0.15,0.15,0.145,0.15,1.3802,99868.0
2011-11-21,0.15,0.155,0.15,0.15,1.3802,121430.0
2011-11-22,0.15,0.15,0.145,0.15,1.3802,53212.0
2011-11-23,0.145,0.155,0.145,0.15,1.3802,88062.0
2011-11-24,0.15,0.155,0.145,0.155,1.4262,45653.0
2011-11-25,0.15,0.155,0.145,0.145,1.3342,36385.0
2011-11-28,0.145,0.15,0.145,0.15,1.3802,69015.0
2011-11-29,0.15,0.15,0.145,0.145,1.3342,37802.0
2011-11-30,0.15,0.155,0.15,0.155,1.4262,344044.0
2011-12-01,0.155,0.16,0.155,0.155,1.4262,246122.0
2011-12-02,0.155,0.155,0.145,0.145,1.3342,354159.0
2011-12-05,0.15,0.15,0.145,0.145,1.3342,102112.0
2011-12-06,0.15,0.15,0.145,0.145,1.3342,30362.0
2011-12-07,0.15,0.15,0.145,0.15,1.3802,310387.0
2011-12-08,0.15,0.15,0.145,0.145,1.3342,56980.0
2011-12-09,0.145,0.15,0.145,0.15,1.3802,156762.0
2011-12-12,0.15,0.15,0.145,0.145,1.3342,157393.0
2011-12-13,0.145,0.15,0.145,0.15,1.3802,125197.0
2011-12-14,0.15,0.15,0.145,0.145,1.3342,40081.0
2011-12-15,0.145,0.145,0.14,0.145,1.3342,249049.0
2011-12-16,0.145,0.15,0.14,0.15,1.3802,178630.0
2011-12-19,0.15,0.15,0.14,0.14,1.2882,262543.0
2011-12-20,0.14,0.15,0.14,0.145,1.3342,108325.0
2011-12-21,0.15,0.15,0.145,0.145,1.3342,268881.0
2011-12-22,0.145,0.15,0.14,0.15,1.3802,78569.0
2011-12-23,0.15,0.15,0.15,0.15,1.3802,20615.0
2011-12-28,0.15,0.15,0.145,0.145,1.3342,117290.0
2011-12-29,0.15,0.15,0.145,0.145,1.3342,25045.0
2011-12-30,0.15,0.15,0.145,0.15,1.3802,71146.0
2012-01-03,0.15,0.15,0.145,0.15,1.3802,43245.0
2012-01-04,0.15,0.16,0.145,0.16,1.4722,221444.0
2012-01-05,0.16,0.16,0.155,0.16,1.4722,89891.0
2012-01-06,0.155,0.16,0.155,0.155,1.4262,29731.0
2012-01-09,0.16,0.1651,0.16,0.16,1.4722,311960.0
2012-01-10,0.16,0.1651,0.16,0.16,1.4722,94656.0
2012-01-11,0.1651,0.18,0.1651,0.175,1.6102,412506.0
2012-01-12,0.175,0.175,0.1699,0.1699,1.5643,174798.0
2012-01-13,0.175,0.175,0.1699,0.1699,1.5643,212245.0
2012-01-16,0.175,0.175,0.16,0.16,1.4722,211190.0
2012-01-17,0.1651,0.1699,0.16,0.1651,1.5182,258186.0
2012-01-18,0.1699,0.1699,0.1651,0.1699,1.5643,165429.0
2012-01-19,0.1651,0.1699,0.16,0.1651,1.5182,100430.0
2012-01-20,0.1651,0.1651,0.16,0.1651,1.5182,133025.0
2012-01-23,0.1651,0.175,0.1651,0.1651,1.5182,311945.0
2012-01-24,0.1651,0.1699,0.1651,0.1699,1.5643,75573.0
2012-01-25,0.1699,0.175,0.1651,0.1699,1.5643,83380.0
2012-01-27,0.1699,0.175,0.1699,0.175,1.6102,177914.0
2012-01-30,0.175,0.175,0.1699,0.1699,1.5643,208437.0
2012-01-31,0.1699,0.175,0.1699,0.1699,1.5643,187707.0
2012-02-01,0.175,0.175,0.1699,0.1699,1.5643,108879.0
2012-02-02,0.1699,0.175,0.1651,0.1699,1.5643,140087.0
2012-02-03,0.1699,0.175,0.1651,0.1699,1.5643,89472.0
2012-02-06,0.1699,0.1699,0.1651,0.1699,1.5643,71594.0
2012-02-07,0.1699,0.1699,0.1651,0.1699,1.5643,84260.0
2012-02-08,0.1651,0.1699,0.1651,0.1699,1.5643,55708.0
2012-02-09,0.1699,0.1699,0.1651,0.1651,1.5182,80118.0
2012-02-10,0.1651,0.1699,0.1651,0.1699,1.5643,353145.0
2012-02-13,0.1651,0.1699,0.1651,0.1699,1.5643,156606.0
2012-02-14,0.175,0.195,0.175,0.185,1.7023,861017.0
2012-02-15,0.19,0.19,0.185,0.185,1.7023,208375.0
2012-02-16,0.185,0.185,0.175,0.175,1.6102,197201.0
2012-02-17,0.18,0.185,0.175,0.175,1.6102,161757.0
2012-02-20,0.18,0.18,0.175,0.18,1.6562,164358.0
2012-02-21,0.18,0.18,0.1699,0.1699,1.5643,246277.0
2012-02-22,0.175,0.18,0.1699,0.175,1.6102,269297.0
2012-02-23,0.18,0.18,0.1699,0.1699,1.5643,195714.0
2012-02-24,0.175,0.18,0.175,0.18,1.6562,123466.0
2012-02-27,0.175,0.175,0.1699,0.175,1.6102,103942.0
2012-02-28,0.175,0.175,0.1699,0.1699,1.5643,171227.0
2012-02-29,0.175,0.175,0.1699,0.175,1.6102,96307.0
2012-03-01,0.1699,0.175,0.1699,0.175,1.6102,143117.0
2012-03-02,0.175,0.175,0.1699,0.175,1.6102,196474.0
2012-03-05,0.1699,0.175,0.1699,0.1699,1.5643,105128.0
2012-03-06,0.175,0.175,0.1699,0.1699,1.5643,148439.0
2012-03-07,0.1699,0.1699,0.1651,0.1651,1.5182,88732.0
2012-03-08,0.1699,0.1699,0.1699,0.1699,1.5643,60375.0
2012-03-09,0.1699,0.1699,0.1651,0.1699,1.5643,44603.0
2012-03-12,0.1699,0.1699,0.1651,0.1651,1.5182,17164.0
2012-03-13,0.1699,0.1699,0.1651,0.1699,1.5643,126380.0
2012-03-14,0.1699,0.1699,0.1651,0.1651,1.5182,82614.0
2012-03-15,0.1651,0.1651,0.1651,0.1651,1.5182,97593.0
2012-03-16,0.1651,0.1699,0.1651,0.1699,1.5643,92464.0
2012-03-19,0.1651,0.1699,0.1651,0.1699,1.5742,35727.0
2012-03-20,0.1699,0.175,0.1651,0.1699,1.5742,145126.0
2012-03-21,0.1699,0.175,0.1699,0.175,1.6204,35556.0
2012-03-22,0.1699,0.185,0.1699,0.185,1.7131,443025.0
2012-03-23,0.185,0.185,0.1699,0.1699,1.5742,139169.0
2012-03-26,0.175,0.175,0.1699,0.1699,1.5742,72425.0
2012-03-27,0.175,0.185,0.175,0.18,1.6668,297662.0
2012-03-28,0.18,0.185,0.175,0.185,1.7131,159051.0
2012-03-29,0.185,0.185,0.18,0.18,1.6668,25482.0
2012-03-30,0.18,0.18,0.18,0.18,1.6668,66250.0
2012-04-02,0.185,0.2049,0.185,0.195,1.8057,1173147.0
2012-04-03,0.2001,0.2001,0.195,0.2001,1.852,365425.0
2012-04-04,0.2001,0.2001,0.19,0.19,1.7593,125639.0
2012-04-05,0.19,0.19,0.185,0.185,1.7131,137754.0
2012-04-10,0.185,0.19,0.185,0.185,1.7131,80293.0
2012-04-11,0.185,0.19,0.18,0.185,1.7131,122634.0
2012-04-12,0.185,0.19,0.185,0.185,1.7131,91451.0
2012-04-13,0.19,0.195,0.19,0.19,1.7593,190697.0
2012-04-16,0.19,0.19,0.185,0.185,1.7131,25610.0
2012-04-17,0.185,0.185,0.18,0.18,1.6668,164086.0
2012-04-18,0.18,0.185,0.18,0.18,1.6668,34070.0
2012-04-19,0.185,0.185,0.175,0.18,1.6668,94970.0
2012-04-20,0.175,0.175,0.175,0.175,1.6204,141350.0
2012-04-23,0.18,0.18,0.18,0.18,1.6668,88361.0
2012-04-24,0.18,0.18,0.1699,0.175,1.6204,134812.0
2012-04-26,0.175,0.175,0.1651,0.1699,1.5742,167875.0
2012-04-27,0.1651,0.1699,0.1651,0.1651,1.5279,49191.0
2012-04-30,0.1651,0.175,0.16,0.1651,1.5279,406706.0
2012-05-01,0.1699,0.1699,0.1651,0.1699,1.5742,92758.0
2012-05-02,0.1699,0.1699,0.1651,0.1651,1.5279,60233.0
2012-05-03,0.1651,0.1651,0.16,0.16,1.4815,121475.0
2012-05-04,0.1651,0.18,0.16,0.1699,1.5742,436817.0
2012-05-07,0.1651,0.1699,0.16,0.16,1.4815,150706.0
2012-05-08,0.1651,0.1651,0.16,0.16,1.4815,43271.0
2012-05-09,0.16,0.16,0.14,0.15,1.389,348352.0
2012-05-10,0.15,0.15,0.14,0.15,1.389,216411.0
2012-05-11,0.145,0.15,0.14,0.145,1.3426,89408.0
2012-05-14,0.145,0.145,0.14,0.14,1.2964,59389.0
2012-05-15,0.14,0.14,0.1301,0.1301,1.2037,317938.0
2012-05-16,0.1301,0.1301,0.125,0.125,1.1575,346962.0
2012-05-17,0.125,0.1301,0.12,0.1301,1.2037,252327.0
2012-05-18,0.1301,0.1349,0.125,0.1301,1.2037,313112.0
2012-05-21,0.1349,0.14,0.1349,0.1349,1.2501,310623.0
2012-05-22,0.14,0.14,0.1301,0.1349,1.2501,159456.0
2012-05-23,0.1349,0.15,0.1349,0.145,1.3426,236917.0
2012-05-24,0.14,0.15,0.14,0.145,1.3426,145968.0
2012-05-25,0.145,0.16,0.145,0.15,1.389,666428.0
2012-05-28,0.155,0.16,0.15,0.16,1.4815,162369.0
2012-05-29,0.16,0.16,0.15,0.155,1.4353,95283.0
2012-05-30,0.155,0.155,0.15,0.15,1.389,75577.0
2012-05-31,0.15,0.155,0.15,0.155,1.4353,76332.0
2012-06-01,0.155,0.16,0.155,0.155,1.4353,167114.0
2012-06-04,0.16,0.1651,0.155,0.1651,1.5279,287255.0
2012-06-05,0.16,0.16,0.155,0.155,1.4353,105507.0
2012-06-06,0.16,0.16,0.155,0.16,1.4815,105997.0
2012-06-07,0.16,0.16,0.155,0.16,1.4815,25683.0
2012-06-08,0.16,0.16,0.15,0.155,1.4353,333800.0
2012-06-12,0.155,0.155,0.145,0.145,1.3426,316173.0
2012-06-13,0.15,0.15,0.145,0.15,1.389,28502.0
2012-06-14,0.15,0.15,0.145,0.15,1.389,51312.0
2012-06-15,0.15,0.155,0.145,0.145,1.3426,79065.0
2012-06-18,0.15,0.155,0.145,0.15,1.389,104060.0
2012-06-19,0.15,0.155,0.15,0.15,1.389,108098.0
2012-06-20,0.15,0.15,0.145,0.145,1.3426,162265.0
2012-06-21,0.15,0.15,0.14,0.15,1.389,134917.0
2012-06-22,0.145,0.15,0.1349,0.145,1.3426,198459.0
2012-06-25,0.145,0.145,0.1349,0.14,1.2964,75660.0
2012-06-26,0.1349,0.145,0.1349,0.14,1.2964,145301.0
2012-06-27,0.14,0.145,0.1349,0.1349,1.2501,97972.0
2012-06-28,0.1349,0.145,0.1349,0.145,1.3426,111795.0
2012-06-29,0.145,0.155,0.14,0.145,1.3426,225466.0
2012-07-02,0.155,0.16,0.15,0.155,1.4353,143663.0
2012-07-03,0.155,0.175,0.155,0.1651,1.5279,301524.0
2012-07-04,0.1699,0.1699,0.16,0.1651,1.5279,182245.0
2012-07-05,0.1651,0.1651,0.16,0.16,1.4815,129331.0
2012-07-06,0.1651,0.175,0.1651,0.1699,1.5742,308868.0
2012-07-09,0.1651,0.1699,0.16,0.1651,1.5279,174848.0
2012-07-10,0.16,0.1651,0.155,0.155,1.4353,230807.0
2012-07-11,0.16,0.1651,0.15,0.155,1.4353,297053.0
2012-07-12,0.1651,0.1651,0.145,0.15,1.389,331720.0
2012-07-13,0.15,0.155,0.145,0.15,1.389,229938.0
2012-07-16,0.15,0.16,0.15,0.15,1.389,142840.0
2012-07-17,0.155,0.155,0.15,0.155,1.4353,31978.0
2012-07-18,0.155,0.155,0.145,0.15,1.389,138016.0
2012-07-19,0.15,0.155,0.14,0.145,1.3426,198536.0
2012-07-20,0.15,0.16,0.15,0.15,1.389,284340.0
2012-07-23,0.155,0.16,0.15,0.155,1.4353,283365.0
2012-07-24,0.15,0.15,0.145,0.15,1.389,368233.0
2012-07-25,0.145,0.15,0.145,0.15,1.389,283912.0
2012-07-26,0.15,0.16,0.15,0.155,1.4353,256035.0
2012-07-27,0.1651,0.18,0.16,0.1699,1.5742,854893.0
2012-07-30,0.18,0.18,0.1651,0.1651,1.5279,513506.0
2012-07-31,0.1699,0.175,0.1699,0.1699,1.5742,513899.0
2012-08-01,0.175,0.175,0.1651,0.1651,1.5279,260501.0
2012-08-02,0.1651,0.1699,0.1651,0.1651,1.5279,216231.0
2012-08-03,0.1651,0.1651,0.16,0.1651,1.5279,75752.0
